x,y,z,activity
0.941465975243531,0.510726700331592,-0.5462531887339284,downstairs
0.905776173713952,0.5041877475293016,-0.5226112488956787,downstairs
0.8712035967827637,0.4291555997307567,-0.4917053170886638,downstairs
0.855583635906518,0.3273518801553225,-0.4427122539463315,downstairs
0.8599105570173928,0.2254482496826684,-0.3247053319721657,downstairs
0.8762571913266273,0.1315386481137296,-0.4071085679209748,downstairs
0.819088058607161,-0.0077938077920607,-0.6044915251348065,downstairs
0.7268924756833767,-0.1806792461209604,-0.8225369604456728,downstairs
0.6715662611148213,-0.373707111540132,-0.8991848051205342,downstairs
0.6929735713266646,-0.4982136290680009,-0.7648972185038164,downstairs
0.7146912893795639,-0.4107004018729109,-0.6163106735409761,downstairs
0.7060506386077583,-0.3035725095119856,-0.7511320625605651,downstairs
0.5919926399682091,-0.3625944187679821,-1.5165119103245333,downstairs
0.780979334089291,-0.3299575050381208,-1.27047656782161,downstairs
0.8554256092423086,-0.3373101829470734,-1.9507999426579563,downstairs
2.248216478127353,-0.814661284237308,0.5170156346356118,downstairs
2.882160332446081,-0.4480465860337406,1.983469224697661,downstairs
1.7253093574835543,-0.0978334990322554,0.5724867256256438,downstairs
1.309298451581285,-0.3265130043675031,0.4826275003215728,downstairs
1.023569268967883,0.2306472258439001,0.3156389929142069,downstairs
0.9132350563321344,0.3049914297185642,-0.2303486870065867,downstairs
1.3183141310029234,-0.1321170212561823,-0.0514278724701408,downstairs
1.4392081348883776,-0.2918520984307293,-0.2080412311779713,downstairs
1.455747061137093,-0.1684939247339935,-0.4908381999264523,downstairs
1.5617840199517146,0.0537874543342172,-0.4643586800540968,downstairs
1.4539440127629415,0.3062026153003929,-0.3554300615527128,downstairs
1.312813786585599,0.4692872168694411,-0.4399580138197245,downstairs
1.4127380705950372,0.5680893963922026,-0.518419045371594,downstairs
1.543018794160703,0.4212906165468243,-0.4545733269447075,downstairs
1.4249035840221511,0.115406505714258,-0.2563809395934782,downstairs
1.1191342722335966,0.0454837275402155,-0.2799080064914255,downstairs
0.9868455991091568,0.0814671606443911,-0.2275073855429554,downstairs
0.9665889462773128,0.0570222718917209,-0.2210594846208068,downstairs
0.9193313724814688,0.0187732900084321,-0.2862682709408668,downstairs
0.9473992290694536,-0.034348180142458,-0.3780352451587169,downstairs
0.9746107732467844,-0.1102983536032905,-0.4519405104890172,downstairs
1.0137696107291485,-0.0968123840142679,-0.439904111094584,downstairs
0.9664825174695107,-0.0612257536836523,-0.454479499730102,downstairs
0.9362781424843096,-0.0255866930062935,-0.4054363794449692,downstairs
0.9468957819969118,0.0013174221031077,-0.3329322046684314,downstairs
0.9534120178358932,-0.0445240959846404,-0.2925650773361258,downstairs
0.9463065699407728,-0.1602658954972262,-0.2640375159648315,downstairs
0.9385483879049002,-0.1870794010021601,-0.241661727141943,downstairs
0.9361030237526728,-0.1693473594912778,-0.2828602533469478,downstairs
0.9219549824912204,-0.1076735061021496,-0.2816709197869176,downstairs
0.9271602420819268,-0.0019452704979875,-0.2451554313767132,downstairs
0.9300902124362266,0.0427656195539463,-0.1716403230751775,downstairs
0.9272485722434392,0.0742116645841443,-0.1438186976592379,downstairs
0.9398179056702666,-0.0068949721814745,-0.1231061307934058,downstairs
0.9381857342083508,-0.104375446407708,-0.117294037700082,downstairs
0.9048993394609672,-0.1637296369578252,-0.1614837168528733,downstairs
0.8848457682967681,-0.1645051284723552,-0.1848683456446972,downstairs
0.8602168680612394,-0.1496669433560216,-0.1842063140754616,downstairs
0.862220215811298,-0.1087331520747571,-0.2011100617205349,downstairs
0.8811402864480586,-0.0288913401951819,-0.1857909384630058,downstairs
0.9142838534815202,-0.0159518948133105,-0.2085912344180291,downstairs
0.93295300756007,-0.0150872220305562,-0.2275942806458925,downstairs
0.9021130914650964,-0.0452644887878076,-0.3715690041868034,downstairs
0.8986694101411673,-0.0756744557677931,-0.4591104513056648,downstairs
0.8954601949215653,-0.0067306696406043,-0.4488076721848629,downstairs
0.9158559704175973,0.0520417612390218,-0.4155846383974059,downstairs
0.9141390252564048,0.0708904699731368,-0.37858357587177,downstairs
0.8734255673599798,0.0067732387328463,-0.3612917871373814,downstairs
0.8219294919586716,-0.0352811172313469,-0.3484891128282339,downstairs
0.7668182913636787,-0.0695451057189795,-0.3655824388621104,downstairs
0.7693195827525722,-0.0597394007454267,-0.4199682040842042,downstairs
0.8817411229752605,-0.0007935138036384,-0.4030335935195861,downstairs
0.960593622052075,0.0586683466946563,-0.4813786493846169,downstairs
0.9767870605397142,0.0462864727227233,-0.5324438549781254,downstairs
0.968310725750792,0.0423813058599966,-0.5386860043746026,downstairs
0.9549247086424998,0.0459012386511714,-0.5332005126909813,downstairs
0.8943868235567216,0.0123144485649037,-0.5932295084488779,downstairs
0.8590001685231168,0.0916013854973572,-0.5631912005829606,downstairs
0.8290256693716921,0.1011454955059047,-0.5614628442386546,downstairs
0.754835461273313,0.0950136908888717,-0.5755374578976344,downstairs
0.6768093588811839,0.0616078937812404,-0.6114139338704655,downstairs
0.6832729822019489,0.0750128201613448,-0.5898703851859427,downstairs
0.7592136093577216,0.1193463233578469,-0.6116048401710802,downstairs
0.8700586031888414,0.15836352944738,-0.7211862270305237,downstairs
0.9788656741533814,0.1619490440215704,-0.7075908199345243,downstairs
1.089497155720036,0.137146017742625,-0.6736277732154299,downstairs
1.0927900621638318,0.1239230997760721,-0.7514111375314959,downstairs
1.1515056170620652,0.1207564817107501,-0.7489734693249694,downstairs
1.206606157749165,0.1608787454593862,-0.7415324619022043,downstairs
1.2696762340144527,0.1625344747389575,-0.764484569439829,downstairs
1.2392052800811433,0.1457831872171612,-0.7653843455865434,downstairs
1.212426463201019,0.1482153641837817,-0.7669026928201031,downstairs
1.1210347065356814,0.1401291046508425,-0.8905641764216774,downstairs
1.1556978351752576,0.1042136499381855,-0.8847926946450291,downstairs
1.2510791220106774,0.1220732345592326,-0.7998688080086737,downstairs
1.276712099361348,0.1213124969681971,-0.7498195197199934,downstairs
1.2329131153374873,0.0102710249826931,-0.6435248760273867,downstairs
1.0340246531621915,-0.0724757343280634,-0.600764030568006,downstairs
0.7466431756014067,-0.1667359777019308,-0.6812735850403726,downstairs
0.576324589090968,-0.2976092612768496,-0.7289573567578033,downstairs
0.3870698802935268,-0.4030833993895927,-0.7568291825071594,downstairs
-0.1069956448299852,-0.3327362180816902,-0.6783081463299013,downstairs
-0.193012051195187,-0.2932468992328114,-0.3720693403767894,downstairs
-0.0414172169965337,-0.2954168728561192,-0.0587311594397664,downstairs
-0.0234244450753838,-0.058507282872895,0.1173120174392362,downstairs
0.1456433184369279,0.011670497502797,0.2291745946149598,downstairs
0.2587858029986482,-0.1546380861396786,0.2198734434471148,downstairs
0.3136213050865339,-0.2185363882142529,0.1595177592506936,downstairs
0.4964298452238192,-0.2833270274058822,0.060771452660545,downstairs
0.6115240586040948,-0.1983942214661103,-0.1578982582114075,downstairs
0.6599186773990067,-0.1355670841570723,-0.3203649203945083,downstairs
0.7092692105539117,-0.0602539251389109,-0.3829736101236043,downstairs
0.7521120956073187,-0.0072147649621181,-0.439291327324558,downstairs
0.7266579920352912,0.0334983445664378,-0.4955599085752774,downstairs
0.7386423530775843,0.0743622132594541,-0.5172210853408915,downstairs
0.7451062944334671,0.1524247503287522,-0.5192564156446678,downstairs
0.8193370611344432,0.2067229429967152,-0.4956543643284561,downstairs
0.9009664256671748,0.229230694815422,-0.5213811728491327,downstairs
0.929797660766124,0.2480643356168265,-0.5538661099321003,downstairs
0.9694963986504884,0.2207717697914706,-0.6080713011234915,downstairs
1.0058246469634415,0.1534062449956791,-0.6288157895258756,downstairs
1.056300265652685,0.1469074705006437,-0.7162358046567571,downstairs
1.132607486696258,0.1470944373332262,-0.8395911434640677,downstairs
1.2145787823144891,0.1787346598786788,-0.8578106686635345,downstairs
1.274648670159371,0.1683481511710626,-0.8892069247206548,downstairs
1.2250406036177963,0.1767796455297092,-0.975502632635672,downstairs
1.1817692787559666,0.198688313806394,-0.9686168415213404,downstairs
1.1501137761143907,0.1551847167100236,-0.9262423089181868,downstairs
1.1139931435734478,0.1291408635521392,-0.9274538881249712,downstairs
1.1071557937349703,0.1090829036444991,-0.8432556148976901,downstairs
1.1066281261141522,0.1629162856656314,-0.7251253959027484,downstairs
1.058783117033447,0.1881244483614902,-0.6924849041124493,downstairs
1.0017641597327829,0.2263249302384843,-0.6322042300873816,downstairs
1.0103500251517965,0.2218322276077424,-0.5916823579086415,downstairs
0.928770333202744,0.2322084775161015,-0.5413728337487783,downstairs
0.9130287846404394,0.2018855704389892,-0.5247222727044364,downstairs
0.8594237257439187,0.1702384542850059,-0.4682056808935818,downstairs
0.8438108179339205,0.1395408582950984,-0.4449235821551753,downstairs
0.8372423799109071,0.1370020261665881,-0.4150443105608729,downstairs
0.842042046380657,0.1229616475742413,-0.3988253842946799,downstairs
0.8671827684320758,0.1120444747777796,-0.3670772522327981,downstairs
0.8389372880030449,0.1127262801490057,-0.3523133143795381,downstairs
0.8192876920214954,0.099031976326253,-0.3243166711186501,downstairs
0.8194871935346031,0.0710183416325572,-0.2751305126614629,downstairs
0.8055090622494941,0.0798964041685676,-0.276427479554293,downstairs
0.7976804420193778,0.0244998997320775,-0.2789786004445381,downstairs
0.8089921461570688,0.0086832432930627,-0.2354454498324466,downstairs
0.8236619726892901,0.017511984565156,-0.2274311996976808,downstairs
0.8133606251263198,0.0437891891080679,-0.195754997795761,downstairs
0.7924808387926328,0.0524999984963375,-0.1676059893868146,downstairs
0.8106330141114964,0.0533515357930386,-0.1571001036322114,downstairs
0.7998008883952147,0.0507523306620618,-0.1892858351549696,downstairs
0.8294734390440824,0.0350166603607646,-0.1867814771027929,downstairs
0.815639038641799,-0.0070974475333597,-0.2245083932631049,downstairs
0.7343468284015592,-0.0239767803777971,-0.2896523046664649,downstairs
0.7405020296230262,-0.0816019170457367,-0.2568838594951552,downstairs
0.7874398157477777,-0.0888073147781366,-0.1869068881277572,downstairs
0.8078955446722335,-0.0887708898453466,-0.2048613809819824,downstairs
0.8844899944661628,-0.1674334195989146,-0.3789955469993601,downstairs
0.853769495004376,-0.3892221806159077,-0.5473743654197107,downstairs
0.8104532755208494,-0.2392224844300542,-0.4097452751757098,downstairs
0.6902922279092195,-0.1463027213967869,-1.1976128930728602,downstairs
0.4891418804621609,-0.7390463785199092,-2.763625306380119,downstairs
2.0619803634652967,-0.4665655913695029,0.9926863187153692,downstairs
2.2647592221508552,-0.0446155087388978,1.348902015697802,downstairs
1.2771848930682534,-0.2664999301894668,0.2926701390226765,downstairs
1.074746973004108,-0.179306994919748,0.3027812492940948,downstairs
0.8810673226705829,0.3640871575971343,0.2453743808143018,downstairs
0.9025845890589056,0.3241038995158269,0.0062987664656633,downstairs
1.2417365150451207,-0.1115995617185231,-0.1349134090380289,downstairs
1.408334925373012,-0.2191333804190465,-0.2426276785640644,downstairs
1.531279955562812,0.0302033251773574,-0.1934458717258451,downstairs
1.7702944175040851,0.3035420870262701,0.1370419647539822,downstairs
2.0097803171075364,0.3463079832115626,0.239622523517103,downstairs
2.645514784939262,0.3419341350374362,0.1778864169879424,downstairs
2.073465188811449,0.3703960144871664,-0.3998939466730916,downstairs
1.123054629870673,0.326270106379599,-0.6573803665904994,downstairs
0.6860954139842222,0.2029102592834638,-0.5859633955021285,downstairs
0.3478119856875233,0.0261974106633654,-0.5894164041222966,downstairs
0.3268966096004155,-0.173740994549467,-0.5950599555551741,downstairs
0.6105679023096731,-0.1442702739537468,-0.5976931976584494,downstairs
0.8705284010657792,-0.0165531405733711,-0.6842007100316464,downstairs
1.0997825800627006,-0.073250078160173,-0.712507306651104,downstairs
1.2450697522258063,-0.1851366266658173,-0.5377987914176771,downstairs
1.2211562220887373,-0.2326679794011182,-0.4979522913373452,downstairs
1.0924744357293408,-0.1126238937286208,-0.4628701848291624,downstairs
1.0834467599761235,0.0099043793277144,-0.3987561294171863,downstairs
1.037470551572561,0.0768834035842803,-0.3679363804394321,downstairs
0.930323701955616,0.0259659244314139,-0.351317046722375,downstairs
0.842155824902719,0.0340978163304148,-0.2548069814693314,downstairs
0.8097999428627786,0.0260136904483702,-0.2034195888552954,downstairs
0.8588140424662555,-0.0141394356435667,-0.2265049417517358,downstairs
0.9486227465571254,-0.0966967613091695,-0.2749502248402637,downstairs
0.9827847804546552,-0.15619397964056,-0.3011231569216017,downstairs
0.953218306102165,-0.1372088503777914,-0.2906916571725205,downstairs
0.9430160231440278,-0.1125625430140628,-0.2433663791097371,downstairs
0.9170601066872844,-0.1470387746575512,-0.1683432863536879,downstairs
0.8625733242746353,-0.1467998831917607,-0.1134340990344853,downstairs
0.8606317249225243,-0.1673796708681939,-0.0687237940551215,downstairs
0.8513303826051228,-0.1514248243256982,-0.1754063303369773,downstairs
0.8592220157795474,-0.0845270214239836,-0.2753888708263425,downstairs
0.9081219355170118,-0.0042705926706679,-0.2732689294509659,downstairs
0.9208064702737307,0.0526770990052134,-0.2624697909123844,downstairs
0.8961954880445929,0.0334165524056297,-0.218941038559619,downstairs
0.9089125595132924,0.0246987686120744,-0.1898939011929542,downstairs
0.8871406542814021,-0.0295528645372134,-0.1927620212464026,downstairs
0.8472755076510932,-0.0896334595141013,-0.2390021746870464,downstairs
0.7876760743844831,-0.0905886550679604,-0.3415941963448861,downstairs
0.7811200624401821,-0.053824748171121,-0.4261734453953736,downstairs
0.8586944685524288,0.0478311846218389,-0.3459734749213731,downstairs
0.9371477697571292,0.1089823807754982,-0.3642041096970107,downstairs
1.0122272725154686,0.0548127442350674,-0.4117098440107624,downstairs
0.965795823421736,0.0260186394996458,-0.4636217465048049,downstairs
0.8928673002905393,0.0050558450279176,-0.4564654572408904,downstairs
0.841108029191813,-0.0375920949898392,-0.4366726593983864,downstairs
0.7786941246382222,-0.0767819848828631,-0.4714571462549946,downstairs
0.6882365517167953,-0.0495494767626269,-0.654770799174828,downstairs
0.7734800909976268,0.0442030703961714,-0.5911787134302625,downstairs
0.8890671478833297,0.1380141764275807,-0.5430882703784438,downstairs
0.9255562008172288,0.0962918220027592,-0.5025375854722498,downstairs
0.7971544132633341,-0.0237772757825777,-0.5697685737380986,downstairs
0.6666145880684909,0.0007280432120333,-0.7567635577742126,downstairs
0.8829947512045699,0.1068594385368396,-0.7165292431684124,downstairs
1.0823467839357068,0.1863303541954242,-0.6327773364092786,downstairs
1.0269704572153382,0.1024502409149814,-0.6955053602027904,downstairs
0.9692799532001324,0.0095504578735441,-0.7476917809047583,downstairs
1.0804837130859166,0.0283017300704599,-0.7940633594349203,downstairs
1.1908161267594115,0.0459425254217362,-0.8442222667819353,downstairs
1.1996207057485762,0.1125498838963507,-0.866447327021819,downstairs
1.2058718599989278,0.1419421656381574,-0.8429674742373517,downstairs
1.2550310582097608,0.1767544599438069,-0.8965739299977163,downstairs
1.3895495146276555,0.1736531338104367,-0.8467494991462774,downstairs
1.4539946588960952,0.1787362388664152,-0.7800759640650493,downstairs
1.4418644089228547,0.1710449136333911,-0.7405791361635734,downstairs
1.3278024506265242,0.0532515776206506,-0.7492403864454793,downstairs
1.1422451286329594,0.0091891899785857,-0.7462455754123563,downstairs
0.9467570674085196,-0.0655936625334584,-0.574148378803304,downstairs
0.7214786323947897,-0.075583888693778,-0.5267714570600309,downstairs
0.4845007243022579,-0.0984661993292927,-0.4562438598738877,downstairs
0.3281874785382954,-0.1219654251664511,-0.3679831693479493,downstairs
0.319046486960316,-0.1649433061102105,-0.1226788387946861,downstairs
0.0597359711213389,0.0027344789610092,-0.2836605081732954,downstairs
-0.2499649018947093,0.2384868692424704,-0.2448349272507139,downstairs
-0.109912323239315,0.0398568021007656,0.0106552725083133,downstairs
-0.119210089377917,-0.3762166704451488,-0.0414955828830585,downstairs
0.0053644351324085,-0.5226559300017382,0.0285556537467457,downstairs
0.2723877254975257,-0.4661091673772194,0.0467770091579949,downstairs
0.5248359165357361,-0.3851350653673649,0.0350992533124299,downstairs
0.6096319546449975,-0.2413762274081305,-0.0859022000253372,downstairs
0.6825442188616415,-0.155980618989676,-0.2703233561115567,downstairs
0.720889833578043,-0.0614578752238355,-0.3895872558772646,downstairs
0.7390386859946644,0.0571280560048526,-0.5195804702466161,downstairs
0.7861443870006664,0.1638352949606077,-0.68597351775,downstairs
0.8854631775555767,0.2631198777526082,-0.7295044314399141,downstairs
0.9199569918794422,0.3109029302199456,-0.666016346173708,downstairs
0.8513935615638157,0.3422017531126395,-0.5496527403845008,downstairs
0.8597691000246244,0.3668152537175407,-0.5458865135619319,downstairs
0.944653333650383,0.3497117163591082,-0.5740257054480256,downstairs
1.0133811380812658,0.3645747675384688,-0.6554542502849027,downstairs
1.0135911690632358,0.401754244294869,-0.7541105848927968,downstairs
1.0270915839620605,0.3956897341772323,-0.80652481397652,downstairs
1.0864031709474569,0.3131145122767589,-0.8333058359499697,downstairs
1.0564097211508268,0.2863646928627371,-0.9510785995144064,downstairs
1.0580068306010362,0.2914628940576517,-0.9944029980428604,downstairs
1.055561440998965,0.3531514057222729,-1.0183993464582062,downstairs
1.1063694591612967,0.3952043251790702,-0.9853484244891222,downstairs
1.1402994207338892,0.4153176073430785,-0.8785796798364474,downstairs
1.109663112461701,0.3096480048526396,-0.8578391820284953,downstairs
1.0382190006822785,0.1680979226084714,-0.7701808436276881,downstairs
0.9775477176780544,0.127801188780663,-0.6567705444153304,downstairs
0.9343800867335676,0.1644084402385177,-0.590654252592271,downstairs
0.9776924230167944,0.2250288222891675,-0.5561735768260428,downstairs
1.0105509612568004,0.3015837982276259,-0.4631240631643543,downstairs
1.0137393400220234,0.338802534649699,-0.3869526485458434,downstairs
1.002342432438065,0.3394405784884564,-0.3687126073952269,downstairs
0.9536845098324288,0.2783835333334835,-0.3964668863416984,downstairs
0.8080366027407414,0.2423567549620945,-0.3186051141711582,downstairs
0.7699214099600421,0.1694736276211274,-0.3440472294465961,downstairs
0.8207557485719894,0.1536333788203096,-0.3452988272711605,downstairs
0.8012839197522533,0.1215700295123495,-0.2848708155463998,downstairs
0.8388113295794797,0.0603621890105302,-0.2829242153821218,downstairs
0.8592367046518647,0.0520889992144803,-0.2315523155717352,downstairs
0.8728024761556551,0.0177902084830368,-0.1877936927840539,downstairs
0.9698231665942836,-0.0091294303791714,-0.1363880390670346,downstairs
0.9566515405267269,-0.0169057597321478,-0.0956175110483703,downstairs
0.9097650932332534,-0.0240548533559059,-0.0493747260455611,downstairs
0.839980590770627,0.0088746346345144,-0.0691527526758608,downstairs
0.7547212452743098,0.0635926217404943,-0.1982126604037917,downstairs
0.6833673647611962,0.1342970467156434,-0.2626921463817105,downstairs
0.6528344580028008,0.1222716327250154,-0.2243909587400231,downstairs
0.6537861978611411,0.0761022528630438,-0.1768794239629181,downstairs
0.7018600097321976,0.0183034732101825,-0.1876266963913244,downstairs
0.668922347352667,-0.1364258233341247,-0.285783229713085,downstairs
0.6849191820599112,-0.322568633470651,-0.5028868183791619,downstairs
0.5730751364026313,-0.470399316703629,-0.7309823467408781,downstairs
0.7794021536152925,-0.3737588406997031,-0.3200328358572931,downstairs
0.8442158308413811,-0.2767017127088911,-0.8228423813591668,downstairs
0.4627110980788489,-0.5886669368703173,-3.056142969368942,downstairs
2.079459024362865,-0.7299172967305511,0.2930410113439486,downstairs
2.885410427972797,-0.0620080485340515,1.7778733605974402,downstairs
1.6621044299601346,-0.1530441791118182,0.3825830916430239,downstairs
1.1810463803334614,-0.1582889379306228,0.3950602069528544,downstairs
0.708802572289307,0.4235233121784365,0.0340939801994726,downstairs
0.6302470076338783,0.360260894231873,-0.2405779778185448,downstairs
1.1302125409858703,-0.3179682953924284,-0.2111028035933705,downstairs
1.3498128514599952,-0.6239920782155742,-0.4062756986089378,downstairs
1.418220799335676,-0.3038593611512628,-0.2811712837992511,downstairs
1.4765063586364509,0.0975274834222416,-0.2278787028840744,downstairs
1.4844315754471378,0.2851310591680223,-0.1091276895484546,downstairs
1.351532699884924,0.1444581727322748,-0.2213144123625293,downstairs
1.3380048651204393,0.0097501722205598,-0.26539415646306,downstairs
1.451627358675965,0.1903165879635373,-0.3363502753406183,downstairs
1.7544133649153553,0.340229259285075,-0.366091179363554,downstairs
1.736375986552489,0.3642975818472619,-0.3809458142418412,downstairs
1.319623485520524,0.338397095811339,-0.4068558010541572,downstairs
0.9711976919376788,0.2032139249458706,-0.3018241725558549,downstairs
0.7697183260460211,-0.0243774770127969,-0.2754352398971387,downstairs
0.7189132202880563,-0.2101043967136014,-0.2698657159812349,downstairs
0.8068780329393578,-0.2743254631967279,-0.3146215815870737,downstairs
0.9449176539778096,-0.2184683173126336,-0.3616106046747261,downstairs
0.9940728810292389,-0.1673737753945093,-0.3860571136984044,downstairs
1.0011069967651924,-0.0659814809561207,-0.3480017573229829,downstairs
0.996065727663644,-0.0202119145022692,-0.3073799372054597,downstairs
0.9556562291098712,-0.0036634003123791,-0.2682388305457946,downstairs
0.9397989856445066,0.0051416421787873,-0.2182635606345126,downstairs
0.9064332410075512,-0.0152311143763006,-0.2462303363910642,downstairs
0.8671802583316385,-0.0034842302224387,-0.2444385985348653,downstairs
0.8612007955697231,-0.0414427379943962,-0.2598488760331661,downstairs
0.8187705054213986,-0.0383638860920527,-0.2453533039963634,downstairs
0.8699107264542183,-0.0733706412544756,-0.2180379145318077,downstairs
0.876835132629724,-0.1000887561730798,-0.2434200111962494,downstairs
0.8542788636622501,-0.0883054015610197,-0.277201565140905,downstairs
0.881001645341853,-0.0697565975249566,-0.2609814676248181,downstairs
0.9043149981897944,-0.0492441563904689,-0.2261265521950065,downstairs
0.8774364590347538,-0.0588821796896609,-0.2956467117655749,downstairs
0.8289595001165324,-0.0317604943839576,-0.3484086753745806,downstairs
0.8746187990755844,0.0024957193859795,-0.3977748211037438,downstairs
0.8623810954534128,0.0779805936083265,-0.3680745283919179,downstairs
0.8319907820222506,0.0964223145084931,-0.3430260290527285,downstairs
0.813290300186466,0.0403929331243767,-0.339399985714171,downstairs
0.91459016019853,0.0072080791182744,-0.3751466994632647,downstairs
0.923657004940896,-0.0134577989081481,-0.4378521420585958,downstairs
0.9319768074252988,-0.0822888557171487,-0.5130936598548668,downstairs
0.8652715612639317,-0.1089371258744787,-0.5393428419851409,downstairs
0.7849966829745096,-0.0569451061437827,-0.5869859512510089,downstairs
0.7743364581609041,0.0469407937471504,-0.5759975903945925,downstairs
0.8306110343029944,0.0866924186201087,-0.5549831228786852,downstairs
0.8697346521664527,0.0364157040496614,-0.6168839769259542,downstairs
0.8571656043211887,-0.0159201091257183,-0.6098734157713064,downstairs
0.9171776091924309,-0.0421335725482369,-0.6482669371365287,downstairs
1.035508619513556,0.0954709020306541,-0.6755445959244086,downstairs
1.2759913709488135,0.1563910401212327,-0.6650582637508847,downstairs
1.332619355372228,0.126264400643657,-0.6749321810605178,downstairs
1.246684695144814,0.0668362905553761,-0.7093063146562089,downstairs
1.2014428939589403,0.0672696434735947,-0.7054481870442946,downstairs
1.0994054535422946,0.0513589116449393,-0.6917371670432042,downstairs
0.8698549334287294,0.0245899304329151,-0.771026229249412,downstairs
0.7044475941995995,0.0474962059460606,-0.8755704299611293,downstairs
0.8106072481315849,0.1055665482418868,-0.8684630426539064,downstairs
0.9853741396098766,0.0957877714672211,-0.8744454633732289,downstairs
1.1554163855856443,0.0798257168422798,-0.8593875821170189,downstairs
1.3165996475635755,0.0316206822462699,-0.8899890833979035,downstairs
1.3839798742988323,-0.0095143191928438,-0.8811737298428537,downstairs
1.287848485230621,-0.0639747658612976,-0.9197257215227248,downstairs
1.127906883623876,-0.0524533440791027,-0.8148412217275846,downstairs
0.9403808109052888,-0.0515498642648984,-0.6116811437188718,downstairs
0.7183248588642187,-0.0798982808352871,-0.5390941247098217,downstairs
0.5145871859382081,-0.1186254378335902,-0.5519036444676583,downstairs
0.3594217388826151,-0.2202976080504065,-0.455021069674249,downstairs
0.2328566710021448,-0.2991603764171642,-0.3345397328168951,downstairs
0.0960304883565994,-0.2115122535741925,-0.2385883496363238,downstairs
-0.1476384386567141,-0.0292230789068036,-0.2321392484963335,downstairs
-0.1859205828271027,0.1833034347600763,-0.0180566748458412,downstairs
0.0951926596536437,0.0944071035272496,0.2174222524368474,downstairs
0.1572833387508474,-0.1273109312957464,0.0508261801013311,downstairs
0.3315163894944578,-0.2995106993032949,0.0362414199718489,downstairs
0.6150563579733218,-0.3619380508238927,0.1415007972304599,downstairs
0.703082982446484,-0.3147789193859575,-0.0440001691092618,downstairs
0.7695443322678454,-0.2024462405873183,-0.28085090458434,downstairs
0.8095855637721182,-0.1109620445776444,-0.3959828272031685,downstairs
0.8187937599887526,-0.0165828350955761,-0.4646704746488498,downstairs
0.8060511265741949,0.1636222030534561,-0.4688745833762559,downstairs
0.8273361038736365,0.2711961212278662,-0.4883923496725055,downstairs
0.8251597304122033,0.3064927688555785,-0.4598011405958348,downstairs
0.8383642716670223,0.2394496360665935,-0.4490334771216304,downstairs
0.9121875708430968,0.2160789842292219,-0.4051002081519338,downstairs
0.9455704021049596,0.2543382422733086,-0.3429578824285957,downstairs
1.0002511366953966,0.3218689225911872,-0.4163216798178961,downstairs
1.1130549094474596,0.375879213021279,-0.5509431349679299,downstairs
1.2144432686386066,0.3973916309895861,-0.6091786600331628,downstairs
1.2962451698123545,0.3636108878825101,-0.6882608623088792,downstairs
1.2616727695640522,0.3088718141143711,-0.8180527883399684,downstairs
1.2359819089186237,0.2460033299371181,-0.9452780627302833,downstairs
1.110524220961817,0.2258448492132343,-1.0390606027087683,downstairs
1.074343825203086,0.1810224360753943,-1.0528288214090715,downstairs
1.1143639860661447,0.1140600742479521,-0.9365553848642238,downstairs
1.0900728650178575,0.1009101457666636,-0.897593011430189,downstairs
1.076510955459444,0.1000651759449795,-0.8203165336294473,downstairs
1.0604921551263045,0.1217498079978597,-0.750351006506198,downstairs
0.9646963976608904,0.1587534833305112,-0.6755085841839308,downstairs
0.9409386454554352,0.1747909189175424,-0.555929404329113,downstairs
0.9236647275176348,0.2501675164923798,-0.446107819406853,downstairs
0.9796698334727868,0.3018145087231556,-0.4035552187940215,downstairs
1.0297756155196398,0.3896911582816614,-0.367552401350969,downstairs
0.9995731967158514,0.4241663014152023,-0.3498724868076246,downstairs
0.947727472244582,0.4299586533262521,-0.3460902056385087,downstairs
0.9440268568204958,0.3736997318298075,-0.3601614750512409,downstairs
0.9081918764774064,0.267750352968802,-0.367069561306405,downstairs
0.9254934840307883,0.204348234489462,-0.4422735210286778,downstairs
0.8765726865822489,0.1525660380356832,-0.4502455284547531,downstairs
0.8240250201117053,0.1017474966733589,-0.4225916657567668,downstairs
0.7577886879365288,0.0486591759396036,-0.4050954901377079,downstairs
0.6912770318213093,-0.0333603207907428,-0.4074451241895328,downstairs
0.6465053007698158,-0.0920215565422182,-0.3415527736053915,downstairs
0.6169800554596694,-0.1008738110540748,-0.2848249240986464,downstairs
0.6522821069860094,-0.1077738722470135,-0.2290834817873176,downstairs
0.6936003815934454,-0.1231639275074935,-0.1663723124945639,downstairs
0.7224733332352826,-0.1541484718425049,-0.1654881375304731,downstairs
0.7699342671471227,-0.2072178539165262,-0.2137314831880454,downstairs
0.7863729251497412,-0.258036008534629,-0.2318147690801878,downstairs
0.7648347584063871,-0.2535889434636161,-0.2299450002869962,downstairs
0.7312588098263109,-0.2419602509771677,-0.4101999874370345,downstairs
0.7116278900982056,-0.5669384001107126,-1.0364314519776374,downstairs
0.556448706966241,-0.6576794784896616,-1.39094245579104,downstairs
0.3624143204195923,-0.7760213471129556,-3.2005253138361,downstairs
0.9669417441794236,-0.9934961929611484,-1.6337322386505797,downstairs
2.8236777770524046,-0.1801159168494424,2.27527785223945,downstairs
1.988847536656516,0.0539195596587215,0.9019548088539792,downstairs
1.432548789384872,-0.3137979835959475,0.165375229724271,downstairs
