x,y,z,activity
0.8053601147270192,-0.0050283183018154,-0.5821450391938464,downstairs
0.8132797470606291,0.0129358097799184,-0.5622200979441466,downstairs
0.8125598218404789,0.0504396136170252,-0.5282407122593695,downstairs
0.818444242037025,0.0821439298543726,-0.5063533892559043,downstairs
0.8738392378466684,0.0772532961076359,-0.5838218018300543,downstairs
0.9497617694868116,0.0608357046517387,-0.6600057134527766,downstairs
1.0030710595597498,0.0664805114125678,-0.8532826923108628,downstairs
1.0560962036098311,0.010307412140746,-0.9946228424715252,downstairs
1.0391600417337985,-0.0125686068120793,-1.1622040380306278,downstairs
0.9867197889354477,-0.1192908388185466,-1.3758124409989625,downstairs
0.9318168318177352,-0.3067238234325048,-1.4452223141005174,downstairs
0.9802351056463564,-0.4299010009382892,-1.3660502362719622,downstairs
1.010027448595059,-0.4304598311823568,-1.1040522891671256,downstairs
0.965086324160822,-0.2884075186848477,-0.986981768401971,downstairs
0.9455484167897718,-0.2571061787875225,-0.9514868719081836,downstairs
0.9956086466752212,-0.1969729553173678,-0.8940242444931765,downstairs
1.0057063760005818,-0.0596161402414444,-0.7430042730587988,downstairs
1.013990796075214,0.0759086453767523,-0.6493206655606278,downstairs
1.018302657246481,0.1526731764140314,-0.593437907199952,downstairs
1.0008926144866142,0.1385172964218488,-0.6095038224703864,downstairs
1.005855843280808,0.0171767429079052,-0.6255919778618654,downstairs
0.925978826814948,-0.0954609067203098,-0.6710620391509281,downstairs
0.8767631369642582,-0.1692593839772679,-0.648963404437229,downstairs
0.8486002327956502,-0.2121585420543539,-0.5856487710700631,downstairs
0.8428108236837718,-0.2313058951799925,-0.5039507616679825,downstairs
0.804132180832323,-0.2524785144597757,-0.5455838477643881,downstairs
0.7233888911845621,-0.2220051625137245,-0.543864019846634,downstairs
0.6531391203750371,-0.1626280224502889,-0.4936257555773766,downstairs
0.7059494058961803,-0.1410555035596805,-0.5605699980876208,downstairs
0.7657797751433529,-0.329186853829104,-0.943367079315401,downstairs
0.9259021005090008,-0.5717385680349727,-0.7455248797786275,downstairs
1.3774947501547534,-0.6855409579854809,0.0435665873379596,downstairs
1.0823994793200435,-0.6971437898347048,-0.4085066491493901,downstairs
1.0382882587197877,-1.046705140109288,-1.4724055701958465,downstairs
1.67092002021791,-0.9958079835831384,0.3300898874277748,downstairs
1.766783477096736,0.4243858833905589,0.898724748834661,downstairs
1.6704990590793236,1.1714892721528054,-0.0038312844800444,downstairs
1.695356929477866,0.7408950652509221,0.1755516730259165,downstairs
1.1472505501194352,0.7388804698079958,-0.0268022118901589,downstairs
1.1052283022895462,0.2219808287786736,0.3845234369367964,downstairs
1.361453032517663,-0.1947774116116415,0.2979470543621124,downstairs
1.355056360306124,-0.3467472700497662,-0.0193703090280207,downstairs
1.4086290677899118,-0.4953053729089732,-0.1147046004145569,downstairs
1.3964107444288565,-0.4763202224323866,-0.2641822918559789,downstairs
1.22304464574471,-0.1370505473451685,-0.4610126248600029,downstairs
1.0295804702285565,0.0880527314898284,-0.4722123757382567,downstairs
0.88318671171284,-0.0131077759383514,-0.3744888820259725,downstairs
0.8366584479243877,-0.1438036488269204,-0.4355801891834406,downstairs
0.796173814809738,-0.1500853535396065,-0.5436053952369639,downstairs
0.8824528323678846,-0.1241794623851306,-0.3168550879861128,downstairs
0.878693723983072,-0.0423957561494323,-0.3889064337742915,downstairs
0.8162212089384097,-0.0539461921178982,-0.3987150241540975,downstairs
0.7675028414066307,-0.0735273691261504,-0.3788940278406986,downstairs
0.9275336028063232,-0.0095553091094623,-0.4742686242901165,downstairs
1.444707508195212,-0.0971345216765419,-0.3302709730974852,downstairs
1.6888169423630457,-0.1657458441389126,-0.2869406413005924,downstairs
1.5123851821743317,-0.2232757261103211,-0.1356746335534916,downstairs
1.1323355464437566,-0.2076029857705073,-0.0276654405865507,downstairs
0.8757367714409648,-0.121454344353938,-0.1160937047619264,downstairs
0.8062258362474033,-0.1588178728653511,-0.1358202971913252,downstairs
0.810992716865308,-0.2238177849960479,-0.2287715457043479,downstairs
0.7125097985097011,-0.2414083388932855,-0.5327354699995311,downstairs
0.7033859546721074,-0.1815988953435623,-0.5315232860561782,downstairs
0.8150184112728408,0.002412564197359,-0.4457883889477785,downstairs
0.9609991411832997,0.0029063229812771,-0.4296119166256897,downstairs
1.0570414960564067,-0.1787219380565408,-0.4461472185012884,downstairs
1.1083629285048675,-0.314752634305999,-0.4239077634759515,downstairs
1.151082002630725,-0.2819727697200962,-0.3220305783818876,downstairs
1.030517694138961,-0.1982411650206855,-0.4426877278028701,downstairs
0.8541849210957176,-0.2287837429906882,-0.5370575237235031,downstairs
0.605363306295529,-0.189174330845084,-0.6648352503502557,downstairs
0.4981602686021437,-0.1816172674282131,-0.7322465338114048,downstairs
0.5864198602941135,-0.0877486735176504,-0.7436433952892625,downstairs
0.8417021906037465,-0.0788453323435134,-0.7271451952987146,downstairs
1.1081535661310449,-0.1478339935202899,-0.6637077906290021,downstairs
1.30760942695977,-0.2030017362877723,-0.5208280513236183,downstairs
1.0752382869923984,-0.320139479320417,-0.5435992428012637,downstairs
0.6977144161014439,-0.4638077245580157,-0.6049058525858797,downstairs
0.634997634889646,-0.3118845878715742,-0.615851108202412,downstairs
0.6798240004096067,-0.062779692655296,-0.7321403464858315,downstairs
0.7725940587160619,-0.0097958736790339,-0.7562968641510242,downstairs
0.9253066817494112,-0.0355857352986474,-0.8032294212641378,downstairs
1.072250312313705,-0.1157210089576133,-0.7305844705780492,downstairs
1.1205198867266155,-0.1724141704969113,-0.6744135220781887,downstairs
1.029921159923691,-0.2654674709597107,-0.7093011260028811,downstairs
0.9244005074868444,-0.3272525845622956,-0.6536719446669854,downstairs
0.8089717348805701,-0.3465877545812594,-0.8397733903143152,downstairs
0.8139635647526327,-0.378002218098502,-0.8102782566857425,downstairs
0.987944378922488,-0.2162892961036775,-0.7015504922144646,downstairs
1.216846648518917,-0.064423817782373,-0.8051945412849154,downstairs
1.3238190526399949,-0.0888947458759651,-0.7031266462760373,downstairs
1.1751581811150191,-0.1851313926561976,-0.65034309512789,downstairs
1.0000206247387575,-0.2983499145856261,-0.5915420691581857,downstairs
0.8214790530542386,-0.3869936449916111,-0.5397045544805537,downstairs
0.6564608802970607,-0.5706837655240228,-0.533622211622238,downstairs
0.4980172483588586,-0.7889292923026778,-0.4482215350447973,downstairs
0.2263091724040888,-1.083271757007232,-0.589698667033969,downstairs
-0.0366691181101275,-1.3254033186497498,-0.6172376722863739,downstairs
0.0008555770845676,-1.130334234993925,-0.2179947861054439,downstairs
0.263518115641953,-0.5196705261784846,0.0947622703358657,downstairs
0.5243059198028244,-0.0561518749675551,0.2917391059309154,downstairs
0.6565482060796621,0.1687443347729517,0.3301501027837764,downstairs
0.6670823753272822,0.2009077112966844,0.1559312191678165,downstairs
0.674385280229149,0.1301511488637236,-0.1370454841793822,downstairs
0.7921687987322253,0.1912059472501062,-0.1457126960852926,downstairs
0.848780782612462,0.183135541081346,-0.1432055896458666,downstairs
0.8476113449599958,0.0918299914568269,-0.3143254960672282,downstairs
0.8276856484575089,0.0118541358563779,-0.3759307214215724,downstairs
0.8267202069627863,0.0456925894161229,-0.2956515886096746,downstairs
0.8635291014610457,0.1795575526325019,-0.2362211958246249,downstairs
0.914241176336917,0.3223112478826583,-0.2392684936990743,downstairs
0.9910120326975808,0.4137699739588865,-0.2768074534056175,downstairs
1.080917992215934,0.5177889029096132,-0.3199161641137579,downstairs
1.179418915142258,0.6324398882965517,-0.3699285766479105,downstairs
1.2565395948308131,0.7170730660797483,-0.4688002225724418,downstairs
1.3266999021237904,0.6283709307437847,-0.6366398503994077,downstairs
1.345461794399086,0.4556012572011398,-0.7325423159823966,downstairs
1.3557492292117446,0.3286953241323195,-0.7535932776266909,downstairs
1.3838055598365495,0.2801867414720859,-0.7006865702329839,downstairs
1.4479381909962834,0.2541235606911299,-0.7055163336407732,downstairs
1.4773369208498506,0.2299466727180451,-0.7381946785585779,downstairs
1.5018950813490883,0.2369670794776663,-0.7376290910049368,downstairs
1.503305990947965,0.2964840363992611,-0.7094529668254548,downstairs
1.4987774014598156,0.3448469944993372,-0.6830221318392353,downstairs
1.5162240316123483,0.3615880543089539,-0.6815701722526858,downstairs
1.4739593762515966,0.3399055037185396,-0.713805801354137,downstairs
1.4010401320309078,0.2864314971206637,-0.7469960483532196,downstairs
1.3350168786570498,0.2182537715652525,-0.7358379726873507,downstairs
1.2888075028631156,0.1603739445981559,-0.6604147102960803,downstairs
1.2824623160813633,0.1756449212376401,-0.6167837878445381,downstairs
1.264381487186072,0.2212663361384892,-0.5731741250661977,downstairs
1.2393469439834597,0.2584993601685558,-0.547665476660758,downstairs
1.1852999555214347,0.2925549820346101,-0.5251826341415173,downstairs
1.0771621361663393,0.2395192863657644,-0.4296321585642468,downstairs
1.018605437755569,0.1379734094592732,-0.3913303667486444,downstairs
0.9653638986994012,0.0589354187642219,-0.3561471046286665,downstairs
0.9116702225745696,0.0311663854263578,-0.2693676924321307,downstairs
0.9458486443671,-0.0370760619130925,-0.2083120947192941,downstairs
0.9963981174208962,-0.0722631021561289,-0.1717186658057625,downstairs
1.026459879925802,-0.0171234609004808,-0.1668432772780755,downstairs
1.064847600604639,0.0312187266979569,-0.1811710155944731,downstairs
0.980453111283699,0.043891119385575,-0.2141674178685328,downstairs
0.8517372776387729,0.024650017289058,-0.3399854814346573,downstairs
0.7207323189697166,-0.0463571604471799,-0.4710618665333324,downstairs
0.6678827066035681,-0.0898223407384927,-0.5880690420751081,downstairs
0.6570857714520991,-0.1497446964690303,-0.6802004567134798,downstairs
0.6815369232314047,-0.1738837324641466,-0.7449553218017386,downstairs
0.672206378549842,-0.2420077101382777,-0.9369194828067956,downstairs
0.5680704771452556,-0.1512443199904982,-1.0199158315737842,downstairs
0.9408202234134874,-0.1780875540992078,-0.2927007908651469,downstairs
1.461749648802728,-0.3035529750281315,1.1592326352535112,downstairs
1.8543385594906765,-0.6182432092155558,1.6660268663144653,downstairs
1.4927134314941055,-0.0792340552026907,-0.5171835733085425,downstairs
1.6946852057035688,0.0021921643597359,-1.1161955883135093,downstairs
1.914792343483456,-0.2918021347597803,-0.2428713967536294,downstairs
1.083553649641673,-0.078722837730966,0.201245459951282,downstairs
0.5141266082393329,-0.0104528968682085,0.2031848328313067,downstairs
0.5215274132819534,-0.1459801644665241,0.1961223978876278,downstairs
0.7279845196831296,-0.3233389243128168,-0.109925078828686,downstairs
0.9890667564635252,-0.3968425245304658,-0.3439382660310091,downstairs
1.1888591824101948,-0.4922741909083768,-0.3781252104772978,downstairs
1.2178305166935923,-0.4851622833178919,-0.3875050581017813,downstairs
1.098332152085786,-0.3672052407897469,-0.2916652500113245,downstairs
0.983459096774354,-0.1912855025090251,-0.1304536445523653,downstairs
0.9729133959321788,-0.0430514736535137,-0.1206365712871156,downstairs
1.0035914342100356,-0.052117947750065,-0.1496404947191722,downstairs
1.029988492096422,-0.1333621394428307,-0.1609728398183557,downstairs
1.0624601785954104,-0.1966850829530308,-0.1526938556647651,downstairs
1.0492910121889354,-0.2323288368120911,-0.1331553300530071,downstairs
0.9823087313442996,-0.2612293746581335,-0.1314705335347964,downstairs
0.963393743479152,-0.3141184861296086,-0.089181222585045,downstairs
0.963117170989916,-0.2539617574094409,-0.0451910470472405,downstairs
0.9618174472634464,-0.2743519232773281,-0.0951185203734071,downstairs
0.9695703536577308,-0.2696077272365745,-0.1369923335123816,downstairs
0.977843810271551,-0.2719514346700885,-0.1519705436494041,downstairs
0.9914381430590676,-0.2679495403630841,-0.1250483981779978,downstairs
0.9717872970536447,-0.2486146241427632,-0.1586491779358441,downstairs
0.9631894478673322,-0.1883503996577702,-0.1354852602208425,downstairs
0.9931825898582306,-0.1416358033030719,-0.0790614663391145,downstairs
1.0033653859078795,-0.0960222868560464,-0.003323853374289,downstairs
0.9995397129014744,-0.0782810680459405,0.0444958136212293,downstairs
0.9676264386709844,-0.1538024971803046,-0.0130974568317039,downstairs
0.9528070809852838,-0.2361566146657351,-0.0683479261065402,downstairs
0.9387028224068268,-0.3036657538187619,-0.099254113525786,downstairs
0.93560232032612,-0.2919641317930415,-0.1169118426609204,downstairs
0.9555557663935076,-0.2856329309516364,-0.1464244809405527,downstairs
0.9418516363989669,-0.239160254615577,-0.1454078013346461,downstairs
0.9678976865625308,-0.1955110852962769,-0.0958802250577303,downstairs
0.96375550132539,-0.1848161497010988,-0.0838782221119971,downstairs
0.959114884152373,-0.1603946505712447,-0.079513132927037,downstairs
0.943835091093328,-0.2100100977224614,-0.055803245861356,downstairs
0.9442485500167926,-0.1809022121516884,-0.0296378345715397,downstairs
0.9499505084747536,-0.1716090486629403,-0.0227497829403221,downstairs
0.960432545782013,-0.1729561028104871,-0.0081853156748489,downstairs
0.9413262368726836,-0.2000001609716105,-0.0289634325665616,downstairs
0.9679829933130868,-0.2113668636469512,-0.0297217839404287,downstairs
0.9426742417788564,-0.2395549539820405,-0.1063076959612495,downstairs
0.9390561533540556,-0.2525596510086849,-0.12945276368912,downstairs
0.935190317954492,-0.2696588407617321,-0.2224331239728535,downstairs
0.9079674984978472,-0.2592722047131943,-0.3314632810376362,downstairs
0.8967920938326966,-0.2546167347642501,-0.3635774466763121,downstairs
0.9053851810416524,-0.2298851830998604,-0.3730130001821382,downstairs
0.9069360309104302,-0.2201759788304527,-0.3416186825446204,downstairs
0.9508413336780132,-0.2404819130964474,-0.3251015112736566,downstairs
0.9652170108716512,-0.2745631565512353,-0.3616956779397873,downstairs
0.9395177520630894,-0.2815064558112383,-0.346075527693811,downstairs
0.8967670862222368,-0.2467411857058129,-0.3545779712915799,downstairs
0.9133591057894987,-0.239236628886219,-0.3345297057152628,downstairs
0.9202248932341484,-0.2283541063828637,-0.2932336883587128,downstairs
0.9416359374036122,-0.276784309757246,-0.3361042664188501,downstairs
0.9432047252174772,-0.2811083162307398,-0.3224327950453274,downstairs
0.9580777546497572,-0.2232420854236159,-0.3703393489783571,downstairs
0.9821265784049158,-0.2490092583996597,-0.4094813324949017,downstairs
0.9545913544381864,-0.2695450216793038,-0.4335257299240827,downstairs
0.9619314274644388,-0.2361844769777842,-0.454950612679401,downstairs
0.9725708632747322,-0.1545466857256441,-0.487671581999641,downstairs
1.037083510652223,-0.1123843156644174,-0.4683355633171548,downstairs
1.0558646123683333,-0.1401342381757128,-0.4188239238388631,downstairs
1.037536979765419,-0.1685321279280053,-0.3973062368584486,downstairs
1.0329827925607915,-0.1667049309171598,-0.3520341904485725,downstairs
1.062942527293555,-0.1678041170259449,-0.2985264209474306,downstairs
1.1271591740283615,-0.1442021826219135,-0.2519919457045516,downstairs
1.2287335579899774,-0.0491972873938308,-0.19897808138969,downstairs
1.2730746185591957,-0.0173927776153582,-0.2030093770058892,downstairs
1.2864038245864042,-0.1269760491645568,-0.2190878660792366,downstairs
1.437198100085631,-0.1535099797659818,-0.1623704479683101,downstairs
1.6439200451235216,-0.0661915956049282,-0.1650351371121035,downstairs
1.748562349094501,0.0561189733052879,-0.120635936989777,downstairs
1.849698168916788,0.1959637599837889,-0.0781291372781149,downstairs
1.8601219091144496,0.2239357311480425,0.0112542428032678,downstairs
1.6614898169428618,0.1523878304631386,0.0014065128895905,downstairs
1.432750053668871,-0.0019395604395804,0.0586152662668938,downstairs
1.194073230520214,-0.3011552907705637,-0.0656312852193497,downstairs
0.8745226838132334,-0.5994163377655696,-0.5083902033882011,downstairs
0.7918049818700612,-0.8032927091436781,-0.6397878666732684,downstairs
0.9546939981780072,-0.9316155515094018,-0.3498351062732949,downstairs
1.0330440649149597,-0.8301984056705216,0.0579336226968962,downstairs
0.8916334879687081,-0.5035415347131678,0.0416784552322534,downstairs
0.7246630585309444,-0.2242912913056489,-0.0890212936953335,downstairs
0.6872465655331026,-0.0116985251419859,0.0397313796828164,downstairs
0.68631423929737,0.1701706404550115,0.119487060755908,downstairs
0.6701038356730606,0.2115760186730771,0.0082575415079183,downstairs
0.6572510878456953,0.1256128441867568,-0.0894163181689085,downstairs
0.6156111494034184,0.0899435289179021,-0.150214254280566,downstairs
0.6112498783497078,0.1211815311020114,-0.2106930774077587,downstairs
0.6332912014112304,0.1188938628640173,-0.2769431898173305,downstairs
0.6782909360069607,0.117028821693234,-0.3515901564794219,downstairs
0.7448235797534083,0.098215248537135,-0.3711381857725218,downstairs
0.7891817183796483,0.1092664307816266,-0.3944150617647739,downstairs
0.7893740909841688,0.1399238784232464,-0.3979400394374944,downstairs
0.7952700236344752,0.157453574495458,-0.3930345925020969,downstairs
0.833874076187977,0.2094899945886736,-0.4037384778972434,downstairs
0.8509250274076858,0.2874712218467459,-0.4318609099234129,downstairs
0.9193748678022896,0.3459275748072965,-0.4398057550882001,downstairs
0.9363045409763155,0.3623406967765756,-0.4609107904824865,downstairs
0.9537561978125008,0.3738726206057448,-0.513563052027041,downstairs
0.9763536053580348,0.3808479854871555,-0.5494798385610947,downstairs
1.002016108724074,0.3613924464363395,-0.616985091043539,downstairs
0.9840943598238192,0.3065837057305708,-0.6626919052030422,downstairs
0.9702492865540832,0.2687974230714097,-0.7468252268814315,downstairs
0.9333549796392382,0.2285348952169598,-0.8163001114939358,downstairs
0.927282735445255,0.222638726457168,-0.9027620205572272,downstairs
0.9198836086684729,0.2175473085900408,-0.9782991862067052,downstairs
0.9116380140958236,0.2626156496335332,-1.0407298145603725,downstairs
0.8857747291476304,0.2648714300623975,-1.0477078758104066,downstairs
0.9271888450873076,0.2436014010488782,-1.0300726682287633,downstairs
0.8978224034355367,0.2377984210211469,-0.9708501551247932,downstairs
0.8925567271059612,0.199277780929609,-0.9073277972132744,downstairs
0.8616233292205372,0.1547011652631125,-0.8905798175895583,downstairs
0.7886574020067799,0.1346677774058284,-0.8567485875343519,downstairs
0.7546184895596166,0.1206115531789009,-0.7557592297035292,downstairs
0.7122498045047697,0.1216691008918736,-0.6792631300583734,downstairs
0.681898955760344,0.1009779762413476,-0.5890383619938081,downstairs
0.7048940530778885,0.0830047987700185,-0.567106445266342,downstairs
0.668794129255907,0.1008038248595147,-0.5381704893557521,downstairs
0.6841513261287924,0.0549735541381608,-0.5070848994191005,downstairs
0.7386842161464588,0.0368807061782484,-0.4380670131411498,downstairs
0.7809795937221626,0.0151609959513033,-0.3886326103036378,downstairs
0.7947769045544186,-0.0136083538198473,-0.3833967132007648,downstairs
0.8282898460170972,-0.0232127983781356,-0.3452210018719781,downstairs
0.8413241709279896,-0.0711152372146398,-0.3181476895715439,downstairs
0.8455776718527428,-0.0845379356410347,-0.3116401677886826,downstairs
0.8072116297131218,-0.0905673704354519,-0.2816617607355097,downstairs
0.751862467563409,-0.080178090772067,-0.2449928203314945,downstairs
0.6935097342122075,-0.021070969633837,-0.1634931038720797,downstairs
0.6930957251361657,0.0244828154227374,-0.1172911634083531,downstairs
0.703955885547403,0.0593747607897214,-0.1234918687778268,downstairs
0.7652982965194114,0.0265335762942116,-0.1962403862268875,downstairs
0.8192023078956334,-0.064478526776032,-0.2575784276660854,downstairs
0.8432768027133496,-0.1391681407511172,-0.3254370049834824,downstairs
0.8706286549722982,-0.2438602360189813,-0.3557058118670954,downstairs
0.9197912092633944,-0.2967190625468929,-0.3042171664939691,downstairs
0.8869613570384111,-0.3440814174536746,-0.2495654667302828,downstairs
0.8213782851951374,-0.3266675799819016,-0.1952345914262737,downstairs
0.9154181964903274,-0.413401708953747,-0.3986232700448979,downstairs
0.8960725267998726,-0.7698399648779436,-0.6863877904589657,downstairs
0.7542407570629702,-0.8427825880033347,-0.9553958446049462,downstairs
0.6778502228621345,-1.393716285189234,-2.5735765070169254,downstairs
1.8912466367041856,-1.687050800716963,0.4979371769261493,downstairs
2.079728953963791,0.4098661220464178,2.071008301274484,downstairs
2.0709224812462046,0.5868263142985253,0.4500362069098937,downstairs
2.0787791654018943,0.1474158013965905,0.9480060966692913,downstairs
1.0299358879619538,1.0803993485306,0.2152461052637443,downstairs
0.8842790984845902,0.4053453493189571,0.4645002760304772,downstairs
1.3086699338024512,-0.2541744866686454,0.0589419428077457,downstairs
1.415424722707982,-0.3377695593573901,-0.3976816074107823,downstairs
1.3848711396313178,-0.2695785407389331,-0.4648326956058194,downstairs
1.3048304887219413,-0.0063148651486996,-0.4203683815049163,downstairs
1.2296930887757471,0.2995585852249038,-0.27533287348624,downstairs
1.1091326010870184,0.1390455098551522,-0.3792168503733263,downstairs
1.032774563444672,-0.1634407032063433,-0.4507830997889134,downstairs
1.0375478699967209,-0.1455193791462909,-0.5498109491629457,downstairs
1.3359877656047856,-0.0106545833967973,-0.5282025350111471,downstairs
1.6437119116808534,0.1561611841815074,-0.4028891435855897,downstairs
1.7695231239071287,0.2757469924263879,-0.1552689898481031,downstairs
1.4606365384048867,0.2646799327257256,-0.268572682933844,downstairs
1.0430890881485186,0.0797854256646673,-0.1683686164848781,downstairs
0.8018242801532639,-0.1331349215975865,-0.1759293974557705,downstairs
0.715798170879905,-0.3204869384824059,-0.4004668980251377,downstairs
0.6643988539928698,-0.4698902010707294,-0.5623556720456296,downstairs
0.7424103449372375,-0.4535821489755399,-0.6255703358214763,downstairs
0.8495940680635649,-0.3115386003986081,-0.5488825404439333,downstairs
0.96576624489711,-0.1923981681508257,-0.4487205866605844,downstairs
1.003324368900096,-0.1229411855036664,-0.389877316676132,downstairs
0.9710771771997556,-0.1818206284791778,-0.3620283181099928,downstairs
0.9447906462840596,-0.2269329798929535,-0.3224687660976832,downstairs
0.9173667385383494,-0.2164504692710198,-0.2686521318645827,downstairs
0.9321104221465462,-0.1952370856600053,-0.2303885284657667,downstairs
0.952960056886329,-0.1610103163756815,-0.2095886060313197,downstairs
0.9186035701784248,-0.1690018509927965,-0.2668428139648032,downstairs
0.8682740708300999,-0.2193904222891599,-0.2728916216099845,downstairs
0.7980566965595168,-0.1958023428914571,-0.3302077286560784,downstairs
0.8085988584595736,-0.123218202786456,-0.3732514170290481,downstairs
0.8537307091866527,-0.1313560931678802,-0.3884957060774455,downstairs
0.8000279154391647,-0.1842205591611481,-0.4673507559432088,downstairs
0.7103816878379212,-0.180231372090758,-0.5774446331225591,downstairs
0.6907185691937995,-0.1505000893625383,-0.5264468055511308,downstairs
0.7833449829321318,-0.104980495545031,-0.4502721822298661,downstairs
0.9203492840181438,-0.1317703508459536,-0.4114345488586515,downstairs
0.969322526679522,-0.2213263674109793,-0.3844305544551826,downstairs
0.9630354359401984,-0.2883661881250532,-0.3848566051169865,downstairs
0.9566247367791026,-0.2562931128596882,-0.4109094434892672,downstairs
0.9516564829492956,-0.2141700505050816,-0.4562666991710831,downstairs
0.935103455206932,-0.2076351577952895,-0.4630775404604048,downstairs
0.9378567499947248,-0.225031194172238,-0.4997317307241098,downstairs
0.8737346733412258,-0.2356790069498441,-0.5705855425706026,downstairs
0.774405777010492,-0.2234073087167622,-0.5676705592933344,downstairs
0.6277252593442757,-0.2177217108022875,-0.6590687245212778,downstairs
0.4647471379913372,-0.2415197763334449,-0.6716569008980463,downstairs
0.4203847641049845,-0.2239209854611134,-0.7137737634061057,downstairs
0.4604023488014247,-0.1948114844548339,-0.7608370186286686,downstairs
0.6274323096311021,-0.1683405911992289,-0.80528791392226,downstairs
0.7759488763192481,-0.1768951990723743,-0.8281451102946515,downstairs
1.0562896064026512,-0.2047491961877084,-0.8162422027781843,downstairs
1.2768627232100882,-0.2413462463378038,-0.809388968450291,downstairs
1.3783748625743355,-0.2900968125641202,-0.7641896670057432,downstairs
1.291032765333309,-0.2730175365458111,-0.728396762160953,downstairs
1.3123946535229531,-0.2647592663678735,-0.8025027238253792,downstairs
1.3961285869917084,-0.2270678966347792,-0.8069748200142772,downstairs
1.4092596308701557,-0.1535043286811061,-0.8546139270199131,downstairs
1.4347514415271794,-0.1220194854820064,-0.839618299969772,downstairs
1.3543978529766385,-0.0996598253678472,-0.7574398558939219,downstairs
1.1929349861922245,-0.1325270388482015,-0.6809635337387823,downstairs
1.0169665423110286,-0.1949774037886079,-0.5900333234198143,downstairs
0.8656867578321806,-0.2270630452453458,-0.4847768146276103,downstairs
0.813117763269802,-0.1019777063939415,-0.2674964520204216,downstairs
0.4582967984248167,-0.3802367472491696,-0.5609076504981415,downstairs
-0.1642379869632594,-0.6079908557036062,-0.4929138813144711,downstairs
-0.2999070016721569,-0.25839258784352,-0.1464749938830489,downstairs
-0.3030595939010156,0.1755341093098746,0.0907239162598562,downstairs
-0.175929809478824,0.3090835083468782,0.370292218475646,downstairs
0.0685270028268451,-0.0099727351565826,0.347202813381295,downstairs
0.3084140260022086,-0.2836451139235595,0.1839377323302384,downstairs
0.5173495305006985,-0.4088377333197869,0.0798126015743422,downstairs
0.5798496096286645,-0.3687263268747587,0.0099207649095522,downstairs
0.6633034009139903,-0.2900127507929433,-0.0615282578382522,downstairs
0.7316022845928722,-0.2014182301611039,-0.0729434404773569,downstairs
0.7874587361628766,-0.1523038013587726,-0.0720320413058573,downstairs
0.7990052482023889,-0.0737089818165066,-0.1348067872221472,downstairs
0.8320878221654356,-0.0204478904505261,-0.2579350374908357,downstairs
0.7725030331765639,-0.041481444308666,-0.4672610973114101,downstairs
0.7718382012817997,0.0683170280808104,-0.520493142182331,downstairs
0.8770615134897741,0.1873668699126222,-0.4660845321609537,downstairs
0.9617758223397304,0.2309422182440174,-0.5528070762916696,downstairs
1.0814063613459424,0.0874077622802291,-0.6280362584715092,downstairs
1.168693541149597,-0.1117459442382722,-0.7695039370513104,downstairs
1.2123884940356813,-0.2563266688866672,-0.9622004316801248,downstairs
1.247041681368065,-0.3449352641543213,-1.0697587009168223,downstairs
1.1860243652198716,-0.3726325588662027,-1.085297142045772,downstairs
1.111530333578473,-0.3693077667264672,-1.0489482265921244,downstairs
1.0285159895935911,-0.3063250690712502,-0.9704140809229904,downstairs
1.0368092643186275,-0.2241397453286547,-0.9161878592810438,downstairs
1.0834937597738443,-0.113919700475178,-0.8630131272830306,downstairs
1.1602930722381302,0.0070643230926961,-0.8289399464312857,downstairs
1.2149920275983397,0.0841515382324655,-0.8037207019795872,downstairs
1.2305217971317344,0.1018869670350935,-0.7228886027703034,downstairs
1.1779133565470077,0.1040731773094873,-0.6136028192388027,downstairs
1.0857619675750894,0.0666299790211903,-0.5066301719290665,downstairs
1.0056082170919765,0.0242459469648674,-0.4638785448412443,downstairs
0.9567541690881598,-0.0265119409849904,-0.4852195973079709,downstairs
0.9586394863687462,-0.038558356867304,-0.5323846594013464,downstairs
0.9333753211099122,-0.0135797429532156,-0.526320781315657,downstairs
0.9336872782248696,0.0370560194939783,-0.5353861877523143,downstairs
0.9111885954421758,0.0628237064471264,-0.518166359227391,downstairs
0.9200086289298588,0.0716329272732203,-0.5012906634223157,downstairs
0.8524102296202687,0.0116039556587372,-0.4663028823909586,downstairs
0.8192372585063811,0.0141544150522823,-0.4109793560032483,downstairs
0.7713234467587878,0.014498257120926,-0.3669587006677916,downstairs
0.7588946507678388,0.0568737320494445,-0.3142082325535875,downstairs
0.7362799892608463,0.0710484966144321,-0.2598367974452486,downstairs
0.7207900734410467,0.088969865757681,-0.2160877973536271,downstairs
0.7257591141634563,0.0499032986903559,-0.2170207652400511,downstairs
0.718349262549245,-0.0056124853153908,-0.2470764845272962,downstairs
0.7748520624546194,-0.0389806893685888,-0.2326910921754526,downstairs
0.7806642012221943,-0.0685630911495093,-0.212012930982678,downstairs
0.8098498368088702,-0.0831730245869603,-0.1898230870052766,downstairs
0.8279881475588518,-0.0749398627089307,-0.1707758076272442,downstairs
0.8682627655381693,-0.0899645383955401,-0.1214503067964933,downstairs
0.9105370099516754,-0.0861128597195046,-0.13866072121057,downstairs
0.8997345555866031,-0.1163974777806871,-0.1777935436510736,downstairs
0.8833506607014662,-0.1154372127534392,-0.245873942641165,downstairs
