x,y,z,activity
0.9073645432947116,-0.1817138024986017,-0.4670314888299861,upstairs
0.913357863171688,-0.1493100454074433,-0.4534089414842339,upstairs
0.9542438065219984,-0.1032100957644907,-0.4270464392883122,upstairs
0.9766623283339352,-0.1094811959777134,-0.4088176070923027,upstairs
1.0031545172265417,-0.0946040323920818,-0.385180274235761,upstairs
0.9971355982112454,-0.1085081956158679,-0.4021326934001449,upstairs
0.9230814177938952,-0.1430353765790087,-0.4066404002755216,upstairs
0.9170582275622692,-0.1534784282921411,-0.3647401152999534,upstairs
0.914253631058422,-0.1444103875688241,-0.3605720545086108,upstairs
0.9323723737574616,-0.1585551875333907,-0.3609930478064636,upstairs
0.9551843584877716,-0.1512758708279255,-0.3740246477959055,upstairs
0.9426903970456249,-0.1408556838837106,-0.3193077419804725,upstairs
0.9373226861245626,-0.1056883213654799,-0.2869124040306353,upstairs
0.8926001129272727,-0.0912920160910392,-0.2813398725710201,upstairs
0.8859685290375958,-0.090543584180756,-0.2230948797392326,upstairs
0.9404098067159796,-0.0839747252765762,-0.1791397440750619,upstairs
0.97671854760806,-0.0845433756409821,-0.2183202126393021,upstairs
0.9871571911672686,-0.1329587362478738,-0.2480231321897209,upstairs
0.9562120180140276,-0.1531193402883264,-0.2188287285963006,upstairs
0.9231240341511308,-0.1821049699023968,-0.2071274951002822,upstairs
0.8656021035588598,-0.1058929870821566,-0.2020098454099917,upstairs
0.8280335757813313,-0.0892451151759741,-0.167808996958573,upstairs
0.8792782364730851,-0.1223881290137464,-0.1293305291328307,upstairs
0.8763063147858917,-0.1098588815840678,-0.1677385038130472,upstairs
0.8930271712075968,-0.1322540182974926,-0.1869771025881927,upstairs
0.919338053694256,-0.0988997985569769,-0.169449725394288,upstairs
0.9531259948362192,-0.0387893675159435,-0.149493659585471,upstairs
0.9651387949541772,-0.0690227966378662,-0.1800580996323381,upstairs
0.9651930071205708,-0.0850596509984653,-0.1139838190048475,upstairs
0.9642780816363042,-0.0586659116528809,-0.1209041432139804,upstairs
0.9389847868180504,-0.059144406039038,-0.1328338060316413,upstairs
0.965219957327738,-0.1073303391065436,-0.1392474670516955,upstairs
0.952270854645008,-0.0469100131562991,-0.2078050889878431,upstairs
1.001735761571716,-0.0348432482530194,-0.2478333867850242,upstairs
0.981657333142535,-0.0072871978553903,-0.2330511035786545,upstairs
1.027426575989302,-0.0325327695384217,-0.2200709226087942,upstairs
1.0713411250174552,-0.0582490449341415,-0.1815678749325684,upstairs
1.053745381238636,-0.0722379571862067,-0.1818595505048276,upstairs
1.018919172867574,-0.121177589232395,-0.2121632953774805,upstairs
0.9879018541220236,-0.1233411220795244,-0.271971161412335,upstairs
0.9753293004343608,-0.0589305311674887,-0.2845104898326667,upstairs
0.957272946428264,0.0600563289901423,-0.3487986392401808,upstairs
0.9944221644312226,0.06994462373353,-0.3242784051675577,upstairs
1.005405847701477,-0.0051311132460272,-0.3435185126660307,upstairs
1.066346768091884,-0.0840549455672145,-0.3497592502776582,upstairs
1.1443709018199582,-0.0698422018649806,-0.4078955292544761,upstairs
1.2073147023867283,-0.0610949228218389,-0.4583651653495665,upstairs
1.2503868032106629,-0.0218551991116372,-0.4249676766234219,upstairs
1.2909158044793818,0.0357863941848303,-0.3641673574958955,upstairs
1.3415060477392804,0.0598026330502744,-0.3246002136910415,upstairs
1.4427022207221214,0.0967263261496973,-0.2324269517494641,upstairs
1.507701484692819,0.1766940083386947,-0.1824228594393232,upstairs
1.5388593159550243,0.1859879044409192,-0.1460650438204321,upstairs
1.5287417866183186,0.2366921563798918,-0.0302127624952092,upstairs
1.514502716405507,0.2668612420221964,0.048257464816567,upstairs
1.5143925009305452,0.2689520641805851,0.193454618766445,upstairs
1.5423049331315164,0.2488660074620981,0.3541907034361735,upstairs
1.571620717378478,0.2275128241850244,0.4767405618233211,upstairs
1.5563812669310395,0.1878353647583472,0.5233001503705345,upstairs
1.5259701951815765,0.0398014642676463,0.4588384404588137,upstairs
1.2416935703909868,-0.4538951937898087,-0.318888995866105,upstairs
0.8901321463605351,-0.7959158514570436,-1.049352553972771,upstairs
1.0545189625974023,-0.8891870250260201,-0.9658055122089868,upstairs
1.4390803797146552,-1.001333017449828,-0.8309365263491983,upstairs
1.4186938863117309,-0.9620262221054292,-1.1887666718532823,upstairs
1.3395529768005567,-0.6443883330394927,-1.0965450575696736,upstairs
1.4548029936987037,-0.304020414883592,-0.798527838713324,upstairs
1.5762079020556523,-0.1416749862744378,-0.9162200441573968,upstairs
1.8158349284428263,-0.0315266450921961,-0.7472072145597575,upstairs
1.9296966713788224,0.0041981166586231,-0.5312734993068885,upstairs
1.7325053532470995,-0.1252067996739168,-0.5618047275744128,upstairs
1.532114040910816,-0.1823442791357641,-0.6375944734525608,upstairs
1.4158208208570044,-0.138862055491514,-0.6325252416202892,upstairs
1.3858385659579653,-0.1591697426557734,-0.6559509765037334,upstairs
1.373016367336961,-0.2119394055887022,-0.7450199382885566,upstairs
1.336846864914052,-0.2530663524300695,-0.8215325670796966,upstairs
1.2525234794181883,-0.3151577582155805,-0.8134395773248059,upstairs
1.1373717467283024,-0.3502168696999026,-0.7408990198097909,upstairs
0.9710353668984932,-0.4029550012121274,-0.6607920405137087,upstairs
0.763470801862411,-0.4605199735549211,-0.568568531051285,upstairs
0.6403120429859247,-0.4800409792669624,-0.4570193236943419,upstairs
0.5766652794851412,-0.4564984497846675,-0.3894891427787212,upstairs
0.5233156878600312,-0.3932016345442106,-0.3406077325094671,upstairs
0.4712867006131046,-0.3366603275444483,-0.2786090209394342,upstairs
0.4269588194331103,-0.3238710007325355,-0.2166679044287183,upstairs
0.3818649082285497,-0.2758316384950302,-0.0766519932453099,upstairs
0.3433991478307913,-0.1912215318394753,0.0004544776154616,upstairs
0.3589986577550445,-0.1600343865469446,0.071514271709695,upstairs
0.3394975328227508,-0.1659683032240271,0.0977187489520046,upstairs
0.31850593236886,-0.1782930497470221,0.165482906717267,upstairs
0.3148949986775312,-0.2231188129284194,0.1460736153632013,upstairs
0.3047030469383547,-0.2396841773578227,0.1535074728007097,upstairs
0.3265250574117531,-0.2752817913970079,0.1710620579568799,upstairs
0.3523166867271368,-0.3032089335528895,0.1644898899087719,upstairs
0.3528469307021122,-0.3443289744456536,0.1332441486515779,upstairs
0.3498677677008542,-0.3586943079274499,0.1428659676425271,upstairs
0.385961961899594,-0.3465094021987225,0.1081024034582835,upstairs
0.3926333265751265,-0.3808947474607339,0.0622944020601426,upstairs
0.4120520870187548,-0.4234497503037406,0.0470569165642227,upstairs
0.4359995955952501,-0.4838890232873882,-0.0385779021262364,upstairs
0.4585136916822479,-0.5240723518757575,-0.0725497008890833,upstairs
0.477910213018935,-0.4913271310784728,-0.1410819888816698,upstairs
0.5106742133514681,-0.477565477925224,-0.1941975687685258,upstairs
0.5484665581054955,-0.4612599025749514,-0.2011957962033582,upstairs
0.6095929160844773,-0.4367559355662886,-0.2223965390142442,upstairs
0.6576759892590164,-0.4331172844058412,-0.263159220820211,upstairs
0.6948423854814573,-0.4502307323050911,-0.3284139176025682,upstairs
0.7299346553195455,-0.5039880045839238,-0.4215241037919977,upstairs
0.8114488632964056,-0.5254691887851086,-0.5134293160992938,upstairs
0.8485856751167966,-0.4801408678381198,-0.5956904822325038,upstairs
0.9104909814170148,-0.4589496967643536,-0.6753068965185788,upstairs
0.8626226478424613,-0.362714043846663,-0.8113423139472528,upstairs
0.8441661264316535,-0.2839536286546046,-0.8582233837566607,upstairs
0.8296426887511746,-0.247495913728609,-0.8910348211930669,upstairs
0.8316228680189369,-0.2165490970754288,-0.9041935692376876,upstairs
0.875812185723388,-0.1791239994198268,-0.941056256818944,upstairs
0.9535429620631204,-0.1728053334325109,-0.9954437420925208,upstairs
0.9561118902460596,-0.1661027951233246,-1.0575499623892115,upstairs
0.941337735467913,-0.1774083626275779,-1.094709727001394,upstairs
0.8758825866930021,-0.1905108970182952,-1.0708336010505837,upstairs
0.8136699014561624,-0.1937644227733573,-1.073729928822361,upstairs
0.7673275578547613,-0.2550400478302211,-1.098957982662154,upstairs
0.7820275414370752,-0.3180590187918142,-1.0607565179663638,upstairs
0.811579800162972,-0.3851868638205853,-1.029654857644715,upstairs
0.8386496146212334,-0.3992355269792673,-0.9784806824145288,upstairs
0.7892010735215833,-0.3504059863763705,-0.8784438832495022,upstairs
0.7371300949187611,-0.2558421252756902,-0.819975798120475,upstairs
0.6861891542516946,-0.2257919530637299,-0.7982958209681622,upstairs
0.5438367590287084,-0.2410540784408851,-0.9997858342270646,upstairs
0.8275707464775673,-0.3499318429951554,-0.5004699730763139,upstairs
1.7216060305164764,-0.4197676437448035,0.9301569961915788,upstairs
3.043151131751741,0.202481710372853,0.3268290189431131,upstairs
3.597862216310381,0.575591122169718,-1.8225144735179617,upstairs
1.767364923548315,0.3537381129705853,-0.9144270987725124,upstairs
0.5291502757711568,0.5253990993675856,0.4733693329680156,upstairs
-0.0450919561352131,0.1213033921665026,0.8724725388470671,upstairs
-0.1505331462278159,-0.4868561393550884,0.1568163111315642,upstairs
0.3725224444784991,-0.8123211027199563,-0.7315929966442046,upstairs
0.9782169325547884,-0.1256387910922016,-0.8956219020924241,upstairs
1.651189117033918,0.1768190711335119,-0.643370108846878,upstairs
1.794776447809058,-0.078105092107316,-0.7350253475458257,upstairs
1.3039862345449775,-0.2640424434665377,-0.4824446854979574,upstairs
0.795148516748416,-0.1273555855683192,-0.1298121861651827,upstairs
0.8287137897527938,0.0209745158210271,-0.165288357186357,upstairs
0.867883698123586,0.1309838876329403,-0.2233921136347474,upstairs
0.9573485281301786,0.1322259632676053,-0.2407253992900711,upstairs
1.082417598881999,0.0321055891944269,-0.2335926124801088,upstairs
1.0851978956959736,-0.041963647683126,-0.204761311153167,upstairs
1.0486007910094484,-0.0813219624360675,-0.1848653967211411,upstairs
0.963569417317334,-0.1181235852055924,-0.3037923519817645,upstairs
1.040411271444768,-0.0970512279538973,-0.3464798500698113,upstairs
1.0251250691267748,-0.1153627294192748,-0.3954226068221996,upstairs
0.9998161950786548,-0.0530423178835604,-0.3679187730177189,upstairs
0.9982688025142492,-0.0208589548543034,-0.3706610758431961,upstairs
0.9894291077005524,0.0019471379258046,-0.4012337735559214,upstairs
0.968205984575492,-0.0192498167744312,-0.408882972337757,upstairs
0.97314528294169,-0.0601389507677163,-0.4037441064654541,upstairs
0.97909255836605,-0.0405058341987742,-0.3456527589390538,upstairs
1.000460311310082,-0.0329284399155212,-0.3526084579273023,upstairs
1.0163290175728616,-0.001310449553942,-0.3188919738032115,upstairs
1.002781313537065,-0.0320243308277232,-0.3332578620798769,upstairs
1.0028499973192166,-0.0422095737120172,-0.282964790400366,upstairs
0.9988494373741093,-0.0521750917266998,-0.2538477270226523,upstairs
1.0223758212468137,-0.0375302618099214,-0.2247658874966162,upstairs
1.0473678361479672,-0.0577944757377435,-0.2476426018813237,upstairs
1.0418824866793048,-0.0880403224257419,-0.2461436614337036,upstairs
1.0060004556993805,-0.0741935634716863,-0.2622841976848522,upstairs
0.9862146339811286,-0.0558714480496481,-0.2702160288278818,upstairs
0.9343196651774198,-0.0836721254968192,-0.2615912992798204,upstairs
0.8845121365929065,-0.1088863702720262,-0.2437094579778256,upstairs
0.8864286905080052,-0.1028100987873459,-0.245897305443364,upstairs
0.8878199998377232,-0.0875416552629584,-0.247071868558539,upstairs
0.903257219362666,-0.0969125412840531,-0.2743611045773468,upstairs
0.9020017999316816,-0.094212571467917,-0.3254581074229841,upstairs
0.8880210729900321,-0.0634251238725772,-0.3033563600432669,upstairs
0.8627839161797675,-0.0185769119939326,-0.3011258141259144,upstairs
0.9024356525218986,0.0213506715935569,-0.2660496886126811,upstairs
0.9478778634434664,0.0271974351584682,-0.3042215638376102,upstairs
0.9636895577010066,-0.0339737168969513,-0.2969159474967897,upstairs
0.9370424549156628,-0.0697983600621595,-0.3116329755273067,upstairs
0.9232663504186032,-0.0662943276380232,-0.3103880748528609,upstairs
0.9024084082350234,-0.0008221119471197,-0.2755394221918695,upstairs
0.8872009729101388,0.0200740628665897,-0.2731045421111197,upstairs
0.9022871420123244,0.0145647726107604,-0.2120164460168303,upstairs
0.9308316252206628,-0.0002099693886883,-0.2036477085625216,upstairs
0.977537185650141,-0.0193956617957634,-0.2256975959265852,upstairs
1.0147923283462903,-0.0136168941556127,-0.2115530776050598,upstairs
1.0580912120499222,-0.0011255438429699,-0.2566597247343844,upstairs
1.021171210463603,0.0208569458974211,-0.2818467525948654,upstairs
0.9745278716804444,0.0424987832228026,-0.2891357760748907,upstairs
0.9460915752227098,0.0804397552299503,-0.2844951770530349,upstairs
0.946060412252157,0.0758652723088631,-0.336232081690233,upstairs
0.94874234294895,0.1106015940664752,-0.3152668665291712,upstairs
0.969978625897544,0.1487792927104885,-0.3087162671602461,upstairs
0.9867697774571482,0.1404792783335875,-0.3316256368517318,upstairs
1.0139186425352005,0.0979771649623342,-0.3556855234351374,upstairs
1.0625908580485242,0.0441350651936319,-0.3008061980186662,upstairs
1.065871529806579,0.0409739969309838,-0.3123815936138869,upstairs
1.1052548061365377,0.0300908005916851,-0.3114377038079267,upstairs
1.1550760060171803,0.0520820180892118,-0.3057196338221858,upstairs
1.1898670536365854,0.0991434300159923,-0.2635591656653832,upstairs
1.165069895951578,0.1499357729169443,-0.2496542102286693,upstairs
1.201356813435128,0.1845453545256707,-0.2243352095596614,upstairs
1.236952090957545,0.2127264491696325,-0.2188961776685951,upstairs
1.2646957776857772,0.2558274365303901,-0.2304557268966088,upstairs
1.3026279723272247,0.2970675812848378,-0.1702230869837982,upstairs
1.386847945243178,0.3166932247346026,-0.0819943121016657,upstairs
1.553638062785492,0.3457489714104897,0.0049371363831628,upstairs
1.8087890073633204,0.3813227191526099,0.2128962337909324,upstairs
2.237471005011825,0.3906284987428243,0.4255607184319061,upstairs
2.699586061211418,0.4614450573237642,0.6040749162564745,upstairs
2.8756646206078043,0.4336185473601009,0.7328745540292168,upstairs
2.4321351933558466,-0.1600165635021333,0.1541782983701158,upstairs
1.4687716627467562,-1.1960912169345803,-1.4491999966677924,upstairs
0.848505452725982,-1.6466100062852915,-1.7008466643783904,upstairs
0.9736579635543224,-1.711518323843752,-1.168277044933171,upstairs
1.185801303336189,-1.6903183414803804,-1.1024939956253756,upstairs
1.3062675842900917,-1.0706689504168931,-0.8704908020044857,upstairs
1.299423214644013,-0.3770448040183209,-0.5320627108682037,upstairs
1.072905456939583,-0.1418079031883742,-0.5373587792647597,upstairs
1.133564897374726,0.0260677860372567,-0.1379941748420797,upstairs
1.079919318163684,0.0577192277185023,0.1817588124300195,upstairs
0.8170226775680417,-0.1360838301876644,0.0269603083653972,upstairs
0.6873083769198802,-0.3467379319037404,-0.2171092804511952,upstairs
0.6744646309119067,-0.4133817665451268,-0.3493786448130059,upstairs
0.6711341722792373,-0.5001226168709806,-0.441670731408833,upstairs
0.6245793819244874,-0.5803849615223562,-0.5378206039328061,upstairs
0.6460949021827009,-0.6309588824918739,-0.564434764605033,upstairs
0.6372678937792399,-0.6349545994176581,-0.6105898263707943,upstairs
0.6456017089094844,-0.5966635004813627,-0.629291222203448,upstairs
0.6451371187725297,-0.5454109323667549,-0.6585848919062731,upstairs
0.5835109601210176,-0.582925272068347,-0.731875431068889,upstairs
0.5493380279089852,-0.6624398980189686,-0.8013833647421745,upstairs
0.5495750101050445,-0.7262614789168038,-0.8290576550186138,upstairs
0.5251401971225275,-0.7552890500744318,-0.8840685578439246,upstairs
0.5257754073468526,-0.7710495204382714,-0.964463152905857,upstairs
0.5066381535614614,-0.748540797089467,-0.9855372793498056,upstairs
0.5096899895966637,-0.7578689738862929,-0.9753230084890208,upstairs
0.4871783453938937,-0.8106145588404983,-0.9806676538361466,upstairs
0.4986133613836683,-0.8628841285615397,-1.0107657139217043,upstairs
0.4928302706429818,-0.8942871813448262,-0.99674923394486,upstairs
0.5032464596380724,-0.9404968854773034,-0.954904880764672,upstairs
0.4974013694680401,-1.01982794775366,-0.9029092609113792,upstairs
0.5110739529981859,-1.0673795622655944,-0.8102941887496719,upstairs
0.4849781610049828,-1.05653828695255,-0.7373424691945314,upstairs
0.4820057728263179,-1.032279999345415,-0.6818441056740773,upstairs
0.4690712975147077,-0.9836340295639704,-0.6142409174334247,upstairs
0.4680887831783012,-0.9342275228652028,-0.5536063565073819,upstairs
0.4575251403209573,-0.920058161624127,-0.4888391832683499,upstairs
0.4295580290840404,-0.8880782533566137,-0.4764782210059863,upstairs
0.4237318945731843,-0.8222071226335699,-0.4440038734773314,upstairs
0.4121331578293178,-0.7936083671633445,-0.4174226861203218,upstairs
0.4079257375212111,-0.7299794093861853,-0.4358280912704881,upstairs
0.3865290178448728,-0.7043049270382111,-0.421499381440348,upstairs
0.3822128836585834,-0.6557162306113854,-0.4412607885718279,upstairs
0.3936504521386218,-0.6272624822127356,-0.4765142057573505,upstairs
0.352151643523068,-0.5586949125835746,-0.4840305591371328,upstairs
0.3350246962809597,-0.516918177852397,-0.4491456232601518,upstairs
0.3272733713890992,-0.4303473984872034,-0.4659100008027328,upstairs
0.3109103490045095,-0.388304102993886,-0.5424527196350423,upstairs
0.2879201058405205,-0.3609288702758074,-0.6045713743600314,upstairs
0.3102634092555984,-0.348966083016641,-0.7168518870464288,upstairs
0.351490418075021,-0.3062622842618774,-0.7980657659847706,upstairs
0.3814983431210444,-0.3175785953239401,-0.8087353727640911,upstairs
0.4209167756882276,-0.3360911989891007,-0.8288628308129287,upstairs
0.4106076358746678,-0.3815188740203964,-0.9423634513803152,upstairs
0.4684599369101734,-0.4093723957257756,-1.0169308670556338,upstairs
0.4759226194917224,-0.4288958105752814,-1.1013261495161153,upstairs
0.4928929989427855,-0.3812689682331303,-1.1754542638059602,upstairs
0.4635906958505333,-0.3609368538807478,-1.19644633936586,upstairs
0.4704836137268428,-0.379265875059378,-1.2840658374774754,upstairs
0.4520630319088291,-0.4019853827630919,-1.3979061004479707,upstairs
0.4422105488276249,-0.3815501721337858,-1.4684831033968675,upstairs
0.4787901350912548,-0.2856774750783393,-1.418963698265914,upstairs
0.4741497406729514,-0.2230058664126687,-1.4241717110194625,upstairs
0.4172335602211163,-0.2004695497782174,-1.4062197803930034,upstairs
0.2916339498171326,-0.1813666023426676,-1.2738975295378414,upstairs
0.1397941227917078,-0.0976831812591015,-0.9787483521006276,upstairs
0.0655994728240021,-0.2385961826633821,-0.4010953145325592,upstairs
0.2325890345119157,-1.4359736594036756,0.2632554898668235,upstairs
1.0187341743878326,-1.7561110035507566,-0.4888326845381378,upstairs
4.097378037074909,0.6462065361998152,-1.367180300382701,upstairs
6.556665045358223,1.6395475964242603,-0.6387662841872073,upstairs
2.7612169765475327,0.5063269176896147,-0.8942071537901976,upstairs
-0.191397179952645,1.0031615324432124,0.0346220156890942,upstairs
-1.542279481533393,0.6007705578687057,0.190946828372622,upstairs
-0.5832494412898322,-0.4714152088716395,-0.5591298362100855,upstairs
1.131387616458139,-0.569085334676743,-0.5921235856496914,upstairs
1.3838878241426116,-0.239294613728832,-0.4066003111621835,upstairs
1.3840124212504612,-0.1560518827066414,-0.5664867025521829,upstairs
1.2783950845085366,-0.1741469081215557,-0.6913523882982614,upstairs
1.0058096219329558,-0.0921983342234422,-0.4505808602889909,upstairs
0.8964095361048628,-0.2011794967535018,-0.2792921067331916,upstairs
1.025642423901486,-0.1670133235626472,-0.2530580142462286,upstairs
1.0994923995434354,-0.0691148923068645,-0.3760976298008583,upstairs
1.0729807188563956,-0.0114450032004873,-0.4080558659226549,upstairs
0.9954353324616328,-0.0237243854952989,-0.3169508783662679,upstairs
0.9368909538162288,-0.0977321468771159,-0.3098784208282089,upstairs
0.9215892009302632,-0.1252115663294324,-0.3316630464813102,upstairs
0.9713577781258868,-0.1081542969484305,-0.3648931996640426,upstairs
0.9900612515190326,-0.0921508734003125,-0.3733592411636411,upstairs
1.0077263348467569,-0.0952500066033976,-0.3590120437412106,upstairs
0.9944999540530745,-0.1177488010314003,-0.3277274177294161,upstairs
0.984296486360748,-0.1265337492240858,-0.2955565882444542,upstairs
0.9340197678595488,-0.1145495008314595,-0.3209277210309791,upstairs
0.9333185439507218,-0.1566602603791899,-0.2721385932262518,upstairs
0.9900506805546504,-0.1693665338264216,-0.2878341880985027,upstairs
0.990571434917796,-0.1596264161789446,-0.3135449357024828,upstairs
0.9910379515605162,-0.169295872500657,-0.3070269057893985,upstairs
0.888689545278879,-0.1822920898270439,-0.2890316385199346,upstairs
0.8670286838219394,-0.2070852633097037,-0.2772610053527035,upstairs
0.9111864396976168,-0.1625902662042789,-0.2735256334284577,upstairs
0.9456940957375848,-0.1265673938280281,-0.2579284832698375,upstairs
0.9930498778051569,-0.0855667045036766,-0.2302036312537326,upstairs
0.9986365524949938,-0.0866033033800442,-0.1983792473946062,upstairs
1.0070088389053218,-0.0388044862400862,-0.1776271755347775,upstairs
1.0149383650146215,-0.0627953391815424,-0.1483430040301566,upstairs
1.0041313140299275,-0.0672548618766802,-0.1580875487574796,upstairs
0.9710660571155056,-0.0721624350647248,-0.223681651845124,upstairs
0.9360682040397332,-0.1082913869561294,-0.1740034009813778,upstairs
0.9149444509327368,-0.1315669486604835,-0.1560479646158166,upstairs
0.9576897239925805,-0.1660659577235706,-0.1799450817845473,upstairs
0.9556794755057696,-0.1589617249496964,-0.1621398403159685,upstairs
0.9274313123919016,-0.1627987870874764,-0.183552221162349,upstairs
0.910299223222355,-0.1023877778255096,-0.1690653427666582,upstairs
0.9364196086407648,-0.0931523783542498,-0.1227779916396155,upstairs
0.960112109192624,-0.0853571210824347,-0.0986491998854293,upstairs
0.9530418416819392,-0.0521542744148458,-0.1184316605010012,upstairs
0.9656375101538808,-0.0564882387874615,-0.1260281074032785,upstairs
1.0085624405922442,-0.0657170366052279,-0.1262996762827065,upstairs
0.9917015415224586,-0.0728385291743821,-0.1315206865100433,upstairs
0.9565647560054918,-0.0992241218916285,-0.1201645199654145,upstairs
0.9158813436665872,-0.0927020406503714,-0.0991428352795027,upstairs
0.899765713444073,-0.1272096526369849,-0.0785879411399244,upstairs
0.9005563872990786,-0.1575809610822743,-0.1131957269855629,upstairs
0.9568685979600824,-0.1494803566759635,-0.104482000328407,upstairs
0.9938334798944222,-0.1329157562787369,-0.1389215115783796,upstairs
1.0059813470931596,-0.1278251377965965,-0.1068727287698847,upstairs
0.9838296314745824,-0.0551031597139781,-0.1119233958588796,upstairs
1.0025697659563773,-0.0249218470853583,-0.1170581324777508,upstairs
1.025777565897871,-0.039602103002505,-0.1067152980881081,upstairs
1.0229615432275163,-0.0883207741296313,-0.0668709876585433,upstairs
1.0116032252075655,-0.1040549230073863,-0.1204447191343621,upstairs
0.9852588039628754,-0.1305032415705461,-0.1915641821854452,upstairs
0.96379778426195,-0.1198510722390874,-0.2315783523482219,upstairs
0.9933301199426408,-0.0922816506599498,-0.2763785272060715,upstairs
1.0143974034915426,-0.0289774667725984,-0.292132300954597,upstairs
1.074171236724191,-0.0558856040076299,-0.2989727187453651,upstairs
1.1483849400323036,-0.0820294390554944,-0.3102132031785871,upstairs
1.1810414100129925,-0.0346946802065943,-0.3511613280815575,upstairs
1.2338791536274456,0.0186908026520214,-0.4025274367501141,upstairs
1.291049780457037,0.0059034805605218,-0.4162379448219213,upstairs
1.3221947803616634,0.0690854841552663,-0.3994490150687734,upstairs
1.372510922800916,0.1575105974656722,-0.3966297494245064,upstairs
1.4910593442553504,0.1718675975185704,-0.3067416067259202,upstairs
1.5303924535938014,0.1282807201912741,-0.2308503886669372,upstairs
1.5810812355082775,0.1258810543674397,-0.1103028370427186,upstairs
1.6032874661456904,0.1487557262555518,0.0152307173552629,upstairs
1.6009247192484255,0.1938456694674135,0.1517166007273883,upstairs
1.5148807817805785,0.3012857533919198,0.2330242003958347,upstairs
1.4491329695320585,0.3119012767697238,0.3646901638233371,upstairs
1.4166009095323833,0.2664286331100148,0.4399780379284502,upstairs
1.3400817632275326,0.1532914257762069,0.3462967085933977,upstairs
1.2305541622911778,-0.0861822199024684,0.0278033381956357,upstairs
1.189520489034073,-0.3907115290309885,-0.4382897528825025,upstairs
1.3077481286684716,-0.4922663050354119,-0.6210498824226773,upstairs
1.3939425059345425,-0.5404340431419036,-0.7825074551801957,upstairs
1.4410346476912956,-0.6201769621212257,-0.8042655265121318,upstairs
1.47929125161029,-0.5207515188242446,-0.6518559920578656,upstairs
1.4106783081038432,-0.396733837603592,-0.6993841465478136,upstairs
1.516086894203676,-0.2349624925513662,-0.5567088592150227,upstairs
1.5569060729873512,-0.0848971536033235,-0.3535075320500416,upstairs
1.5313621557685573,-0.0514789893945198,-0.4413507374136314,upstairs
1.4240972180080955,-0.0905926611447694,-0.5019316021261652,upstairs
1.3616387620183246,-0.0976638512716323,-0.491012889427119,upstairs
1.3462043411660112,-0.0676729452817179,-0.4763473093162997,upstairs
1.3469739819678566,-0.0353387525528872,-0.462767034603263,upstairs
1.3154038459997823,-0.0926713845079273,-0.5587667519687677,upstairs
1.2278728765184268,-0.105611035481923,-0.6492915572589147,upstairs
1.1870859936418838,-0.153072784107489,-0.6405648867530264,upstairs
1.1011452381001194,-0.2099641734280172,-0.5918494013604405,upstairs
1.0221229525304338,-0.2783770828349427,-0.5347569949395923,upstairs
0.8821600717061341,-0.3275454959586046,-0.5042276027206037,upstairs
0.7563311720031691,-0.3615741541890804,-0.5133538869426908,upstairs
0.6402804580277384,-0.3928464814519088,-0.4888727603321215,upstairs
0.5872824288971293,-0.3415078048280023,-0.3406359981171178,upstairs
0.5730301006148413,-0.2163087206395809,-0.2229741398617272,upstairs
0.4916459496982975,-0.1598921762144202,-0.1781067634166236,upstairs
0.4226203551896036,-0.0832783117412497,-0.1369146062834461,upstairs
0.3574007047093377,-0.0637108324951342,-0.0638157715324542,upstairs
0.3193740776890071,-0.0681916544235564,-0.015353991904792,upstairs
0.2889060742483325,-0.058131844143184,0.0375532231734028,upstairs
0.2637991227548789,-0.0840731096884039,0.0142721656114975,upstairs
0.2681767170131377,-0.1173102533565828,-4.139168345252743e-05,upstairs
0.2489159776681245,-0.1360520203791293,-0.0146689753480333,upstairs
0.2264558813168596,-0.1358394656684304,0.011416256366007,upstairs
0.1983750145534889,-0.0758695990913064,0.0579794447529328,upstairs
0.1739010819383503,-0.0357170028824098,0.0821233230098759,upstairs
0.1815652646801731,-0.0233744039121275,0.0749872211079161,upstairs
0.1831395854261351,-0.0064752782643342,0.000161889293647,upstairs
0.1601883696600649,-0.0721267821374236,-0.0533424005222539,upstairs
0.1758651856667722,-0.0988686501764437,-0.1750482915988805,upstairs
0.1826672316227585,-0.1447510661051177,-0.3141769870076924,upstairs
0.2264949771217064,-0.1232893605135391,-0.5103596532184306,upstairs
0.2279617651263558,-0.136454737691353,-0.6372878385611386,upstairs
0.2354406999498751,-0.1541909425307811,-0.7806759008651294,upstairs
0.2663481281555995,-0.1953482434810911,-0.910000814407839,upstairs
0.2861662848197263,-0.2004252502118098,-1.038695760847391,upstairs
0.3230545118200857,-0.2878742140004417,-1.1825805133968317,upstairs
0.3456409484437238,-0.4111542275020201,-1.3505551592111718,upstairs
0.3333649841911628,-0.5097052081804893,-1.477341604177878,upstairs
0.3563773708422197,-0.6225719211842916,-1.510773041116923,upstairs
0.3911335627222214,-0.6198887539902003,-1.4907268242244534,upstairs
0.4525784567433658,-0.5720805007451945,-1.4520545040635005,upstairs
0.4091928595167003,-0.4995314389823815,-1.478730076807692,upstairs
0.4089398745417624,-0.4305647846416396,-1.3779970806931985,upstairs
0.3427636682528786,-0.355925778535468,-1.2477125548001982,upstairs
0.2901663438005039,-0.2713663351003255,-1.1034428289267857,upstairs
0.240711101397657,-0.2753783395801863,-0.8620087267969297,upstairs
0.351833690656156,-0.6225190897757119,-0.1802154815134084,upstairs
