x,y,z,activity
0.7645984269690153,-0.2463529067179438,-1.0827886798866668,upstairs
0.7793705260281983,-0.3226724953519268,-1.053967069973319,upstairs
0.8128986859732316,-0.3905221495894216,-1.0122667326843584,upstairs
0.8175896357579793,-0.3930118215007642,-0.9677162588464736,upstairs
0.8159418160189217,-0.3480021842121668,-0.8815723568050561,upstairs
0.7545157559887321,-0.2716631288073163,-0.8100105262892623,upstairs
0.6769019975580851,-0.2234992531875857,-0.7919554777026879,upstairs
0.5140112782515847,-0.2788697732420895,-0.986702720469445,upstairs
0.8219328926227787,-0.3508126410075443,-0.4961303993544506,upstairs
1.7313229971720976,-0.3914222095372743,0.9471388706924264,upstairs
3.047028082218549,0.1985315582702349,0.3393970634718795,upstairs
3.590409371446678,0.5687570789115277,-1.8177098819711204,upstairs
1.765986074654813,0.3492768928916835,-0.9131829739983944,upstairs
0.526133395937936,0.5303997070658028,0.4851455067033172,upstairs
-0.0264218865827111,0.114223255289097,0.8521517112761734,upstairs
-0.1663336525560147,-0.503651658495774,0.1454950439862668,upstairs
0.4149479917486135,-0.7860619807259647,-0.7322108786623269,upstairs
0.9722179905494596,-0.139373677431523,-0.909374453959082,upstairs
1.638708061038259,0.1892134297989165,-0.6362766004393523,upstairs
1.7872281267595838,-0.070391658516743,-0.7379758009344253,upstairs
1.297115642358805,-0.2702005206043276,-0.4597148144148675,upstairs
0.7976745185845104,-0.0905203194586127,-0.1458426426610502,upstairs
0.8355603084915483,0.0190888783222246,-0.1740262946554734,upstairs
0.8734258938649803,0.1457322986281936,-0.2277967507201574,upstairs
0.9578173714254388,0.1268631668072223,-0.2187966941710699,upstairs
1.0941031824205931,0.0155829938194069,-0.2316043558663424,upstairs
1.0979340448457082,-0.031483864203983,-0.1835208281276722,upstairs
1.0279598328735202,-0.0890734515945011,-0.1498496658613968,upstairs
0.970893305114736,-0.1037825367261419,-0.3088655381328904,upstairs
1.0482019003719576,-0.0985960584958631,-0.3416824308388168,upstairs
1.0319937210834709,-0.1134111762364003,-0.3920051694951617,upstairs
0.9999288063344052,-0.0400094017775096,-0.378779820284944,upstairs
1.0016885834695857,0.0075776699906128,-0.3871123880352511,upstairs
0.994650536995135,0.0055314234420169,-0.4352034931195037,upstairs
0.9762963014349604,-0.0203672411751258,-0.4085076496289894,upstairs
0.9653368881314154,-0.0390096534124449,-0.4040561930413655,upstairs
0.9755527127278384,-0.0350283231948724,-0.3597782819716194,upstairs
0.9980013576697736,-0.0343495574317045,-0.3330247989296193,upstairs
1.023953700714903,-0.0018646356382447,-0.3054881409329363,upstairs
1.015637116478483,-0.025507739493599,-0.3216057642939663,upstairs
0.9885219407980408,-0.0511729225724452,-0.2747805238969444,upstairs
0.9927077774532604,-0.0565513903538213,-0.2427527810898226,upstairs
1.041903180544023,-0.0348679727130766,-0.2507513808738941,upstairs
1.037433223170424,-0.0507477744963054,-0.2373478778712876,upstairs
1.0327377551925283,-0.0790134656564282,-0.2351127089133679,upstairs
1.0165130460986151,-0.0578410038734967,-0.273689362997959,upstairs
0.9859006030251846,-0.0899943720563958,-0.2500555761762665,upstairs
0.9172386048639106,-0.0840828708289968,-0.2400425683568265,upstairs
0.8860976189751394,-0.0930519647266531,-0.2246507855140089,upstairs
0.869681109075582,-0.1071150189087306,-0.2323462327686181,upstairs
0.9060954826245168,-0.0863892421409084,-0.2461274691110054,upstairs
0.9114202002499228,-0.0887827990734344,-0.2921158983064599,upstairs
0.8944567636815134,-0.0893312819797104,-0.3161666785086291,upstairs
0.8722109221578644,-0.0579328420966041,-0.3272118698779391,upstairs
0.8564964481029627,-0.0049962594922045,-0.2951374692104487,upstairs
0.8947219090286901,0.0383247597897125,-0.2722660195122909,upstairs
0.9379318997583926,0.0326586827739642,-0.2893983215154083,upstairs
0.9617523600025322,-0.0393262534257013,-0.2885561106147741,upstairs
0.9346960106559724,-0.0649198712024134,-0.3151849860228858,upstairs
0.910388455879092,-0.0557457735405019,-0.2988609701140732,upstairs
0.8870878748098301,-0.0146438012573236,-0.2718358051354479,upstairs
0.8899462247820112,0.024972001215572,-0.2625565842156171,upstairs
0.9079164866633944,0.0126347816727317,-0.2102828654371957,upstairs
0.9291731644873974,0.0084069037295906,-0.1905339500047985,upstairs
0.9770244744808428,-0.0062524664340649,-0.2359110523815292,upstairs
1.02504886001794,-0.040157440945272,-0.2342484098539797,upstairs
1.0213518886437674,-0.0233880931699092,-0.2816316916750045,upstairs
1.021745101473276,0.0129844518889337,-0.2732750008048814,upstairs
0.9876499657491876,0.0503512455727484,-0.2731139581135874,upstairs
0.9393943167123572,0.0673814289741316,-0.2935713497706931,upstairs
0.9140927624092532,0.0763875039292098,-0.3215508784443445,upstairs
0.9366682105265142,0.1002744941865322,-0.3224526985307344,upstairs
0.9599419647131894,0.1758357709133625,-0.3253742293072857,upstairs
0.9913630466429748,0.1607429828023624,-0.3274722981443042,upstairs
1.026301602158805,0.1132200321042445,-0.3239832421685746,upstairs
1.0502683303130544,0.0456520968567696,-0.3201599916354489,upstairs
1.073999148755546,0.0424009674903316,-0.3166205228025967,upstairs
1.1408604920755665,0.0272974919200937,-0.3133212483284255,upstairs
1.1534119467472876,0.0149257402003151,-0.2884210795498834,upstairs
1.1700893680467768,0.1052298341149328,-0.2812850226660265,upstairs
1.1706536547672548,0.1577369675105424,-0.2417126235733369,upstairs
1.1970051040097835,0.1792644066349139,-0.247131409677725,upstairs
1.234404656405201,0.2035286890836593,-0.2196442219759284,upstairs
1.2695324106135557,0.2352055705271493,-0.2300255821808382,upstairs
1.3134896673282606,0.2797217922410626,-0.1669341219149074,upstairs
1.3878574535132846,0.3245792792661602,-0.078564004612262,upstairs
1.560587200078242,0.3357190117534978,0.0303855922959195,upstairs
1.8169918163530536,0.3699510743916793,0.1992778883503147,upstairs
2.227471422066581,0.3962647629869956,0.4207918415470673,upstairs
2.7060181016777896,0.4570245108915016,0.6163290473959706,upstairs
2.8759659309592647,0.4226737450684641,0.7317095454358336,upstairs
2.413828143200413,-0.1533008331110172,0.161639237356533,upstairs
1.4770010752267593,-1.189755359184058,-1.4441168268269218,upstairs
0.844616561688182,-1.6682395961675471,-1.6929434157552428,upstairs
1.0009172306011096,-1.684628912386896,-1.1862554106909735,upstairs
1.161483311197271,-1.6912280798811958,-1.0851648029351182,upstairs
1.3012715354554327,-1.0614795253737257,-0.8611530068566102,upstairs
1.287432346500745,-0.3761583857589218,-0.5256435093677773,upstairs
1.0872619579668414,-0.14632258961378,-0.5468742270921049,upstairs
1.1619646900517246,0.0204373973836854,-0.1519399596406708,upstairs
1.0421936269694554,0.0412886066957771,0.1724462720784989,upstairs
0.839883228757819,-0.1346360653976769,0.0367586726143232,upstairs
0.7059320017566796,-0.3302242469571499,-0.2294867388288645,upstairs
0.6887152525838159,-0.4168819382089389,-0.3413820231812351,upstairs
0.6391455736870819,-0.4907452318284915,-0.4424648850784716,upstairs
0.6188955843309121,-0.5691942961302106,-0.5288362212440824,upstairs
0.6305960845663697,-0.6339792990625066,-0.5767926208593299,upstairs
0.6499953341254642,-0.6439386894830599,-0.6051245463251312,upstairs
0.6698346914964429,-0.5860424355095302,-0.6344903069372513,upstairs
0.634038369539283,-0.5630482413173945,-0.6545751996326558,upstairs
0.5842462005561004,-0.5728365963042904,-0.745657649379903,upstairs
0.5422272704547466,-0.6533683771064288,-0.8192379679634549,upstairs
0.5453508866490085,-0.7371260935311118,-0.8321923499601646,upstairs
0.5335729094990539,-0.7549551012705725,-0.8952083052542461,upstairs
0.5037865359003755,-0.7581301219428097,-0.950164319126528,upstairs
0.5027218768156384,-0.7569209892018309,-0.9974004255968858,upstairs
0.5059288531241871,-0.76234025224501,-0.9619492085235348,upstairs
0.5040254914390968,-0.8178359961825536,-0.9784818343586932,upstairs
0.5026993056430316,-0.8646378992697472,-1.0146503830632232,upstairs
0.4877477155814595,-0.9050379739538462,-1.0098378407007809,upstairs
0.4992064590052445,-0.9419719815318658,-0.9443888568509388,upstairs
0.5022810059408399,-1.021188878714251,-0.9219512999392592,upstairs
0.5008541471987186,-1.076579394988602,-0.8104156398819777,upstairs
0.5036867509263941,-1.0898426141604127,-0.7216569303805436,upstairs
0.5069255993744686,-1.0306459812186566,-0.67459033420135,upstairs
0.4677868534309008,-0.9665891236063844,-0.6169298271768414,upstairs
0.4650568689288182,-0.9638651513475254,-0.569761434236382,upstairs
0.4684311690960062,-0.923227501251114,-0.4882801417836343,upstairs
0.4382597446085121,-0.8913902917120321,-0.4687137669070397,upstairs
0.4250730083155196,-0.8272651752547504,-0.4448061467510245,upstairs
0.3854261161892744,-0.7758474116116555,-0.43578472041881,upstairs
0.4123692024267439,-0.7520401834426199,-0.4238082282805622,upstairs
0.3921883190060679,-0.7082230521120824,-0.4415349207520876,upstairs
0.3713488975555453,-0.6803753788884992,-0.44643803413206,upstairs
0.3670508573457424,-0.6431904418108334,-0.4534418976218475,upstairs
0.3530815313835707,-0.5742426860370238,-0.4545362491752978,upstairs
0.3242319139960172,-0.510574124360187,-0.4347184323632156,upstairs
0.3295702871256188,-0.4353199896079199,-0.4420661132947473,upstairs
0.2974507440749597,-0.3925780073367785,-0.5300840714782775,upstairs
0.2929888762165132,-0.3514660976095006,-0.6124624654388623,upstairs
0.3209860761500027,-0.3329936925037469,-0.7102289881609707,upstairs
0.337673129449001,-0.3118045175440039,-0.7866091855217815,upstairs
0.3848751640205355,-0.3051477027348905,-0.7915764863547564,upstairs
0.4131950917670648,-0.3279958440180836,-0.8484371425776885,upstairs
0.4353728685389987,-0.368090644152169,-0.9414990898665508,upstairs
0.4450813347298125,-0.4138206549867411,-1.0228716297780869,upstairs
0.4964544565794658,-0.4085903531877631,-1.1032564365247866,upstairs
0.4835514676208268,-0.3921009193894611,-1.1662625428027626,upstairs
0.4605109519860162,-0.3694641090440176,-1.2158689490665953,upstairs
0.4793793437796208,-0.3999141595990438,-1.2787860886409308,upstairs
0.4594032794117629,-0.4153379772124945,-1.412675384705521,upstairs
0.4456794552489519,-0.3650696209300815,-1.4577345640162926,upstairs
0.4730061201816875,-0.2835348570760851,-1.4298925082363714,upstairs
0.4838167488458607,-0.2226743405488534,-1.4367098372133866,upstairs
0.4225503421093543,-0.2156065857280751,-1.4256883534149625,upstairs
0.2785493302885053,-0.1919540915574602,-1.2864250993173576,upstairs
0.1404759068065039,-0.0938359105521779,-0.9728132495116052,upstairs
0.0632106345469909,-0.2334334177030516,-0.4240736847933887,upstairs
0.2372700462233623,-1.4533344199745624,0.276947390559054,upstairs
1.0102369379412657,-1.7534041768836728,-0.4716287272221381,upstairs
4.118307792384921,0.6408582636497049,-1.3675221116944585,upstairs
6.545882709875343,1.679761894507008,-0.6548556035425915,upstairs
2.755450568153015,0.4984967687540406,-0.8850529232922884,upstairs
-0.199224623693146,1.000545506945584,0.0176097038815725,upstairs
-1.533429916438754,0.5837725640225278,0.1807362827253135,upstairs
-0.5670115744366465,-0.4620806666689799,-0.5654953497248727,upstairs
1.1464170685270516,-0.5685474483966809,-0.5898798241948892,upstairs
1.3642888123227548,-0.2386043206947926,-0.4150759095047454,upstairs
1.3613400087831613,-0.1365016761773033,-0.5873343313040164,upstairs
1.2734488437775229,-0.1983513016577963,-0.6661448008734865,upstairs
1.0034605399589995,-0.0863968819727943,-0.4543649999616491,upstairs
0.9105498879900714,-0.1910424113087641,-0.2757397912409228,upstairs
1.0215618275400469,-0.1914356404003045,-0.2303256837579074,upstairs
1.0936691806907797,-0.0680022395541824,-0.3756639583959671,upstairs
1.076440446747419,-0.0070955047618476,-0.4196317282501995,upstairs
0.9999162825151138,-0.0253973507827842,-0.3543595930496682,upstairs
0.9273546339115526,-0.1088543128250047,-0.3133509871579556,upstairs
0.9327368742546224,-0.1223898599192173,-0.3489091432040535,upstairs
0.9352875951064896,-0.1198522151634536,-0.3800839608437035,upstairs
0.993365769216734,-0.1187618599884941,-0.3887349654983166,upstairs
1.0191523785096073,-0.1087109966369589,-0.3357573836137891,upstairs
1.001893453421835,-0.1294796823198155,-0.352467914726701,upstairs
0.9836086217772292,-0.1158464824374772,-0.2937248260557508,upstairs
0.941454056652768,-0.1281161387793379,-0.3240593312020808,upstairs
0.9519781832206228,-0.1609820509092832,-0.2500795257718414,upstairs
0.995816225661296,-0.1517247892009353,-0.2860761812431979,upstairs
0.9843778436469328,-0.1743651879582512,-0.2993223740032576,upstairs
0.9696491513650256,-0.1606141227456103,-0.3255316256927167,upstairs
0.892554239652894,-0.2033423811397498,-0.2858598909667075,upstairs
0.8906414018862069,-0.2166784984398537,-0.3014247086393465,upstairs
0.8959734381432238,-0.1659831404200095,-0.2905528564372478,upstairs
0.9530330079721048,-0.1195382679877059,-0.2533657795695165,upstairs
0.9941206869078294,-0.0914487420279046,-0.2454875513354985,upstairs
1.0032257024768072,-0.0602747022579893,-0.2164958332002236,upstairs
1.0105352016865203,-0.0680726556538395,-0.1696508301378024,upstairs
1.0141191304479742,-0.0571851174306727,-0.1560667494562959,upstairs
1.0070955864530986,-0.0519837937217776,-0.1722515443749461,upstairs
0.9646384662452608,-0.0709267302297816,-0.190863384010767,upstairs
0.9144010137906404,-0.1084306303617633,-0.1891108372913465,upstairs
0.9060617254458524,-0.1464800652064006,-0.1548494623474949,upstairs
0.9433809250236056,-0.1643740133898355,-0.1785155436052624,upstairs
0.9510365880888906,-0.1592984689963051,-0.1827208071441413,upstairs
0.9353969936947016,-0.1596986679806279,-0.1753005944547033,upstairs
0.9163695679464224,-0.1124326778752278,-0.1869648826221026,upstairs
0.932882564523203,-0.0816036320987182,-0.1284497317563292,upstairs
0.9585400169778,-0.0753510048981125,-0.0891540271736361,upstairs
0.9444253123272144,-0.0639669199620796,-0.1136401649500584,upstairs
0.9833813966948612,-0.0552651613256098,-0.1379859661979869,upstairs
1.0039585567154512,-0.080517312800544,-0.1057975741690713,upstairs
0.982885293712388,-0.0822253796465957,-0.1220247103321131,upstairs
0.941076740440596,-0.0930755895632094,-0.126424740086077,upstairs
0.9084292865578673,-0.1015573503146794,-0.1043917650051817,upstairs
0.9013155620774744,-0.1343293129349596,-0.0745975822321263,upstairs
0.8813854484807206,-0.1557844678161238,-0.135565513930386,upstairs
0.9385058043584552,-0.1290256049753444,-0.1099254483114045,upstairs
0.9788631741772058,-0.1329788360587171,-0.1414794031460905,upstairs
1.00295525087662,-0.1142017965808018,-0.126819777513787,upstairs
1.0147044464412034,-0.0632165194868608,-0.0929006413436674,upstairs
0.994007316446332,-0.0070544378455186,-0.1074912320733461,upstairs
1.035868537806689,-0.048983328909152,-0.1190775457555726,upstairs
1.033532887001616,-0.0938194842534227,-0.0838882111838565,upstairs
0.9847316607231884,-0.1105630029184419,-0.1436116355342201,upstairs
0.9830518208285274,-0.1200856989260786,-0.1863402779677467,upstairs
0.9782555506951944,-0.1231442565244368,-0.2254080771577976,upstairs
0.9875315406735408,-0.0881809566333088,-0.2743467503354077,upstairs
1.0483155934563777,-0.071701575880724,-0.2850863216998316,upstairs
1.0713013587343276,-0.0435639014669358,-0.2924402777039971,upstairs
1.1427636226427496,-0.0601323037968589,-0.2909518919543722,upstairs
1.197700531689762,-0.0334129846818028,-0.3401566947255737,upstairs
1.243430409408063,0.0039831645695463,-0.3971353926999996,upstairs
1.2869978497002148,0.0027008506124172,-0.3895689443391236,upstairs
1.282165623509251,0.0681387415031514,-0.4169552186220155,upstairs
1.3817167187545794,0.1579139105768096,-0.4065901179876819,upstairs
1.4971032815633585,0.156735380389462,-0.3436516090771845,upstairs
1.542018781666678,0.140633113115407,-0.237234722596402,upstairs
1.5777509306046236,0.1080793868634917,-0.1014717899447335,upstairs
1.6130571140970849,0.1237929534222474,0.0179258067116612,upstairs
1.605748334316126,0.2038609634208018,0.1346542356072172,upstairs
1.5126897700734996,0.2847383901345816,0.2207521022090979,upstairs
1.436504558511121,0.3032860050709592,0.3856461442889193,upstairs
1.4129213274936252,0.2680812383232094,0.4300977396599116,upstairs
1.3450436439086677,0.1251341938040591,0.3383685206349007,upstairs
1.235245385013637,-0.0672355233798954,0.0298028645643284,upstairs
1.1888323598018649,-0.3913377828708714,-0.4338265726518122,upstairs
1.308530781256765,-0.5060503789055671,-0.6360337077875623,upstairs
1.3589045849154866,-0.5433685210169232,-0.7791395520847381,upstairs
1.459000375710243,-0.6144429632212067,-0.7973560114478421,upstairs
1.4687738247475397,-0.5610630612371466,-0.6367108477281567,upstairs
1.4168068719347848,-0.3859452699309373,-0.6846002289941758,upstairs
1.51622275794077,-0.2237675092700558,-0.576373220228312,upstairs
1.5540930651849172,-0.0833733173976297,-0.3880636930085106,upstairs
1.5261852620631216,-0.0418457012830931,-0.441874503770201,upstairs
1.4415033500864538,-0.0919385185280374,-0.4946530644706637,upstairs
1.3622712093637463,-0.0834853453115778,-0.4791036199171938,upstairs
1.3464001105010943,-0.062098171484492,-0.4645346635032885,upstairs
1.369217565740536,-0.0493865977249093,-0.4670629314762669,upstairs
1.3113112206140982,-0.0782316203542076,-0.5342674526693758,upstairs
1.221580299942175,-0.1107789084236055,-0.626677629192937,upstairs
1.1669681402543803,-0.1597003185287575,-0.6413230042051667,upstairs
1.1013281535686694,-0.213165838516528,-0.5997534079946798,upstairs
0.9997649784674936,-0.2790625776651315,-0.519173906951296,upstairs
0.8900575620805218,-0.331184995002303,-0.4941421525038561,upstairs
0.7572593950893817,-0.3741147566945128,-0.4928515173378054,upstairs
0.6443425277471059,-0.3786455123492343,-0.4914112223220689,upstairs
0.5899884729915112,-0.3260858440194276,-0.3613617425678753,upstairs
0.5701940052775833,-0.2414509936784906,-0.2135522151227119,upstairs
0.489760368615129,-0.1673102245566006,-0.166028116406533,upstairs
0.4233732139179383,-0.0876179097231536,-0.1518825294277244,upstairs
0.356367483737956,-0.0631829423754973,-0.0809328209462776,upstairs
0.3013242125325844,-0.0614317720304161,0.0075066177513012,upstairs
0.3003349777804969,-0.0844495526094941,0.0311050508091428,upstairs
0.255664402309283,-0.0786175949166122,0.0008997487618184,upstairs
0.2485153968552549,-0.1015457490889885,0.0101160147552671,upstairs
0.2311517180745702,-0.1377060813156856,-0.0128674188630523,upstairs
0.1882378702477874,-0.1091060274986116,-0.0041145779976763,upstairs
0.1907303864700659,-0.0636111808678922,0.0514399353159143,upstairs
0.1922318657384274,-0.0342499406845764,0.0560097548795033,upstairs
0.1762657812949697,-0.0224629497076429,0.0560945011103043,upstairs
0.1600887683660316,-0.0259622750540214,0.0113928869806109,upstairs
0.1742540106040574,-0.0708213687784799,-0.0493974497627853,upstairs
0.1759338222385994,-0.0977885482382925,-0.1731863951910138,upstairs
0.2037031459699465,-0.1120127147443556,-0.3108906303855117,upstairs
0.2141881097355887,-0.1484817429099807,-0.5033184928019893,upstairs
0.2381923095724865,-0.1567594836797177,-0.6498898638485086,upstairs
0.2622350342675897,-0.173113485178481,-0.7920783858035768,upstairs
0.2705427483576942,-0.1843869718305492,-0.9215200056482395,upstairs
0.2977682185843025,-0.200035227418531,-1.0203949600395807,upstairs
0.3450502467754184,-0.2873174469492937,-1.205684854170033,upstairs
0.3293014846365157,-0.4105761632567816,-1.3496475252154023,upstairs
0.3209237394741625,-0.5214518160255934,-1.4628954707261923,upstairs
0.3601595615938846,-0.606729083361338,-1.526880789129253,upstairs
0.3820369889649982,-0.6266488877181378,-1.4890387028129894,upstairs
0.4476543836732736,-0.5654771045584326,-1.440837394996577,upstairs
0.4130091541709806,-0.4994421192218001,-1.4474505368394377,upstairs
0.3898410391595587,-0.4468835951951595,-1.3723536642001564,upstairs
0.3301258587135983,-0.357434013728809,-1.239697583051241,upstairs
0.2729652490654624,-0.2738602597753735,-1.10157593620213,upstairs
0.2734544427441711,-0.2865852214327162,-0.8239393128512653,upstairs
0.3320403508540176,-0.6186296526291759,-0.1923451605198269,upstairs
0.5425520933654577,-0.3034953413093378,-0.0683622730540659,upstairs
1.5730842324796612,-0.128482078015561,0.1721932968899105,upstairs
2.0981152157466507,-0.289138363005547,-0.4295242547529311,upstairs
2.73074288552615,0.3537679166873806,-1.129231864744437,upstairs
3.1035869390143733,1.0580262897407535,-0.9124062010608548,upstairs
1.8018701168656728,0.723655981151366,-0.4459762538717144,upstairs
0.2303418804207323,-0.1540012514140246,-0.6787369660655906,upstairs
-0.4643531544446106,-1.0060793620500716,-0.1879832895679114,upstairs
0.1128658318697612,-0.7355601646627207,-0.4987546480270333,upstairs
0.9760361574615178,-0.0886098964635574,-0.8311137540649229,upstairs
1.2894611367754496,0.1297044668857444,-0.5493061092408219,upstairs
1.212142607723528,-0.0314421944458996,-0.4992553393072993,upstairs
1.0430629656505594,-0.1458768299396664,-0.44826280513533,upstairs
0.9020391784782288,-0.1493612901818612,-0.4344176583128574,upstairs
0.941870288041481,-0.2125586058849496,-0.4549444091508426,upstairs
0.9804277670164928,-0.2392122384849546,-0.4668216746536726,upstairs
0.9962574431611816,-0.2099972792848832,-0.4826736713313072,upstairs
1.0081384332711034,-0.142600793264475,-0.4896872579327554,upstairs
0.9747526650494952,-0.1418943413449479,-0.4422310224779653,upstairs
0.9315045812690173,-0.1599260209560788,-0.393168400821935,upstairs
0.9507295472930852,-0.1589343850459257,-0.3541229898163757,upstairs
0.9471277152604162,-0.1593097964717409,-0.3734739998707468,upstairs
0.9703761095368556,-0.1720271559212087,-0.3688645233925123,upstairs
0.9456325336367252,-0.1632171233641633,-0.350731982717048,upstairs
0.947516783958092,-0.153763120744875,-0.3226783257185825,upstairs
0.9749337319446976,-0.1396489034318927,-0.3427782596205183,upstairs
0.9577694668571536,-0.1213172384829595,-0.3083401214953686,upstairs
0.9726925124800958,-0.1180446323281914,-0.2745010696010049,upstairs
0.9466523564569916,-0.1089052196164028,-0.2820181821501937,upstairs
0.9322615268028488,-0.113920941410169,-0.2741048350852955,upstairs
0.9176855219309804,-0.1366463133364484,-0.2616506800372165,upstairs
0.924670137062036,-0.1341494761917129,-0.258782612655396,upstairs
0.8966283954054212,-0.1373200867459261,-0.2736229866354777,upstairs
0.9505020360002612,-0.1480448119843642,-0.2583699830028963,upstairs
0.9526546041259124,-0.1314863629101649,-0.2514848608598036,upstairs
0.9520348005062118,-0.109041774742894,-0.2006605460805149,upstairs
0.9680811174759696,-0.0744177614783304,-0.1302903815477204,upstairs
0.9857023249828334,-0.0493266921775444,-0.1288984034091977,upstairs
0.9773019853215844,-0.079333025286049,-0.136632217332147,upstairs
0.9518682190492646,-0.0926805682055087,-0.0913713800635428,upstairs
0.933088421400212,-0.1107575519179977,-0.0858059745012236,upstairs
0.9549737069360392,-0.1298215341739096,-0.0944758964011097,upstairs
0.941260868936047,-0.1348088715762949,-0.0847141929094854,upstairs
0.9368815408394428,-0.1292581948365805,-0.0869731583696021,upstairs
0.9606932115914636,-0.1245818816700995,-0.0808298780037846,upstairs
0.9448440909211102,-0.0963996463558842,-0.0990648673530026,upstairs
0.9363723414715436,-0.0834616388267728,-0.0963845290622532,upstairs
0.947020290907728,-0.0388780183538523,-0.0949092194661377,upstairs
0.9371440531020232,-0.0397030105685376,-0.088122900180899,upstairs
0.9606176863656424,-0.066355281554353,-0.0610908954234355,upstairs
0.9663507706415174,-0.066851489181271,-0.0515852858159852,upstairs
0.9602196485202606,-0.118846841478787,-0.0047840181143118,upstairs
0.9699902600287008,-0.1600584270961939,-0.0505793168771419,upstairs
0.9602331328302932,-0.1592478147349242,-0.1380155662283272,upstairs
0.9545486559783533,-0.0905498005502664,-0.1804154034308375,upstairs
0.9814016986446804,-0.0295681008878464,-0.2093869534642695,upstairs
1.0132127779753552,-0.0037036496847285,-0.1646299539693717,upstairs
0.9876313620836156,-0.0452368320510736,-0.0819316918652947,upstairs
1.0124146802533278,-0.0774831855245534,-0.0586021994493401,upstairs
0.9881989064276526,-0.1055249165745481,-0.1024106762638055,upstairs
0.9957241663538412,-0.1435646375935944,-0.1611969448874247,upstairs
1.002358876837492,-0.1307588975417542,-0.2128153566142397,upstairs
0.9841953076382328,-0.0784200644423313,-0.2372563967030263,upstairs
1.0143152863665328,-0.0086784826582598,-0.2179513072047128,upstairs
1.01566562500681,-0.0032080397607533,-0.2176516363935486,upstairs
1.0113065968518251,-0.0746635944758521,-0.2562495778409152,upstairs
1.0391460235513,-0.1182895928221591,-0.2649335937412073,upstairs
1.094435126857209,-0.1295077141397977,-0.2797260224249011,upstairs
1.147987890144756,-0.1429084023728745,-0.3808572587528616,upstairs
1.1820266593940745,-0.0865051031545312,-0.4384966614391617,upstairs
1.235024858752683,0.0472625522256695,-0.4346441453710525,upstairs
1.354567709664249,0.1518800799225846,-0.3913680356261705,upstairs
1.4353496428558674,0.1689721620601548,-0.3516172472194304,upstairs
1.4104358721412042,0.1578810223194488,-0.3545939891180653,upstairs
1.3914263424918922,0.1814211271098715,-0.2758022317246693,upstairs
1.424150411165748,0.1755416288970243,-0.17342949397033,upstairs
1.4537279388804467,0.115031905172342,-0.0349764604421323,upstairs
1.4806076728282718,0.0951544930589637,0.1112273919818336,upstairs
1.4707201560093386,0.0851329857429189,0.2117256737067388,upstairs
1.4312757511923897,0.1311676106653226,0.2948486147821226,upstairs
1.3231793999968275,0.1544226620046377,0.3215742974712573,upstairs
1.2501982242532508,0.0692347471721658,0.3048074404969446,upstairs
1.1457719712536956,-0.0524377840870789,0.2172121843952133,upstairs
1.0917019792690847,-0.2554679459269852,-0.0939068778907931,upstairs
1.0504973261486,-0.5264835154572757,-0.5596048836770642,upstairs
1.1170581195165368,-0.6584739637470098,-0.733412671982483,upstairs
1.226607004731231,-0.5963755810682532,-0.9305732662364226,upstairs
1.4077228118140697,-0.5288645824603292,-0.7848791400952096,upstairs
1.450255942092696,-0.3420173997305475,-0.5971049152783853,upstairs
1.3249723284274064,-0.1363364236046804,-0.5739832118976412,upstairs
1.3505227387824636,0.0300962324716329,-0.3851157685259725,upstairs
1.3682784170206173,0.1658224381924932,-0.3304010351527268,upstairs
1.3941220830569807,0.2019731072085746,-0.4033292356279945,upstairs
1.4410828721763411,0.0792164394018464,-0.4452356126064327,upstairs
1.436242430797189,-0.0385977159875197,-0.5321915665767758,upstairs
1.4426544653399165,-0.1183135283719778,-0.5941519330131956,upstairs
1.415423417008001,-0.17809809020177,-0.6497892862030876,upstairs
1.4337157893752646,-0.1937592503743363,-0.6602180369887451,upstairs
1.3838952370084658,-0.2174858311123276,-0.6557658322820977,upstairs
1.2834306148759127,-0.1850716298915626,-0.6435826367522807,upstairs
1.250193835901329,-0.1952989646777832,-0.5738285693113776,upstairs
1.1690327466754344,-0.2012945503090562,-0.5333043591236696,upstairs
1.066218063743957,-0.2047694460815697,-0.4436696790710138,upstairs
0.961070415628484,-0.2229877211207839,-0.376518170535188,upstairs
0.8414481031498092,-0.2166566472106165,-0.3574891000864209,upstairs
0.750010593450414,-0.1695509191963132,-0.318265220086881,upstairs
0.681696834440565,-0.1755422632286865,-0.2878170207938201,upstairs
0.599997845533747,-0.1656960113038626,-0.2236347152517534,upstairs
0.5478985554233422,-0.14401864337119,-0.1615102296893465,upstairs
0.4658462925947411,-0.1459682026379233,-0.1475994450600883,upstairs
0.4007133368066014,-0.1567905606273351,-0.1354636178431338,upstairs
0.3683819842806454,-0.164242720799859,-0.1221410013100489,upstairs
0.3334693969163241,-0.1792890606613331,-0.0928227434537969,upstairs
0.3023098337141842,-0.1785469888223142,-0.0514638255652182,upstairs
0.2801714064881848,-0.1854507862586132,-0.0501428422599089,upstairs
0.2412402670267622,-0.1912560171567743,-0.0773159011497993,upstairs
0.2137515213508306,-0.1907950725947808,-0.0679511478994122,upstairs
0.2135215883745095,-0.1744740855844551,-0.084417488187188,upstairs
0.1864442584509668,-0.1847726662533902,-0.0788081179679589,upstairs
0.1755553354321994,-0.1835298121396854,-0.1443829304799214,upstairs
0.1809723536876924,-0.1538487589981397,-0.156404975047664,upstairs
