x,y,z,activity
0.9853322491136084,-0.09399015680942,-0.1305322010434707,downstairs
1.033686022572597,-0.132075594954802,-0.0990595356182961,downstairs
1.0296429734167647,-0.1979304269578386,-0.0868791206595726,downstairs
0.9840127459049984,-0.2370044375751957,-0.1336121448168558,downstairs
0.9426956111016916,-0.2158879615956475,-0.2131504526620826,downstairs
0.9468630445857074,-0.1711420874241127,-0.2404934015257779,downstairs
0.9567167445966944,-0.1841529307491677,-0.2671494027265253,downstairs
0.9657345301055926,-0.2169748569510809,-0.2279606067002948,downstairs
1.0063082565000665,-0.2125336588225551,-0.2571958556929993,downstairs
1.0134561785086935,-0.2345031771807333,-0.2930711453231557,downstairs
0.9589948809296333,-0.2065254701749673,-0.3170607412424607,downstairs
0.964418447417781,-0.1997834585906944,-0.3489206834013244,downstairs
0.9406700794234172,-0.1881098675797943,-0.3651614935812969,downstairs
0.934993855396398,-0.197509056408473,-0.354551448002399,downstairs
0.9568002744342622,-0.2132132643293566,-0.3493191289188068,downstairs
0.9571678967058188,-0.213651863405767,-0.314868802106956,downstairs
0.948571689765301,-0.1881585582274683,-0.3034472509624883,downstairs
0.9627237174146698,-0.162743265045266,-0.2525512091819478,downstairs
0.982896267710511,-0.1537362530551413,-0.2443727737833765,downstairs
1.0047725748146883,-0.1313132888973608,-0.2656942915472882,downstairs
0.9993213525674915,-0.1229099727738797,-0.2674140025620119,downstairs
0.9847919738164704,-0.1003963192849784,-0.2431136308115901,downstairs
0.98206833847305,-0.1183339535386249,-0.2443508551526257,downstairs
0.9691012600609838,-0.1292395406246522,-0.2356878355688287,downstairs
0.9289401859430412,-0.1675097273969666,-0.2571430746245032,downstairs
0.9424452167422463,-0.168653275837881,-0.2383347314396503,downstairs
0.9517269781685652,-0.1607046572782072,-0.2191744941870448,downstairs
0.9458686140910604,-0.1581062551230971,-0.2073358512853849,downstairs
0.9668536375439032,-0.1468378939382255,-0.1900172047896245,downstairs
0.9633099854581318,-0.1454804457470066,-0.1744145500355111,downstairs
0.9603281189969066,-0.1336437441841142,-0.1656803524867106,downstairs
0.9841244216801672,-0.1314171332496541,-0.1975603699690923,downstairs
0.979703089803972,-0.1544751580643938,-0.1699188428787824,downstairs
0.9435937913281108,-0.1556701631204622,-0.1479257589860919,downstairs
0.9348355427686676,-0.1547288178230114,-0.1275127300131335,downstairs
0.9349884399344456,-0.1211866911599008,-0.1091931523040386,downstairs
0.9412452286404854,-0.1258706038174786,-0.1401180021406314,downstairs
0.9601326380579782,-0.1446583201860526,-0.1467768610261073,downstairs
0.932017644411214,-0.1133438281221923,-0.1409785444859363,downstairs
0.9493946427393076,-0.119267491013035,-0.1263848798819097,downstairs
0.943584976851128,-0.1250908443276343,-0.1552396980673988,downstairs
0.9348166445799996,-0.1244084798412492,-0.1446228509063645,downstairs
0.983625502320786,-0.1307897235262383,-0.1810127887968782,downstairs
0.9558088506367488,-0.1556601324740895,-0.2156384144480241,downstairs
0.9701270697729442,-0.127951151275568,-0.1929347805419863,downstairs
0.9704278786264772,-0.1211117114016376,-0.20146811080465,downstairs
0.9450500650754688,-0.1338486498616472,-0.2201098869078672,downstairs
0.970589388646148,-0.1656319587256509,-0.2264460457165061,downstairs
0.991759079190748,-0.1418622888254162,-0.2152877259661338,downstairs
0.9791784185781426,-0.1262443020666747,-0.2534643617844638,downstairs
0.9569678974511434,-0.1262209967953445,-0.2368436017006093,downstairs
0.946652140962168,-0.092848865110491,-0.2548230535918125,downstairs
0.9522995564849674,-0.0669170979777129,-0.2518047846546402,downstairs
1.0083987417396212,-0.037016320824227,-0.2952049685181219,downstairs
1.0686542651081767,0.0255570477771313,-0.3115626638797545,downstairs
1.1098837033095947,0.0608427802234947,-0.3464608251835052,downstairs
1.06867842637642,0.0722754981625371,-0.3115246488414495,downstairs
1.0758842242846225,0.0313183648970123,-0.291179316484629,downstairs
1.203482394387903,-0.0148871173385047,-0.2770654890344112,downstairs
1.382628787069047,-0.0647587013632267,-0.2564187050788747,downstairs
1.4990420340926935,-0.0405906641667495,-0.2065712252940176,downstairs
1.6095906330292975,0.0704195624234611,-0.176788268662375,downstairs
1.7166959685352503,0.1199899003035441,-0.1932369376070681,downstairs
1.8518232691198555,0.1438786297714251,-0.248732935684497,downstairs
1.972515569690796,0.1687675781882055,-0.1000611991642829,downstairs
2.0013274227807702,0.2148571512096556,0.0231362904840502,downstairs
1.7646671620793883,0.0185685479032377,-0.0657895514001603,downstairs
1.262873210447769,-0.3739272446354819,-0.3205376211279781,downstairs
0.8105790538343162,-0.5048809233019695,-0.6843355544039388,downstairs
0.6289516398329003,-0.5266842924450782,-0.9417897179257084,downstairs
0.7567869028463716,-0.5800610486128478,-0.9104867284705352,downstairs
0.8820267009669757,-0.548451607735298,-0.6061254576710463,downstairs
0.9078047526187196,-0.4509713590376836,-0.1309221481955807,downstairs
0.778986111247394,-0.3655051978567908,0.1097423670292336,downstairs
0.5730717046526989,-0.2442904691377088,0.0724827720327803,downstairs
0.431658464460562,-0.0430231975824603,-0.0487917211307571,downstairs
0.4150036123588934,0.0190641243422819,-0.0721692026769149,downstairs
0.4998659205280758,0.0076254693801644,-0.0589044192686864,downstairs
0.5254097718438459,0.0063040797384512,-0.1398225201543309,downstairs
0.5719849654855115,0.0033629615171745,-0.1538642353239192,downstairs
0.6054970178257001,0.0076282277880524,-0.1429127094652653,downstairs
0.6189655035211374,0.0188972364109444,-0.1589701686953333,downstairs
0.6463484362618637,0.0492047723459327,-0.2061315983477779,downstairs
0.6672622254452782,0.0480169218285254,-0.2089892773726811,downstairs
0.7003037198747724,0.0683008166522082,-0.2072873667000948,downstairs
0.7593233907725859,0.0867519195852857,-0.1899738498608517,downstairs
0.8102727935569496,0.1520496620118639,-0.2454854131365972,downstairs
0.8363775577788585,0.2058659928757797,-0.3297429648747358,downstairs
0.8883638611882607,0.2175074258376891,-0.4300494357542072,downstairs
0.8738688116792713,0.2625090253990497,-0.5612612179933304,downstairs
0.8691352180648918,0.3085338050333908,-0.6247358788380716,downstairs
0.8533829845797694,0.3132947693789656,-0.6287056069616003,downstairs
0.8249213324935611,0.3554092172037764,-0.6238842379375262,downstairs
0.7998027512170884,0.2799919567639875,-0.6711518908156868,downstairs
0.7547334050583472,0.244123982424281,-0.7842187466378467,downstairs
0.7492227198878644,0.2376769455818673,-0.8427818383567874,downstairs
0.7408702346911643,0.2983377762937179,-0.8777444520750249,downstairs
0.7519449438213116,0.3748903475192333,-0.8007531849085043,downstairs
0.8088990689959752,0.4620575311304334,-0.8137616832741567,downstairs
0.8079073097330303,0.4786114713051255,-0.860049904925139,downstairs
0.7880689765295726,0.4980979847406739,-0.9658952801730792,downstairs
0.7231650935318237,0.4326531981431834,-1.073070653723193,downstairs
0.6405103866484844,0.3867506465461231,-1.1076091308804177,downstairs
0.6482867597494404,0.2505909561128334,-1.1097994884411029,downstairs
0.6602972334446808,0.1563598350885894,-0.9852517965517203,downstairs
0.6445503452818773,0.0701464754479421,-0.863584888877509,downstairs
0.6511723054746865,-0.0031022078430288,-0.822750500600397,downstairs
0.6674573729545749,-0.0796947857384091,-0.7885085761621059,downstairs
0.7147140455560523,-0.0953621650748361,-0.7010422349533681,downstairs
0.7744571174457839,-0.0041010927801215,-0.5931349522727548,downstairs
0.8113867975911065,0.0758983843694311,-0.5106255315356379,downstairs
0.8597845855505427,0.1187552429894809,-0.4737047554439991,downstairs
0.7962928753469206,0.1064618840189368,-0.4525045573927849,downstairs
0.7140017713139848,0.0210155121647891,-0.5166027255034131,downstairs
0.6204980570712889,-0.080840721065924,-0.5384230069968177,downstairs
0.4975548677497779,-0.2211529509681337,-0.5130224268443525,downstairs
0.4557327746095629,-0.297581303706546,-0.4106849783184741,downstairs
0.4683901050139178,-0.2577764359914551,-0.3505117561460991,downstairs
0.4975907751429598,-0.1217022562582192,-0.3247728116338907,downstairs
0.5457496526932646,0.0221588703948267,-0.3444890140838631,downstairs
0.6646810524459271,-0.1193269909335079,-0.5565289168697509,downstairs
0.4947942103099897,-0.2353808117899542,-0.6921329049449937,downstairs
0.6264848949814886,-0.1861158635297053,-0.7287369665937373,downstairs
0.3728626895139114,-0.9641245012041936,-3.645822565206334,downstairs
2.2306997650748785,-1.8843508423071211,0.9961281848849938,downstairs
2.450215949501354,0.3548777461547889,2.513197407932196,downstairs
2.4279164034220804,0.0440383104692298,0.1281163061600715,downstairs
2.061436702299784,-0.1879421727294283,0.8046530086892235,downstairs
0.7225500043253482,1.2608258307578346,-0.0708926985088364,downstairs
1.1130722476403112,0.8931330411936892,0.5715467936897972,downstairs
1.4632568428313015,0.405794674122191,-0.0226215565262966,downstairs
1.59652056477172,-0.1471150308904501,0.0635738200809818,downstairs
1.951108971200905,-0.6509852353233133,-0.0907369483745299,downstairs
1.9536706900213583,-0.5078206941680038,-0.3504352737247774,downstairs
1.4993211688276251,-0.1545004012146609,-0.7706825597790483,downstairs
1.021762413376426,0.1431916671104158,-1.2836949804750746,downstairs
1.132042631723057,0.4316027687584463,-1.232871429042091,downstairs
1.40258624395675,0.5555233495496472,-0.7638602001607907,downstairs
1.2988502916040785,0.2530601246136031,-0.5437347592661749,downstairs
0.9856519330302382,-0.1019321279533374,-0.43565558549849,downstairs
0.8568737469692478,-0.2605101393859835,-0.432425241759993,downstairs
0.8843314615591783,-0.1797413700407427,-0.4146545802994257,downstairs
0.923170415766114,-0.1440681333597573,-0.4257661721293873,downstairs
0.9423584182872876,-0.1803480488493883,-0.4528317526935939,downstairs
0.9347523862269366,-0.1633389522097406,-0.394408031358413,downstairs
0.9894754264734468,-0.0582943652899792,-0.3455887724629058,downstairs
1.0188775058767847,-0.0431932316773996,-0.3004940943688435,downstairs
0.988627863769318,-0.1144399617509064,-0.4376534900152998,downstairs
0.8814559619555953,-0.1899600245274249,-0.48011857962407,downstairs
0.8316002460566765,-0.147868964321352,-0.4750784783725035,downstairs
0.8286838567896037,-0.1150364217915055,-0.4216569166184508,downstairs
0.8509866490626816,-0.1435142196100731,-0.3752564705976403,downstairs
0.8708056558115309,-0.1709322800761575,-0.3458770188189802,downstairs
0.8719843570421784,-0.13489089317061,-0.2800306729587953,downstairs
0.869339596887137,-0.1098637467695229,-0.2763344399734612,downstairs
0.8097358538884992,-0.134194201958035,-0.279657413134655,downstairs
0.7837782971376117,-0.1301652973926567,-0.3309632912960573,downstairs
0.8303649571299926,-0.0835416786647906,-0.3852774703045811,downstairs
0.8187898009033271,-0.0146033303990591,-0.4589605462821881,downstairs
0.7675000618820681,0.0179710013536443,-0.593468599212672,downstairs
0.8123485992340038,0.0612870878053856,-0.5798401400518558,downstairs
0.898985550513457,0.0385295767983501,-0.4913476888569035,downstairs
1.008726887388436,-0.0188065973564118,-0.4369914678898068,downstairs
1.0103768829936808,-0.1193054930538311,-0.4365509377214324,downstairs
0.9916280656624956,-0.1712693035111569,-0.4569418825355526,downstairs
0.942771015275404,-0.1233556353296734,-0.4805848798815924,downstairs
1.019989206165487,-0.102885858721389,-0.4251015710246286,downstairs
0.9514449440432988,-0.1399073543548374,-0.5879444224847157,downstairs
0.6746245488495738,-0.1763405326932472,-0.6662658821236719,downstairs
0.5676581560002661,-0.0743286232471307,-0.7117973022993581,downstairs
0.6459708878486056,0.0300792374155916,-0.7444151404585188,downstairs
0.726940083107175,0.1048255050136274,-0.7611276356583957,downstairs
0.8699703102147985,0.0460778628284211,-0.8024667616370678,downstairs
0.9897204311614828,-0.021344615457353,-0.7761964371238989,downstairs
1.0297269860383278,-0.1136208454369964,-0.8564190457020002,downstairs
1.053880528131804,-0.2181380103647538,-0.8472487514274801,downstairs
0.96888235148214,-0.1701766952397368,-0.902267976949555,downstairs
0.964667492517607,-0.1616581775554879,-0.9722473301134488,downstairs
1.1177727001049014,-0.1034262126806831,-0.9650328161542152,downstairs
1.1908856515753292,-0.0561494767504994,-0.925671798786202,downstairs
1.2319997668075977,-0.0739866085072993,-0.89691436270319,downstairs
1.1975176206633318,-0.1431038341818948,-0.8965583983470006,downstairs
1.0676539254065365,-0.2131410364430369,-0.8910997302013017,downstairs
0.939888599737274,-0.2250931789661139,-0.7935500852474973,downstairs
0.7924444250647219,-0.1837363164597311,-0.7165358680307252,downstairs
0.6487999405374805,-0.1768088165653253,-0.6907938074063428,downstairs
0.4938911770524293,-0.1863125118294314,-0.6776205834806769,downstairs
0.3667522269684842,-0.2158960374687999,-0.5873538459784273,downstairs
0.3255143370524125,-0.1727173273914116,-0.4658298543720817,downstairs
0.2610567787970892,-0.1603525716547,-0.4103932077152811,downstairs
0.1148877501700847,-0.1316616073433825,-0.4752897609207031,downstairs
-0.0273011065739383,-0.1606708257605469,-0.4741995290282708,downstairs
0.0173034237197352,-0.1166487511290311,-0.2168817064476227,downstairs
0.1445870195907717,-0.1457311824242048,0.0244177502761567,downstairs
0.1583115396439354,-0.2430818946741857,0.1028427922103937,downstairs
0.2666782735642332,-0.1741074445545818,0.1278237433686,downstairs
0.4837569270266268,-0.2022230551690436,0.0635540329970287,downstairs
0.610375196653182,-0.1712616401972553,-0.1318073065089914,downstairs
0.6400833105799412,-0.1694525892894543,-0.2953584015775166,downstairs
0.6421034232289733,-0.1334841389147535,-0.3285070468440293,downstairs
0.6759717115126406,-0.0427359595644322,-0.3660687651885374,downstairs
0.7184439845523015,0.079006912846898,-0.437735665529363,downstairs
0.7684769857949547,0.1640675640371339,-0.4954605311834165,downstairs
0.7848715088937538,0.1722820664955957,-0.4976682226979993,downstairs
0.7982197930972045,0.1804441816571139,-0.4578720245998435,downstairs
0.8633828330857389,0.2050436008433418,-0.4485062300832046,downstairs
0.8772870822738414,0.2532978252844941,-0.4921636736351438,downstairs
0.9297002527631936,0.2459125182432063,-0.5691291684109336,downstairs
0.9845315604517212,0.1598332963720139,-0.6982708346062377,downstairs
1.0174076160217482,0.087948216618366,-0.7985038423080216,downstairs
1.0656226313649473,0.0028906141716355,-0.8715550227653749,downstairs
1.0951959418804271,-0.0284267722185746,-0.930014673992028,downstairs
1.0998158935514553,-0.0706292363642071,-1.0045922741932785,downstairs
1.0741211767148913,-0.1195098768023484,-1.0753189243003074,downstairs
1.028351254756425,-0.1003130855134961,-1.0539688694045917,downstairs
1.0955861895253234,0.0055440848535122,-0.9553399343678808,downstairs
1.1575588239031551,0.0537753975752187,-0.8541516216710379,downstairs
1.2069514073384795,0.1236291914879793,-0.7888806354184565,downstairs
1.203030620565838,0.1664026378426568,-0.7425964953906233,downstairs
1.1539051465301102,0.1639826234376752,-0.7441693788502997,downstairs
1.0885619467597307,0.1192432479993144,-0.6770751737652748,downstairs
1.0228483256753187,0.0850107749398923,-0.6619728520077711,downstairs
1.0280036524040308,0.0522835855009328,-0.6457028461173586,downstairs
0.9877667200070268,-0.0033953094408943,-0.5974484457656751,downstairs
0.9219669425823888,-0.0152679199791809,-0.5692200129733107,downstairs
0.9232056306802228,-0.0742181925007497,-0.5361352129329552,downstairs
0.899012315960308,-0.0752085597167162,-0.5058745250475879,downstairs
0.8794503578753465,-0.0342900712153223,-0.4589398730341168,downstairs
0.8585212308901381,-0.0166325074492023,-0.4208087106134281,downstairs
0.8451396165882682,0.0252452472575205,-0.3634499048721465,downstairs
0.7927257646261882,0.0177977906259074,-0.2893937372680582,downstairs
0.7754805060421979,0.0486215240177605,-0.2682191443311529,downstairs
0.768433589488063,0.0339523797847782,-0.2209905273477257,downstairs
0.7510797660161966,0.0377358181343302,-0.2013454516416492,downstairs
0.7550160743181612,0.0234542717180374,-0.1783741797616712,downstairs
0.7511517245466663,0.0114750825683859,-0.1664208669542984,downstairs
0.7247038036741772,-0.0178788134578713,-0.1367817308492073,downstairs
0.7231219843857818,-0.0668547984245744,-0.1071151157801468,downstairs
0.725139715973753,-0.0717653588430553,-0.0906119145826999,downstairs
0.7611617939081586,-0.0947303056917297,-0.0467099673071731,downstairs
0.8380543473824893,-0.0769465912001582,-0.0424218455423181,downstairs
0.8462821553481378,-0.0471683830754599,-0.0803120232384217,downstairs
0.8799303391651598,-0.0369164195441208,-0.1198666918459256,downstairs
0.9042926228903084,-0.0419719857613067,-0.0943859385044368,downstairs
0.848178130801843,-0.0194168794319736,-0.1470795642285149,downstairs
0.7770495364214849,-0.078192988369069,-0.1908455111823079,downstairs
0.7209241054639519,-0.1688074319248469,-0.2399156453411758,downstairs
0.6563014963484962,-0.3401216861367923,-0.4923894920584412,downstairs
0.5295779019713411,-0.416766629068536,-0.7099848419010036,downstairs
0.5426319550934683,-0.3081920072245928,-0.6676485949021597,downstairs
0.4929882479370492,-0.9299453855282958,-2.8311666251572,downstairs
1.6365840737678616,-1.724611394346716,0.0186794561797707,downstairs
2.2717805035535106,-0.2664881225745164,2.685610213645392,downstairs
2.028706075186258,0.0583499715185239,-0.2727237657735654,downstairs
2.000847604982216,-0.3381284752560485,0.5948089139172413,downstairs
0.9967815440494694,0.7246364324526173,0.0669821557934021,downstairs
0.7458627081228828,0.932437710173369,0.0200067257651286,downstairs
1.1649742869159505,0.5744468995041995,-0.1237882717242502,downstairs
1.370308042117995,0.1235458455738265,-0.3223943690387447,downstairs
1.419623309107224,-0.0345257410227163,-0.3216882550137614,downstairs
1.5101415241909188,-0.0087430305294982,-0.2357322481481703,downstairs
1.515444366152448,-0.0126942684185783,-0.1098689545233693,downstairs
1.3248184137315515,-0.0025395690420553,-0.1858956028716988,downstairs
1.3007379881110022,-0.0310848104918844,-0.3074231650252045,downstairs
1.66773411563381,0.189364437491934,-0.3215468205213094,downstairs
1.782834919351947,0.3094454194501177,-0.4741826154939985,downstairs
1.4328776375264518,0.1620327839212031,-0.5050352456827722,downstairs
0.963620868230255,-0.0651626961776946,-0.4422700957832023,downstairs
0.7253178960849559,-0.2049746232811933,-0.4258591312113139,downstairs
0.6822063806135986,-0.2138309664535573,-0.41020800775634,downstairs
0.835821141077174,-0.196386083263287,-0.3740642866767292,downstairs
0.9979786248759146,-0.1482621973887705,-0.5172012074073989,downstairs
1.0682574613544815,-0.1542149678138713,-0.5409272305957183,downstairs
1.061053047242923,-0.1668643243284188,-0.4751585136444757,downstairs
1.0174304129728609,-0.1595164964940652,-0.4407578555255726,downstairs
0.9916969190722564,-0.1690413525128843,-0.4230727303307097,downstairs
0.9700536249674332,-0.1484989251108456,-0.3881629056027868,downstairs
0.9552324619125436,-0.1164752661865472,-0.3428443772768772,downstairs
0.9196467110089408,-0.1263940179390477,-0.3203504680834592,downstairs
0.8834917974680999,-0.1330802361899264,-0.3026858814430769,downstairs
0.8975572557963747,-0.1344135299871768,-0.2900633505571876,downstairs
0.920684178831532,-0.1317575153758535,-0.2650382039449048,downstairs
0.9291349777277884,-0.1425106135277212,-0.2754085713786649,downstairs
0.9466408446745844,-0.129765323793238,-0.264157777427972,downstairs
0.926905708459058,-0.1141827021383647,-0.2603174727425298,downstairs
0.93805197530945,-0.1292233830670013,-0.2199641886320205,downstairs
0.933721420171302,-0.1142005929533245,-0.2161114647059798,downstairs
0.930245069829603,-0.1272768232387243,-0.2153011086263177,downstairs
0.9009969622052838,-0.109388659045787,-0.1977711952834442,downstairs
0.8631707471202616,-0.1243532489752026,-0.2231173883473718,downstairs
0.8672014670167175,-0.0966417178596963,-0.1971863769096426,downstairs
0.8980954020771155,-0.0833056872786914,-0.1564134727791166,downstairs
0.9237759336025456,-0.0776369116844841,-0.1730390329642731,downstairs
0.908081074117119,-0.0740758970975701,-0.1302180238298133,downstairs
0.92502210903006,-0.1021009971974508,-0.2048244852141069,downstairs
0.8921262585075825,-0.143681134696977,-0.2920434214385078,downstairs
0.8233295509372063,-0.1270805815396246,-0.4021507763275709,downstairs
0.7767256590764554,-0.0648573789383567,-0.4609885646939911,downstairs
0.7545819287657137,-0.0126895775755925,-0.3897339343417884,downstairs
0.7698701324446676,0.0280986863812226,-0.3366811652865943,downstairs
0.8272655825542785,-0.0106235604178477,-0.3423568691733407,downstairs
0.9493360243220405,-0.1110844924449585,-0.3954002178967927,downstairs
1.0110236876309944,-0.1914919095895184,-0.5118031745440563,downstairs
0.9533189039320332,-0.2015510513364439,-0.5845686990550069,downstairs
0.919373742982096,-0.1135693302705274,-0.5396575931760297,downstairs
0.9862441126423802,0.028688747990962,-0.5844027606970694,downstairs
1.1231782713123513,0.0781403484903904,-0.5175446519433662,downstairs
1.222604951060023,0.038693501243355,-0.5096454086908133,downstairs
1.159349133983752,-0.0147793879243029,-0.5216315969194422,downstairs
0.8587416843681297,-0.1282322815982476,-0.7297557027639352,downstairs
0.5523294474049846,-0.1742326234435947,-0.6870785698002478,downstairs
0.3930134391583018,-0.1208554935434686,-0.7541899560118269,downstairs
0.4048081664884526,-0.1099951792047352,-0.6912422904728276,downstairs
0.6086544484642276,-0.0479220402450502,-0.7043879380304183,downstairs
0.9037719043865702,-0.0028273415859604,-0.7999225181511364,downstairs
1.2673539536967164,-0.0373149534370255,-0.8428298620578707,downstairs
1.482401634668284,-0.0518181788190674,-0.9408637976169888,downstairs
1.534457483951008,-0.0565535876832933,-0.9102763721241622,downstairs
1.6027928545920922,0.0064865495165611,-0.7398449283287007,downstairs
1.6424566431988967,-0.0011673099781048,-0.7594294261188725,downstairs
1.611195238757231,-0.1375373510463576,-0.6679737046526587,downstairs
1.503379077809309,-0.1448629621141227,-0.5693642693761333,downstairs
1.274310225133669,-0.1015695517722584,-0.5842002495750669,downstairs
0.9616545098097188,-0.0876557998953357,-0.674251497400347,downstairs
0.5958250678942458,-0.1661121039740847,-0.7291728035456648,downstairs
0.3009192559854329,-0.183646754333833,-0.8200160690309442,downstairs
0.0275748858011485,-0.2336254501064479,-1.0573333748506184,downstairs
-0.1718153503736747,-0.2785107980530308,-1.1390895230399225,downstairs
-0.1051118037839609,-0.410310859324174,-0.9307607689155644,downstairs
-0.0889602736686698,-0.5355290518699586,-0.7105993132320987,downstairs
-0.1460849347889381,-0.5248564580158309,-0.552749266602175,downstairs
-0.1004743051947503,-0.4575408580195126,-0.2026510597376989,downstairs
-0.0743992131886071,-0.2817400918328035,0.1494666306803809,downstairs
0.1319304367367689,-0.0912384100846525,0.4822392574379279,downstairs
0.2014382026820627,0.0540044229153444,0.2856098562603819,downstairs
0.3113694707523606,0.0994855367294991,0.231381693628263,downstairs
0.4960623352355572,-0.0367916292201216,0.3476394507023963,downstairs
0.5056383659426755,-0.0589666428716928,0.1214204007214844,downstairs
0.5302288773924008,-0.0486717056370632,-0.1183442077760487,downstairs
0.5607177536216835,-0.0452558542000457,-0.1986102146886074,downstairs
0.6294097813913772,-0.0461795415374583,-0.2353082743977047,downstairs
0.7030171945937446,-0.0244450923934849,-0.2752390861956202,downstairs
0.8029670047719272,-0.0198559788527425,-0.3001431077354477,downstairs
0.8546645179240283,0.0261995882193137,-0.3675729233075598,downstairs
0.9189029844062392,0.0172065928873594,-0.5043718840247463,downstairs
0.936165396318706,0.0187663248841741,-0.6843724993797055,downstairs
0.9090359735782808,-0.0222523963162133,-0.7254039020383599,downstairs
0.918663932533744,-0.0222999991824356,-0.640961983973377,downstairs
1.014694333075819,-0.021606296663482,-0.6924529346726365,downstairs
1.1785255524400298,0.0088347155542488,-0.8170180978944156,downstairs
1.2744923954264824,0.0149831750170839,-0.9955175244748024,downstairs
1.301730315835606,0.0085502128485415,-1.1378338191557675,downstairs
1.2557138121487428,-0.0656069392057372,-1.1513643991624198,downstairs
1.1875468712400437,-0.1095959642360828,-1.1191001754386392,downstairs
1.1254643856173336,-0.1252422672770317,-1.0080212927092405,downstairs
1.1500688845232958,-0.0522522225713566,-0.9271668615547012,downstairs
1.19290125517155,0.0227396920971522,-0.8698076429801375,downstairs
1.1876237430829606,0.0894663562709233,-0.8439893832025037,downstairs
1.123477416366448,0.0522693805557982,-0.780129657525542,downstairs
1.039597644890983,-0.0140171634356868,-0.6974389228777976,downstairs
0.983243590967965,-0.0664062979648768,-0.6332608479512654,downstairs
0.9434800641550504,-0.1138306028563553,-0.624511864792737,downstairs
0.941906402865586,-0.1216276923674973,-0.591882545287639,downstairs
0.929380116512748,-0.0855133155857685,-0.5376312187986331,downstairs
0.9302511682660444,0.0075439198502872,-0.4548496829074964,downstairs
0.9062077404399328,0.0998619358731839,-0.3824013089996761,downstairs
0.8447123901947063,0.2197340070729002,-0.2701372144334578,downstairs
0.8306396797272697,0.2571884087849138,-0.2410387555994139,downstairs
0.7742140607404284,0.2404757591850548,-0.2916244167651834,downstairs
0.6858266352649808,0.1353901614144935,-0.4171825734996137,downstairs
0.6769117365013898,0.0028878123919712,-0.4449375234458706,downstairs
0.6750001279020025,-0.1377292852635438,-0.4745113923277062,downstairs
0.7341615418962216,-0.2574713586152238,-0.450331292317315,downstairs
0.8016719324340373,-0.3317610886313537,-0.4167828189482084,downstairs
0.8508862157746759,-0.3178413901180242,-0.383099332803004,downstairs
0.8625791622880206,-0.2311630138921425,-0.3447262786167822,downstairs
0.8563680069750946,-0.1409869514661445,-0.2827993230108963,downstairs
0.876679001160276,-0.0523143820975664,-0.1783821772472734,downstairs
0.8609197184115689,0.0465950231891827,-0.0754625267734598,downstairs
0.8065999001525366,0.0830237333038546,-0.0731065563809591,downstairs
0.7260528651397959,0.0824846314059084,-0.0971059982283927,downstairs
0.698092696702033,-0.0036036197375609,-0.2918899735545695,downstairs
0.7295943675922604,-0.3456793885938722,-0.6676275709395684,downstairs
0.7899025352307676,-0.4302587201082867,-0.7282166415572223,downstairs
0.7801838911467861,-0.0762392753854758,-0.6702230985860077,downstairs
0.7550302699475372,-0.6371005450094667,-2.088068954565542,downstairs
1.6950583804193682,-1.4661855530998509,-0.3706530009205525,downstairs
2.1893994648219413,-0.2494239333877962,2.3511433633930694,downstairs
1.4749043651919835,0.2882933410861193,-0.2110253216214747,downstairs
1.5929070438890338,-0.0467345513227723,0.164620440182688,downstairs
0.9236090651996904,0.7477657322622848,0.2673509881060025,downstairs
0.8051140363416691,0.7033707298346662,0.2069372676453084,downstairs
1.1853108540379036,0.1196330172045301,-0.1462284731954646,downstairs
1.4015954083078264,-0.2110440460877328,-0.2512391808238373,downstairs
1.513821838852718,-0.305108532378669,-0.1230630642073048,downstairs
1.4605333786267427,-0.1680516742868101,-0.0683612447731994,downstairs
1.4138456129488095,-0.0760691822089687,-0.0293931851283241,downstairs
1.3989296702503844,0.0176832587407852,-0.1643612019564375,downstairs
1.4542181120661344,0.21043833258751,-0.4671293548273715,downstairs
1.8600209563081125,0.3741983150221429,-0.4833988277804746,downstairs
1.9596018583975163,0.4568729922927488,-0.5444361352111082,downstairs
1.492573601759123,0.3279494238638179,-0.596316757496551,downstairs
0.993319500535166,0.1383529444915571,-0.4521380937801808,downstairs
0.6776945377937507,-0.1096902037886695,-0.3498018329705296,downstairs
0.550230457918999,-0.3318358737155054,-0.2924745279673101,downstairs
0.6565150343127449,-0.4144354097308759,-0.3180242638018569,downstairs
0.8966878370523166,-0.3205455407548963,-0.4969556300388765,downstairs
1.0642303681466767,-0.2425211519683789,-0.5579032226315108,downstairs
1.103279551504439,-0.2013804717438701,-0.525882003988533,downstairs
1.055792733718619,-0.1397778554148404,-0.4839524499879943,downstairs
0.9951273448566184,-0.1129194044833012,-0.3959297132516315,downstairs
0.9587806491194776,-0.107543258487588,-0.3370237513595219,downstairs
0.945668828237969,-0.1057125284887506,-0.2993944283476528,downstairs
0.9281097841132534,-0.0803293581308019,-0.2591468611800763,downstairs
0.8670108786441251,-0.1054399550713991,-0.2058269162164121,downstairs
0.8555396983743533,-0.1016775314618954,-0.1444839328568132,downstairs
0.8696236643828442,-0.1076735362468688,-0.1176512177681937,downstairs
0.9054549064541207,-0.1421981860656496,-0.1071013927120878,downstairs
0.930220243535736,-0.1492587128624587,-0.1290162848997053,downstairs
0.9285191920001103,-0.1608602884211952,-0.1525831369226457,downstairs
0.8800626007379536,-0.1323177580818018,-0.1799269626303465,downstairs
