x,y,z,activity
1.017742334199796,-0.0600035025076452,-0.0321970013455657,walking
0.9950580832517838,-0.0828097117940876,-0.0298797929153924,walking
0.9950580832517838,-0.0828097117940876,-0.0298797929153924,walking
0.983837916116208,-0.0981764624362894,-0.0073175003058103,walking
0.983837916116208,-0.0981764624362894,-0.0073175003058103,walking
0.9865209995616716,-0.1341541722731906,0.0052442085524974,walking
0.9865209995616716,-0.1341541722731906,0.0052442085524974,walking
0.9855453328542304,-0.2255009677573904,-0.032440918022426,walking
0.9855453328542304,-0.2255009677573904,-0.032440918022426,walking
0.9981070417125382,-0.2041582585321101,-0.0954933789908256,walking
0.9981070417125382,-0.2041582585321101,-0.0954933789908256,walking
1.0142055423853211,-0.0972007957288481,-0.107689212833843,walking
1.0142055423853211,-0.0972007957288481,-0.107689212833843,walking
0.983350082762487,-0.0954933789908256,-0.0601254608460754,walking
0.983350082762487,-0.0954933789908256,-0.0114640838124362,walking
0.960056040122324,-0.1304954221202854,-0.0114640838124362,walking
0.9606658318144752,-0.1676927153414882,-0.0057320419062181,walking
0.9606658318144752,-0.1676927153414882,-0.0057320419062181,walking
0.9570070816615698,-0.1656194235881753,-0.0575643357390417,walking
0.9570070816615698,-0.1656194235881753,-0.0575643357390417,walking
0.9548118315698269,-0.1744004239551478,-0.0919565871763506,walking
0.9548118315698269,-0.1744004239551478,-0.0919565871763506,walking
0.9482260812945972,-0.1495209229153924,-0.1242755468603465,walking
0.9482260812945972,-0.1495209229153924,-0.1242755468603465,walking
0.9695687905198777,-0.1528137980530071,-0.1262268802752293,walking
0.9695687905198777,-0.1528137980530071,-0.1262268802752293,walking
0.9912773747604484,-0.1591556316513761,-0.1553749231600407,walking
0.9912773747604484,-0.1591556316513761,-0.1553749231600407,walking
0.9763984574719672,-0.1172019632313965,-0.184401007706422,walking
0.9763984574719672,-0.1172019632313965,-0.184401007706422,walking
0.9595682067686034,-0.1250072968909276,-0.1884256328746177,walking
0.9595682067686034,-0.1250072968909276,-0.1884256328746177,walking
0.9442014561264016,-0.1237877135066258,-0.1728149655555555,walking
0.9442014561264016,-0.1237877135066258,-0.1728149655555555,walking
0.9534702898470948,-0.1437888810091743,-0.1735467155861365,walking
0.9534702898470948,-0.1437888810091743,-0.1735467155861365,walking
0.9806669993170232,-0.1296417137512742,-0.1926941747196738,walking
0.9806669993170232,-0.1296417137512742,-0.1926941747196738,walking
0.9931067498369012,-0.1647657152191641,-0.2233057176656472,walking
0.9931067498369012,-0.1647657152191641,-0.2233057176656472,walking
0.9615195401834862,-0.1035426293272171,-0.2614786775942915,walking
0.9615195401834862,-0.1035426293272171,-0.2614786775942915,walking
0.9720079572884812,-0.099274087482161,-0.2474534686748215,walking
0.9720079572884812,-0.099274087482161,-0.2474534686748215,walking
0.9900577913761468,-0.1736686739245667,-0.2445264685524974,walking
0.9900577913761468,-0.1736686739245667,-0.2445264685524974,walking
0.9977411666972476,-0.1345200472884811,-0.2561125107033639,walking
0.9977411666972476,-0.1345200472884811,-0.2774552199286442,walking
1.0053025836799183,-0.1014693375739041,-0.2774552199286442,walking
1.024815917828746,-0.1001277958511722,-0.2927000122324159,walking
1.024815917828746,-0.1001277958511722,-0.2927000122324159,walking
1.134700380754332,-0.1396422975025484,-0.3356293473598368,walking
1.134700380754332,-0.1396422975025484,-0.3356293473598368,walking
1.1071377962691134,-0.1001277958511722,-0.2880655953720692,walking
1.1071377962691134,-0.1001277958511722,-0.2880655953720692,walking
1.098722670917431,0.0409780017125382,-0.2639178443628949,walking
1.098722670917431,0.0409780017125382,-0.2639178443628949,walking
1.1350662557696227,-0.0270747511314984,-0.2355015515086646,walking
1.1350662557696227,-0.0270747511314984,-0.2355015515086646,walking
1.1918988414780836,0.0367094598674821,-0.1757419656778797,walking
1.1918988414780836,0.0367094598674821,-0.1757419656778797,walking
1.3192233467991843,0.0,-0.1598873816819572,walking
1.3192233467991843,0.0,-0.1598873816819572,walking
1.3976425584097858,-0.0689064612130479,-0.1636680901732925,walking
1.3976425584097858,-0.0689064612130479,-0.1636680901732925,walking
1.27397680324159,-0.120372880030581,-0.1346420056269113,walking
1.27397680324159,-0.120372880030581,-0.1346420056269113,walking
1.2011676751987768,-0.3373367640978593,-0.1059817960958205,walking
1.2011676751987768,-0.3373367640978593,-0.1059817960958205,walking
1.038841126748216,-0.5846682744342506,-0.1986701333027523,walking
1.038841126748216,-0.5846682744342506,-0.1986701333027523,walking
0.6406471517737002,-0.5202742717431192,-0.4902725204892966,walking
0.6406471517737002,-0.5202742717431192,-0.4902725204892966,walking
0.9133459965035676,-0.4017307667889908,-0.1440327976860346,walking
0.9133459965035676,-0.4017307667889908,-0.1440327976860346,walking
0.8530985773190622,-0.148545256207951,-0.023294042640163,walking
0.8530985773190622,-0.148545256207951,-0.023294042640163,walking
0.7701669071865442,0.0065857502752293,-0.1290319220591233,walking
0.7701669071865442,0.0065857502752293,-0.1290319220591233,walking
0.7834603660754331,-0.0417097517431192,-0.1573262565749235,walking
0.7834603660754331,-0.0417097517431192,-0.1573262565749235,walking
0.7933389914882772,-0.0230501259633027,-0.1796446325076452,walking
0.7933389914882772,0.0335385430682976,-0.2639178443628949,walking
0.8138279923445463,0.0335385430682976,-0.2639178443628949,walking
0.8440736602752292,0.2022069251172273,-0.3202625967176351,walking
0.8440736602752292,0.2022069251172273,-0.3202625967176351,walking
0.8616356610091743,0.2562344690417941,-0.3853883494393476,walking
0.8616356610091743,0.2562344690417941,-0.3853883494393476,walking
0.8791976617431192,0.2859923036187563,-0.428683559582059,walking
0.8791976617431192,0.2859923036187563,-0.428683559582059,walking
0.917736496687054,0.3192869300101937,-0.4223417259836901,walking
0.917736496687054,0.3192869300101937,-0.4223417259836901,walking
0.95005545637105,0.3536791814475025,-0.4331960181039754,walking
0.95005545637105,0.3536791814475025,-0.4331960181039754,walking
0.9990827084199796,0.2476973853516819,-0.4261224344750254,walking
0.9990827084199796,0.2476973853516819,-0.4261224344750254,walking
1.0278648762895004,0.1552529648216105,-0.4133168089398573,walking
1.0278648762895004,0.1552529648216105,-0.4133168089398573,walking
1.0735992532008152,0.1542772981141691,-0.4210001842609581,walking
1.0735992532008152,0.1542772981141691,-0.4210001842609581,walking
1.091649087288481,0.1130553797247706,-0.4183171008154944,walking
1.091649087288481,0.1130553797247706,-0.4183171008154944,walking
1.1182360050662588,0.0967129623751274,-0.4139266006320081,walking
1.1182360050662588,0.0967129623751274,-0.4139266006320081,walking
1.1209190885117226,0.0951275039755351,-0.4134387672782874,walking
1.1209190885117226,0.0951275039755351,-0.4134387672782874,walking
1.1468962145973496,0.08451712853211,-0.3929497664220183,walking
1.1468962145973496,0.08451712853211,-0.3929497664220183,walking
1.1103087130682974,0.0790290033027522,-0.4044138502344546,walking
1.1103087130682974,0.0790290033027522,-0.4044138502344546,walking
1.0404265851478085,0.0751263364729867,-0.4053895169418959,walking
1.0404265851478085,0.0751263364729867,-0.4053895169418959,walking
0.9535922481855248,0.0548812522935779,-0.4277078928746176,walking
0.9535922481855248,0.0548812522935779,-0.4418550601325178,walking
0.8907837038939858,0.0414658350662589,-0.4418550601325178,walking
0.8302923680326197,-0.0023172084301732,-0.4703933113251783,walking
0.8302923680326197,-0.0023172084301732,-0.4703933113251783,walking
0.805900700346585,-0.0714675863200815,-0.4841746035677879,walking
0.805900700346585,-0.0714675863200815,-0.4841746035677879,walking
0.8344389515392455,-0.1701318821100917,-0.4753936032008154,walking
0.8344389515392455,-0.1701318821100917,-0.4753936032008154,walking
0.8594404109174312,-0.197816424933741,-0.4603927275739042,walking
0.8594404109174312,-0.197816424933741,-0.4603927275739042,walking
0.8854175370030581,-0.1895232579204893,-0.4199025592150866,walking
0.8854175370030581,-0.1895232579204893,-0.4199025592150866,walking
1.1976308833843017,-0.2229398426503567,0.2575760107645259,walking
1.1976308833843017,-0.2229398426503567,0.2575760107645259,walking
1.256902635861366,-0.0562227940163098,0.6072305670438328,walking
1.256902635861366,-0.0562227940163098,0.6072305670438328,walking
0.8344389515392455,-0.1270805886442405,0.0635402943221202,walking
0.8344389515392455,-0.1270805886442405,0.0635402943221202,walking
0.9450551644954128,-0.2329404264016309,-0.0928102955453618,walking
0.9450551644954128,-0.2329404264016309,-0.0928102955453618,walking
1.0833559202752292,0.0054881252293577,0.0448806685423037,walking
1.0833559202752292,0.0054881252293577,0.0448806685423037,walking
1.0023755835575945,0.2433068851681957,-0.0406121266972477,walking
1.0023755835575945,0.2433068851681957,-0.0406121266972477,walking
1.0464025437308868,0.2373309265851172,-0.0545153772782874,walking
1.0464025437308868,0.2373309265851172,-0.0545153772782874,walking
1.0188399592456676,0.114762796462793,-0.0519542521712538,walking
1.0188399592456676,0.114762796462793,-0.0519542521712538,walking
1.046524502069317,-0.1070794211416921,-0.0596376274923547,walking
1.046524502069317,-0.1070794211416921,-0.0596376274923547,walking
1.026035501213048,-0.2276962178491335,-0.0579302107543323,walking
1.0199375842915392,0.0001219583384301,-0.04927116872579,walking
1.0199375842915392,0.0001219583384301,-0.04927116872579,walking
1.0270111679204894,0.0743945864424057,-0.0320750430071355,walking
1.0270111679204894,0.0743945864424057,-0.0320750430071355,walking
0.9915212914373088,-0.087322170316004,-0.0119519171661569,walking
0.9915212914373088,-0.087322170316004,-0.0119519171661569,walking
0.9846916244852192,-0.2459899686136595,-0.0104884171049949,walking
0.9846916244852192,-0.2459899686136595,-0.0104884171049949,walking
0.9644465403058102,-0.2014751750866462,-0.0107323337818552,walking
0.9644465403058102,-0.2014751750866462,-0.0107323337818552,walking
0.9745690823955148,-0.1281782136901121,-0.0175620007339449,walking
0.9745690823955148,-0.1281782136901121,-0.0175620007339449,walking
0.988106457961264,-0.1401301308562691,-0.062686585953109,walking
0.988106457961264,-0.1401301308562691,-0.062686585953109,walking
1.0023755835575945,-0.0978105874209989,-0.0925663788685015,walking
1.0023755835575945,-0.0978105874209989,-0.0925663788685015,walking
0.9948141665749236,-0.0841512535168195,-0.108420962864424,walking
0.9948141665749236,-0.0841512535168195,-0.108420962864424,walking
0.9846916244852192,-0.1078111711722731,-0.1145188797859327,walking
0.9846916244852192,-0.1078111711722731,-0.1145188797859327,walking
0.9712762072579,-0.09854233745158,-0.0937859622528032,walking
0.9712762072579,-0.09854233745158,-0.0937859622528032,walking
0.9537142065239552,-0.1150067131396534,-0.0959812123445463,walking
0.9537142065239552,-0.1150067131396534,-0.0959812123445463,walking
0.9521287481243628,-0.1220802967686034,-0.1115918796636085,walking
0.9521287481243628,-0.1220802967686034,-0.1115918796636085,walking
0.9505432897247704,-0.117567838246687,-0.1301295471049949,walking
0.9505432897247704,-0.117567838246687,-0.1301295471049949,walking
0.9599340817838938,-0.142203422609582,-0.162570465127421,walking
0.9599340817838938,-0.142203422609582,-0.162570465127421,walking
0.9821304993781856,-0.154155339775739,-0.1958650915188582,walking
0.9821304993781856,-0.154155339775739,-0.1958650915188582,walking
0.9794474159327216,-0.0759800448419979,-0.2106220504689092,walking
0.9794474159327216,-0.0769557115494393,-0.2298914679408766,walking
0.9781058742099896,-0.0769557115494393,-0.2298914679408766,walking
0.9665198320591232,-0.1003717125280326,-0.2201348008664627,walking
0.9665198320591232,-0.1003717125280326,-0.2201348008664627,walking
0.967739415443425,-0.0937859622528032,-0.2230618009887869,walking
0.967739415443425,-0.0937859622528032,-0.2230618009887869,walking
0.9904236663914372,-0.0769557115494393,-0.2203787175433231,walking
0.9904236663914372,-0.0769557115494393,-0.2203787175433231,walking
0.9976192083588176,-0.05634475235474,-0.233672176432212,walking
0.9976192083588176,-0.05634475235474,-0.233672176432212,walking
1.002253625219164,-0.0920785455147808,-0.2437947185219164,walking
1.002253625219164,-0.0920785455147808,-0.2437947185219164,walking
1.017010584169215,-0.0686625445361875,-0.270991427991845,walking
1.017010584169215,-0.0686625445361875,-0.270991427991845,walking
1.0206693343221205,-0.0278065011620795,-0.2770893449133537,walking
1.0206693343221205,-0.0278065011620795,-0.2770893449133537,walking
1.0253037511824667,-0.0571984607237512,-0.2696498862691131,walking
1.0253037511824667,-0.0571984607237512,-0.2696498862691131,walking
1.1715317989602445,-0.0618328775840978,-0.280870053404689,walking
1.1715317989602445,-0.0618328775840978,-0.280870053404689,walking
1.305564012895005,-0.0928102955453618,-0.2362333015392456,walking
1.305564012895005,-0.0928102955453618,-0.2362333015392456,walking
1.3283702221814475,0.0872002119775739,-0.1936698414271151,walking
1.397764516748216,0.3311168888379205,-0.0732969613965341,walking
1.338736680948012,0.0937859622528032,0.0503687937716615,walking
1.338736680948012,0.0937859622528032,0.0503687937716615,walking
1.2554391358002035,-0.523689105219164,-0.0321970013455657,walking
1.2554391358002035,-0.523689105219164,-0.0321970013455657,walking
0.5106395630071355,-0.7008945709582058,-0.6391836517125381,walking
0.5106395630071355,-0.7008945709582058,-0.6391836517125381,walking
0.950909164740061,-0.4528313105912334,-0.1722051738634047,walking
0.950909164740061,-0.4528313105912334,-0.1722051738634047,walking
0.9771302075025484,-0.2072072169928644,0.2328184680632007,walking
0.9771302075025484,-0.2072072169928644,0.2328184680632007,walking
0.813584075667686,0.0335385430682976,0.0735408780733944,walking
0.8028517418858307,-0.0717115029969419,-0.0525640438634046,walking
0.8028517418858307,-0.0717115029969419,-0.0525640438634046,walking
0.8699288280224261,-0.2746501781447502,-0.0763459198572884,walking
0.8699288280224261,-0.2746501781447502,-0.0763459198572884,walking
0.8549279523955148,-0.4528313105912334,-0.0982984207747196,walking
0.8549279523955148,-0.4528313105912334,-0.0982984207747196,walking
0.8520009522731905,-0.531372480540265,-0.1715953821712538,walking
0.8520009522731905,-0.531372480540265,-0.1715953821712538,walking
0.8990768709072375,-0.396974391590214,-0.2606249692252803,walking
0.8990768709072375,-0.396974391590214,-0.2606249692252803,walking
0.9263955387155962,-0.354776806493374,-0.304042137706422,walking
0.9263955387155962,-0.354776806493374,-0.304042137706422,walking
0.9809109159938836,-0.4375865182874617,-0.3446542644036697,walking
0.9809109159938836,-0.4375865182874617,-0.3446542644036697,walking
1.017010584169215,-0.4430746435168196,-0.420878225922528,walking
1.017010584169215,-0.4430746435168196,-0.420878225922528,walking
1.0656719612028542,-0.4495384354536187,-0.4481968937308868,walking
1.0656719612028542,-0.4495384354536187,-0.4481968937308868,walking
1.087990337135576,-0.5467392311824669,-0.4841746035677879,walking
1.1175042550356775,-0.5797899408970437,-0.5125908964220183,walking
1.1175042550356775,-0.5797899408970437,-0.5125908964220183,walking
1.1460425062283384,-0.544787897767584,-0.5316163972171254,walking
1.1460425062283384,-0.544787897767584,-0.5316163972171254,walking
1.1405543809989804,-0.4674663112028541,-0.5700332738226299,walking
1.1405543809989804,-0.4674663112028541,-0.5700332738226299,walking
1.1622629652395515,-0.3741681823037716,-0.5662525653312946,walking
1.1622629652395515,-0.3741681823037716,-0.5662525653312946,walking
1.1473840479510704,-0.2867240536493374,-0.5618620651478082,walking
1.1473840479510704,-0.2867240536493374,-0.5618620651478082,walking
1.1136015882059125,-0.1861084244444444,-0.5463733561671763,walking
1.1136015882059125,-0.1861084244444444,-0.5463733561671763,walking
1.085185295351682,-0.1397642558409785,-0.555276314872579,walking
1.085185295351682,-0.1397642558409785,-0.555276314872579,walking
1.0199375842915392,-0.2111098838226299,-0.6456474436493373,walking
1.0199375842915392,-0.2111098838226299,-0.6456474436493373,walking
0.931883663944954,-0.3098961379510703,-0.6488183604485218,walking
0.931883663944954,-0.3098961379510703,-0.6488183604485218,walking
0.9028575793985728,-0.372338807227319,-0.6208899009480121,walking
0.9028575793985728,-0.372338807227319,-0.6208899009480121,walking
0.8280971179408767,-0.2195250091743119,-0.738213822517839,walking
0.8280971179408767,-0.2195250091743119,-0.738213822517839,walking
0.8190722008970438,0.0313432929765545,-0.7810211993068298,walking
0.8190722008970438,0.0313432929765545,-0.7810211993068298,walking
0.7985832000407748,0.1878158411824668,-0.7676057820795106,walking
0.7985832000407748,0.1878158411824668,-0.7676057820795106,walking
0.8371220349847095,0.2459899686136595,-0.6657705694903159,walking
0.8245603261264016,0.0950055456371049,-0.5922296914169215,walking
0.8245603261264016,0.0950055456371049,-0.5922296914169215,walking
0.849561785504587,-0.1256170885830785,-0.6089379837818552,walking
0.849561785504587,-0.1256170885830785,-0.6089379837818552,walking
0.9651782903363912,0.1325687138735983,-0.4758814365545361,walking
0.9651782903363912,0.1325687138735983,-0.4758814365545361,walking
1.3504446814373088,0.3646554319062181,0.2431849268297655,walking
1.3504446814373088,0.3646554319062181,0.2431849268297655,walking
1.4827694786340468,0.0863465036085626,0.3114815963506626,walking
1.4827694786340468,0.0863465036085626,0.3114815963506626,walking
0.990301708053007,0.0257332094087665,-0.1402520891946992,walking
0.990301708053007,0.0257332094087665,-0.1402520891946992,walking
0.899442745922528,0.3740462239653415,-0.1572042982364933,walking
0.899442745922528,0.3740462239653415,-0.1572042982364933,walking
1.071891836462793,0.4740520614780835,-0.1593995483282365,walking
1.071891836462793,0.4740520614780835,-0.1593995483282365,walking
1.0764042949847092,0.1878158411824668,-0.1702538404485219,walking
1.0764042949847092,0.1878158411824668,-0.1702538404485219,walking
1.0339627932110091,-0.0286602095310907,-0.2019630084403669,walking
1.0339627932110091,-0.0286602095310907,-0.2019630084403669,walking
1.0389630850866465,-0.0047563751987767,-0.1887915078899082,walking
1.0192058342609582,-0.0080492503363914,-0.1439108393476044,walking
1.0192058342609582,-0.0080492503363914,-0.1439108393476044,walking
1.0179862508766564,-0.0002439166768603,-0.0773215865647298,walking
1.0179862508766564,-0.0002439166768603,-0.0773215865647298,walking
0.9961557082976554,-0.1542772981141691,-0.0509785854638124,walking
0.9961557082976554,-0.1542772981141691,-0.0509785854638124,walking
0.9704224988888888,-0.1008595458817532,-0.0392705849745158,walking
0.9704224988888888,-0.1008595458817532,-0.0392705849745158,walking
0.9653002486748216,-0.0950055456371049,-0.0523201271865443,walking
0.9653002486748216,-0.0950055456371049,-0.0523201271865443,walking
0.9605438734760448,-0.1540333814373088,-0.0597595858307849,walking
0.9605438734760448,-0.1540333814373088,-0.0597595858307849,walking
0.9735934156880732,-0.0590278358002038,-0.0867123786238532,walking
0.9735934156880732,-0.0590278358002038,-0.0867123786238532,walking
1.0249378761671764,-0.001463500061162,-0.1212265883995922,walking
1.0249378761671764,-0.001463500061162,-0.1212265883995922,walking
1.0306699180733945,-0.0026830834454638,-0.1870840911518858,walking
1.0306699180733945,-0.0026830834454638,-0.1870840911518858,walking
1.0194497509378184,0.0,-0.1889134662283384,walking
1.0194497509378184,0.0,-0.1889134662283384,walking
1.004326916972477,-0.0703699612742099,-0.1709855904791029,walking
1.004326916972477,-0.0703699612742099,-0.1709855904791029,walking
0.9835939994393476,-0.0080492503363914,-0.1723271322018348,walking
0.9835939994393476,-0.0080492503363914,-0.1723271322018348,walking
0.9762764991335372,0.0052442085524974,-0.1959870498572884,walking
0.9762764991335372,0.0052442085524974,-0.1959870498572884,walking
0.9542020398776758,-0.0021952500917431,-0.197816424933741,walking
0.9542020398776758,-0.0021952500917431,-0.197816424933741,walking
0.9648124153211008,-0.0245136260244648,-0.1876938828440367,walking
0.975544749102956,-0.0581741274311926,-0.1847668827217125,walking
0.975544749102956,-0.0581741274311926,-0.1847668827217125,walking
0.9720079572884812,-0.0590278358002038,-0.2019630084403669,walking
0.9720079572884812,-0.0590278358002038,-0.2019630084403669,walking
0.954445956554536,-0.0312213346381243,-0.2230618009887869,walking
0.954445956554536,-0.0312213346381243,-0.2230618009887869,walking
0.9396889976044852,-0.0231720843017329,-0.2411116350764525,walking
0.9396889976044852,-0.0231720843017329,-0.2411116350764525,walking
0.9900577913761468,0.0182937507645259,-0.2561125107033639,walking
0.9900577913761468,0.0182937507645259,-0.2561125107033639,walking
0.986642957900102,0.0447587102038736,-0.2507463438124362,walking
0.986642957900102,0.0447587102038736,-0.2507463438124362,walking
1.00640020872579,0.0330507097145769,-0.240014010030581,walking
1.00640020872579,0.0330507097145769,-0.240014010030581,walking
1.030304043058104,0.0254892927319062,-0.2353795931702344,walking
1.030304043058104,0.0254892927319062,-0.2353795931702344,walking
1.0454268770234452,0.0157326256574923,-0.227330342833843,walking
1.0454268770234452,0.0157326256574923,-0.227330342833843,walking
1.0496954188685017,0.0434171684811416,-0.2809920117431192,walking
1.0496954188685017,0.0434171684811416,-0.2809920117431192,walking
1.1005520459938836,0.1676927153414882,-0.3084326378899082,walking
1.1005520459938836,0.1676927153414882,-0.3084326378899082,walking
1.2945877624362894,0.1915965496738022,-0.2903828038022426,walking
1.2945877624362894,0.1915965496738022,-0.2903828038022426,walking
1.4067894337920488,0.0435391268195718,-0.1564725482059123,walking
1.4067894337920488,0.0435391268195718,-0.3544109314780835,walking
1.260561386014271,-0.0832975451478083,-0.3544109314780835,walking
1.2405602185117226,0.3148964298267074,-0.2947733039857288,walking
1.2405602185117226,0.3148964298267074,-0.2947733039857288,walking
1.195801508307849,0.212573383883792,-0.1200070050152905,walking
1.195801508307849,0.212573383883792,-0.1200070050152905,walking
0.9896919163608564,-0.2319647596941896,-0.1134212547400611,walking
0.9896919163608564,-0.2319647596941896,-0.1134212547400611,walking
0.7887045746279305,-0.439903726717635,-0.3767293074108053,walking
0.7887045746279305,-0.439903726717635,-0.3767293074108053,walking
0.7265058220285423,-0.2916023871865443,-0.8046811169622834,walking
0.7265058220285423,-0.2916023871865443,-0.8046811169622834,walking
0.9310299555759428,-0.2636739276860346,-0.7110171130479103,walking
0.9310299555759428,-0.2636739276860346,-0.7110171130479103,walking
0.8485861187971457,-0.477222978277268,-0.3734364322731905,walking
0.8485861187971457,-0.477222978277268,-0.3734364322731905,walking
0.8817587868501527,-0.3453860144342507,0.2102561754536187,walking
0.8817587868501527,-0.3453860144342507,0.2102561754536187,walking
0.9268833720693168,-0.052076210509684,0.2683083445463812,walking
0.9268833720693168,-0.052076210509684,0.2683083445463812,walking
0.9918871664525992,0.1415936309174311,0.0504907521100917,walking
0.9918871664525992,0.1415936309174311,0.0504907521100917,walking
1.0972591708562691,0.0561008356778797,-0.0029270001223241,walking
1.0972591708562691,0.0561008356778797,-0.0029270001223241,walking
1.051402835606524,-0.1664731319571865,-0.0668331694597349,walking
1.051402835606524,-0.1664731319571865,-0.0668331694597349,walking
1.028962501335372,-0.356850098246687,-0.0970788373904179,walking
1.028962501335372,-0.356850098246687,-0.0970788373904179,walking
1.0728675031702344,-0.6755272365647299,-0.1968407582262996,walking
1.0456707937003058,-0.91493145490316,-0.2733086364220183,walking
1.0456707937003058,-0.91493145490316,-0.2733086364220183,walking
1.0340847515494391,-0.900174495953109,-0.3309949304994903,walking
1.0340847515494391,-0.900174495953109,-0.3309949304994903,walking
1.0623790860652396,-0.8623674110397554,-0.3862420578083588,walking
1.0623790860652396,-0.8623674110397554,-0.3862420578083588,walking
1.1033570877777776,-0.8238285760958205,-0.3917301830377165,walking
1.1033570877777776,-0.8238285760958205,-0.3917301830377165,walking
1.1217727968807338,-0.8772463283282363,-0.3996574750356778,walking
1.1217727968807338,-0.8772463283282363,-0.3996574750356778,walking
1.1087232546687054,-1.0424998769011211,-0.4185610174923547,walking
1.1087232546687054,-1.0424998769011211,-0.4185610174923547,walking
1.1390908809378186,-1.104454712823649,-0.4157559757084607,walking
1.1390908809378186,-1.104454712823649,-0.4157559757084607,walking
1.1586042150866462,-1.0432316269317023,-0.4420989768093781,walking
1.1586042150866462,-1.0432316269317023,-0.4420989768093781,walking
1.1784834242507645,-0.8878567037716615,-0.4685639362487258,walking
1.1784834242507645,-0.8878567037716615,-0.4685639362487258,walking
1.188118132986748,-0.6900402788379204,-0.467344352864424,walking
1.188118132986748,-0.6900402788379204,-0.467344352864424,walking
1.1867765912640162,-0.5030781460244649,-0.4883211870744138,walking
1.1867765912640162,-0.5030781460244649,-0.4883211870744138,walking
1.2193394676248726,-0.4463675186544342,-0.5264941470030581,walking
1.2193394676248726,-0.4463675186544342,-0.5264941470030581,walking
1.1931184248623854,-0.4141705173088684,-0.5797899408970437,walking
1.1931184248623854,-0.4141705173088684,-0.5797899408970437,walking
1.1342125474006115,-0.2969685540774719,-0.6279634845769623,walking
1.1342125474006115,-0.2969685540774719,-0.6279634845769623,walking
1.0654280445259938,-0.0765898365341488,-0.6790640283792049,walking
1.0654280445259938,0.129519755412844,-0.8306582430479102,walking
0.9060284961977572,0.129519755412844,-0.8306582430479102,walking
0.8087057421304791,0.0589058774617737,-0.8976133708460753,walking
0.8087057421304791,0.0589058774617737,-0.8976133708460753,walking
0.6979675708358817,-0.1202509216921508,-0.969934665535168,walking
0.6979675708358817,-0.1202509216921508,-0.969934665535168,walking
0.5810095242813456,-0.1361055056880734,-1.1454327145361876,walking
0.5810095242813456,-0.1361055056880734,-1.1454327145361876,walking
0.620036192579001,0.075370253149847,-1.0834778786136594,walking
0.620036192579001,0.075370253149847,-1.0834778786136594,walking
0.7227251135372069,-0.1392764224872578,-1.1192116717737004,walking
0.7227251135372069,-0.1392764224872578,-1.1192116717737004,walking
1.2389747601121304,0.2295255929255861,-0.2620884692864424,walking
1.2389747601121304,0.2295255929255861,-0.2620884692864424,walking
1.4671588113149845,0.5610083567787971,0.3147744714882773,walking
1.4671588113149845,0.5610083567787971,0.3147744714882773,walking
1.1356760474617738,0.2401359683690112,-0.0571984607237512,walking
1.1356760474617738,0.2401359683690112,-0.0571984607237512,walking
1.3114180131396531,0.2755038865137615,-0.1063476711111111,walking
1.3114180131396531,0.2755038865137615,-0.1063476711111111,walking
1.191654924801223,0.2996516375229358,-0.1178117549235474,walking
1.191654924801223,0.2996516375229358,-0.1178117549235474,walking
1.031157751427115,0.3050178044138634,-0.2190371758205912,walking
1.031157751427115,0.3050178044138634,-0.2190371758205912,walking
1.0740870865545362,-0.016220459011213,-0.1192752549847094,walking
1.0740870865545362,-0.016220459011213,-0.1192752549847094,walking
1.0094491671865442,-0.1647657152191641,-0.0608572108766564,walking
1.0094491671865442,-0.1647657152191641,-0.0608572108766564,walking
1.0450610020081548,-0.0196352924872579,-0.0870782536391437,walking
1.0450610020081548,-0.0196352924872579,-0.0870782536391437,walking
1.0324992931498471,-0.0782972532721712,-0.0853708369011213,walking
0.9943263332212028,-0.1301295471049949,-0.0634183359836901,walking
0.9943263332212028,-0.1301295471049949,-0.0634183359836901,walking
0.9766423741488276,-0.1007375875433231,-0.0331726680530071,walking
0.9766423741488276,-0.1007375875433231,-0.0331726680530071,walking
0.950909164740061,-0.1013473792354739,0.0069516252905198,walking
0.950909164740061,-0.1013473792354739,0.0069516252905198,walking
0.9496895813557594,-0.1397642558409785,0.0193913758103975,walking
0.9496895813557594,-0.1397642558409785,0.0193913758103975,walking
0.9565192483078492,-0.1108601296330275,-0.0530518772171253,walking
0.9565192483078492,-0.1108601296330275,-0.0530518772171253,walking
0.9876186246075432,-0.0580521690927624,-0.1167141298776758,walking
0.9876186246075432,-0.0580521690927624,-0.1167141298776758,walking
0.980423082640163,-0.0391486266360856,-0.1507405062996941,walking
0.980423082640163,-0.0391486266360856,-0.1507405062996941,walking
0.9904236663914372,-0.0468320019571865,-0.1502526729459735,walking
0.9904236663914372,-0.0468320019571865,-0.1502526729459735,walking
0.9889601663302752,-0.0618328775840978,-0.1503746312844036,walking
0.9889601663302752,-0.0618328775840978,-0.1503746312844036,walking
0.9704224988888888,-0.0800046700101936,-0.1846449243832823,walking
0.9704224988888888,-0.0800046700101936,-0.1846449243832823,walking
0.9737153740265037,-0.0895174204077472,-0.1972066332415902,walking
0.9737153740265037,-0.0895174204077472,-0.1972066332415902,walking
0.9674954987665648,-0.1009815042201834,-0.2207445925586136,walking
0.9674954987665648,-0.1009815042201834,-0.2207445925586136,walking
0.973959290703364,-0.0748824197961264,-0.2198908841896024,walking
0.973959290703364,-0.0748824197961264,-0.2198908841896024,walking
