x,y,z,activity
1.0054108823317036,0.150221066262964,0.015127763198786,downstairs
1.0106853336466044,0.1510235225446686,0.001529975515507,downstairs
0.9703884560168288,0.1436532555825932,0.006122241197256,downstairs
0.981709981976998,0.1577536574503757,-0.0049187717508883,downstairs
0.9789279583007184,0.175215138566818,-0.0168810925243691,downstairs
0.9919254606552343,0.1564346624709828,-0.0090867287519037,downstairs
0.9996496564003452,0.1529529703563094,-0.0143881390988921,downstairs
1.01174145715886,0.1524753314388115,-0.0212527328786931,downstairs
1.0038992903694144,0.1650532008539294,-0.0049931467493155,downstairs
0.9878672469492912,0.1511424880954172,-0.00990613475,downstairs
0.9815224974935908,0.1864306136964132,-0.0149654827223747,downstairs
1.01204448220862,0.1612957641896812,0.0107650728888037,downstairs
1.0133244062365014,0.1514129198516451,0.0043105972893872,downstairs
1.0343634717033097,0.1203176994717175,-0.0144849003100493,downstairs
1.0320297558950793,0.1088670278801773,-0.0118713004660561,downstairs
1.0189147713127122,0.0874436002477709,0.0062304363340301,downstairs
1.0041301435023728,0.1462226025025748,0.0259294305894821,downstairs
1.006273546510772,0.1640222280231314,0.0415429615405272,downstairs
0.9675819344473204,0.1568714876227792,0.0576455324190281,downstairs
0.9635774361098354,0.1470034445398973,0.0827382064570462,downstairs
0.962102874771532,0.1814973902118578,0.1045786263166199,downstairs
0.9471755267236917,0.1769117439481146,0.0993308767635729,downstairs
0.9643465595120796,0.2068859773009514,0.0941942402193134,downstairs
0.9254319859660618,0.2394675766418529,0.088175547710454,downstairs
0.9562578930606058,0.2357839151983585,0.1366453534855327,downstairs
0.973886446184861,0.283061761081002,0.1452512101345129,downstairs
0.9574768601427928,0.2960102015948998,0.1866969531940032,downstairs
0.9503053178069948,0.3155425564819802,0.163074306626846,downstairs
0.964605370493136,0.2817168663279563,0.1577449996940476,downstairs
0.9578166650599964,0.2692294420730712,0.1395838851218314,downstairs
0.9652729774546984,0.2264050438601292,0.1032182535878345,downstairs
0.9734659411651706,0.2134411125428514,0.0992890684065338,downstairs
0.983939086975823,0.1896549034998052,0.0718718430739622,downstairs
0.9712629054271484,0.2038611722021814,0.0582653093191624,downstairs
0.9464798644581984,0.2238788667841336,0.0971572556495557,downstairs
0.9715629043627888,0.2541243044654003,0.0787852671481829,downstairs
0.9415804159698166,0.273377911198264,0.0831628092879724,downstairs
0.93148545568261,0.3027020593223504,0.0745406582967712,downstairs
0.9252920764957736,0.2748268079878571,0.0480290864701727,downstairs
0.9247003663749804,0.2429248707513296,0.0229715227277542,downstairs
0.9193537338382975,0.1869414497024651,-0.0418854516606652,downstairs
0.917272261708413,0.1557410838227722,-0.0717619530288796,downstairs
0.915274443723142,0.1212677277310154,-0.1104482406341979,downstairs
0.8850887368348481,0.0986138802125894,-0.1848748385149602,downstairs
0.8501363721875613,0.061810073796577,-0.2347269472929355,downstairs
0.845977290778342,0.0154982562647289,-0.297544563070597,downstairs
0.8300349581613667,-0.0398327209762893,-0.3569021749419617,downstairs
0.8340395204970951,-0.1234425771574281,-0.4298284245475338,downstairs
0.8663157295836001,-0.1655768533731794,-0.4488629777619561,downstairs
0.8739251875158448,-0.2321566035090235,-0.4359612299093712,downstairs
0.86997970958424,-0.3061359512212394,-0.455534551092161,downstairs
0.8789435444413098,-0.3324480166071741,-0.4251799863984899,downstairs
0.8531905947337732,-0.3341698660692111,-0.4209091836398731,downstairs
0.8724118778768581,-0.3500321588957143,-0.3097539517089376,downstairs
0.9777006161339464,-0.3734731122913353,-0.0294660579447285,downstairs
1.0617257693249351,-0.1588038156688651,0.3571444646856911,downstairs
1.2788627112505893,0.1921526764160901,0.9832990085713728,downstairs
1.5576890522177358,0.4445546222404449,1.2089631338832392,downstairs
1.6181560508016832,0.4791226068774203,0.1708372341015248,downstairs
1.3501586032994513,0.1055132905786411,-0.6752649383779147,downstairs
1.1630421829568642,-0.4315511781051856,-0.6887484058627743,downstairs
1.1694401056200974,-0.6414423864674073,-0.3441704801860145,downstairs
1.0401894271467167,-0.3162093419984685,-0.257447209513408,downstairs
0.9676002097032688,0.0531487596178131,-0.2708441236299176,downstairs
1.0598141742477771,0.0680741565745985,-0.2074061207450028,downstairs
1.0503718661852104,0.0399842359431235,-0.2682987386209284,downstairs
1.035435648489092,-0.0333184684538234,-0.2824144516246967,downstairs
1.0069267112994431,-0.2208343075960181,-0.2281898097589811,downstairs
1.0059689656537518,-0.2075629435678525,-0.2894817331503579,downstairs
1.0611473117402987,-0.009948719214556,-0.2290182229072038,downstairs
1.1135265876658549,0.0919651374156805,-0.1682678708175695,downstairs
1.0826333070500092,0.0721590536998167,-0.1454082885672741,downstairs
1.042860920759337,-0.0032700294679164,-0.1365768209415484,downstairs
0.9977813837616794,-0.0518501089604377,-0.1979543835095118,downstairs
1.012288639783823,-0.1107549290139721,-0.1762519412788792,downstairs
1.0197777098260643,-0.1018763552194878,-0.1653125120641121,downstairs
0.9954476802423742,-0.0784618679613747,-0.1076405159752137,downstairs
0.999915500323724,-0.0885215879232237,-0.0661608251739239,downstairs
0.9719283810442856,-0.0618037726328775,-0.0126693217947347,downstairs
0.9981650329015356,-0.0488303380188272,0.0179019556349104,downstairs
0.9992041445327864,-0.0247259330226858,0.0340540318719284,downstairs
0.9994297787823496,-0.0639594395558906,0.0304169823172545,downstairs
0.9786970724136012,-0.082317665162417,-0.0064138612295976,downstairs
0.9392136939969696,-0.0914805666387296,-0.0139007434822481,downstairs
0.9782360758167078,-0.0951100413085113,-0.0836286585996369,downstairs
0.9798074487672902,-0.0965980366041528,-0.0996337934309323,downstairs
0.9789871171275024,-0.0973158166651246,-0.1091575492135738,downstairs
0.9825175802079962,-0.0583651111035557,-0.0958305894563582,downstairs
0.9822000695408112,-0.0056277276046317,-0.0762874228537981,downstairs
0.999917331827846,0.0133609072614874,-0.0387719548435972,downstairs
1.0068075387192057,0.010544574167793,-0.0171051133150667,downstairs
0.9913189736236756,-0.0410694450123827,-0.0366280078410178,downstairs
0.9760461050237654,-0.0832266839858867,-0.0678502980808625,downstairs
0.9551342306474332,-0.1380451119829484,-0.0757608271731404,downstairs
0.9408452233215626,-0.0860661840312549,-0.1141209421861509,downstairs
0.9290424927950428,-0.0591670856867446,-0.1145402851228156,downstairs
0.9198261074433944,-0.0665812028574597,-0.1540531689153491,downstairs
0.9589546394586456,-0.0813420051719185,-0.1874138299854916,downstairs
0.9471429311249988,-0.0562723068932317,-0.2253829667547679,downstairs
0.951056309605946,-0.080975623135877,-0.2687859076296847,downstairs
0.9772388695925424,-0.1022720582160296,-0.2481656336779016,downstairs
0.9651184577498136,-0.1043083441730411,-0.2492051548364915,downstairs
0.9531267084987458,-0.0964122693403966,-0.1992997284262379,downstairs
0.9348423192598412,-0.0724053686114172,-0.1347795499167148,downstairs
0.9352426639502208,-0.0864122099943907,-0.0889205188871744,downstairs
0.980436540244366,-0.0534969630827911,-0.0598279397525282,downstairs
0.9678731430740992,-0.0805712694262084,-0.0846661597083101,downstairs
0.9729015572099584,-0.079484803324832,-0.0782974640306073,downstairs
0.9850165660728326,-0.0370671796813436,-0.1144410289149675,downstairs
1.021251737098663,-0.0225286620679542,-0.0933836392245356,downstairs
1.002378528501707,-0.0232499181840036,-0.1361994101497055,downstairs
0.9571740101972164,-0.031525646112214,-0.1461017666661035,downstairs
0.9795118176244284,-0.0887752140038927,-0.1664671206173967,downstairs
0.9787311120666974,-0.0918105541316848,-0.1639699812869687,downstairs
1.039999479863259,-0.1165050137094991,-0.1616553461072038,downstairs
1.0860602738610332,-0.0577211875145907,-0.1566635483083891,downstairs
1.160108462790392,0.0291682369392312,-0.2606158809035459,downstairs
1.3379942803613054,0.1425172115360408,-0.341505836784317,downstairs
1.581076980912126,0.1033669773599515,-0.4366262811382547,downstairs
1.8902814743259544,-0.0468875421319793,-0.4392159509200701,downstairs
1.8919749715065852,0.0466473848581307,-0.3264304299356527,downstairs
1.7710095055549535,0.2676518313885119,-0.2314313257614076,downstairs
1.891124404718932,0.2643394473826164,-0.1144450007023279,downstairs
2.0121595604449336,0.1569539941933765,-0.0067879400588038,downstairs
1.980686229085137,-0.0118292752167696,0.1457334104055955,downstairs
1.8019516156585345,-0.2866140378587299,0.0475754500398069,downstairs
1.6824118508807882,-0.5509353536875508,-0.1716794193645587,downstairs
1.6859169510764995,-0.7991082203643339,-0.3090871377437372,downstairs
1.5547329418448357,-1.0047904885249712,-0.4819278557115262,downstairs
1.4471473353336255,-1.0743937295882402,-0.5291463473980619,downstairs
1.4517687226331908,-0.6949520474516289,-0.1207044487722634,downstairs
1.2723222456821102,-0.1114432403351055,-0.0583871073987954,downstairs
1.1306653963739308,0.0870747886286272,0.0502270626396747,downstairs
0.9171302344699428,-0.005648709129337,0.166285986033593,downstairs
0.771725330360314,-0.1285158269519661,0.121416817320353,downstairs
0.688002466099118,-0.1241980639466707,0.0482169956117847,downstairs
0.627951987168374,-0.0693262553669281,-0.0182125295848226,downstairs
0.5520931267616651,-0.0381754511833806,-0.0422655529540272,downstairs
0.5197296979977433,0.0066382146764536,-0.0534246067534414,downstairs
0.485713868811966,0.0001007020127727,-0.0702774330409104,downstairs
0.5123780695022114,0.0196531153288135,-0.0951800614782052,downstairs
0.4899922364460593,0.0132052408479547,-0.1173939364907223,downstairs
0.5148552107041265,0.025726348699219,-0.0992607230277795,downstairs
0.553913057894005,0.0521918674073546,-0.0930065170198527,downstairs
0.6004083035285234,0.0347820848901312,-0.1298187286504197,downstairs
0.60650050795965,-0.0144112906217088,-0.1623747079740562,downstairs
0.6403741845177312,-0.0469574566472001,-0.200044052772895,downstairs
0.6815511257453042,-0.0546817087765428,-0.1964266988491638,downstairs
0.7424874824755728,-0.0237557506296828,-0.2152769886227136,downstairs
0.7472706994963864,-0.0100172993545159,-0.2268852056616445,downstairs
0.7975226580122666,-0.0319684927537461,-0.2635203730204066,downstairs
0.8725314353814306,-0.0581774414280868,-0.2681204757106242,downstairs
0.9335463972915944,-0.024139635612523,-0.274408770402704,downstairs
1.0428663080207183,-0.0223383945028759,-0.2793421041718547,downstairs
1.1215061156430963,-0.0307748851961,-0.3688893545106572,downstairs
1.1985219222602783,-0.0684693721650663,-0.4392363818239433,downstairs
1.2532282324330457,-0.1008433287182768,-0.4964195272066958,downstairs
1.3545572827532202,-0.1026360280855095,-0.5420096802173213,downstairs
1.47637623973433,-0.1151762843330024,-0.5698904544048795,downstairs
1.5558375397489117,-0.112267445526673,-0.656026773063969,downstairs
1.545482875134728,-0.1651966110289292,-0.7415820217427178,downstairs
1.5327927441080715,-0.2193653317926525,-0.7818871113056457,downstairs
1.5041931942840483,-0.2048717445476479,-0.8066557038910859,downstairs
1.4681256425920357,-0.1665740586010641,-0.8352015290352558,downstairs
1.4304903370151751,-0.0948941809790605,-0.8630409836698677,downstairs
1.380309076499176,-0.0294412900169243,-0.8700732626218936,downstairs
1.2901975318922685,-0.0312330677199985,-0.92791405868691,downstairs
1.1875320295605416,-0.06752882632222,-1.008437066873609,downstairs
1.0823076939008265,-0.1478200447564261,-1.1049464122943904,downstairs
0.9389729014685344,-0.1773460301386992,-1.2037182554869832,downstairs
0.7636424088679424,-0.1859522285977312,-1.2850559957608585,downstairs
0.61105324982311,-0.1662026721791792,-1.384375937040773,downstairs
0.5507994137022572,-0.2213751552325949,-1.425387853237895,downstairs
0.5629823470957807,-0.2848790777700075,-1.385097744962658,downstairs
0.6384250113245253,-0.3069990429289053,-1.354297906605363,downstairs
0.7408676792653417,-0.2565484169534636,-1.290049682605169,downstairs
0.768956143010332,-0.1844175505220114,-1.1975162789906022,downstairs
0.8513246642396212,-0.106032582869266,-0.845761597021415,downstairs
1.226301437588838,0.0741145875280184,0.2477476039756728,downstairs
2.0042814908869824,0.1548617951345822,1.9335419411888437,downstairs
2.1889884316090056,0.2584977659299663,1.4867840373967696,downstairs
1.401946694650032,0.2782093348493334,-0.6845926817709179,downstairs
1.1189699933773465,-0.0931302238420453,-1.166807968374074,downstairs
1.6830778633482362,-0.1028434716388392,-0.4454822456425412,downstairs
1.6394658477909256,0.0137660790151289,-0.192800440381118,downstairs
1.0193002179479775,-0.1111105084072822,-0.0567535697763657,downstairs
0.8603499142175713,-0.0389559684873205,0.0103526621532254,downstairs
0.8766830888391569,0.084414396360825,-0.1371090546062869,downstairs
0.9464036565234284,-0.0730901314506631,-0.3332419458908696,downstairs
1.076346598237606,-0.2378761874282067,-0.4072110966094465,downstairs
1.1314184930537463,-0.3968423807647494,-0.398790917194706,downstairs
1.0974959126403474,-0.3667415417433712,-0.3560698000582671,downstairs
1.0522442396461489,-0.1600364812972343,-0.2901941761467272,downstairs
1.0412293581291685,-0.1599588399858457,-0.2151125097610651,downstairs
1.049743206654692,-0.1790003680009554,-0.1452419366157182,downstairs
1.034443864430814,-0.2478356566254597,-0.1637282927684442,downstairs
1.0247617684919392,-0.2591600145729117,-0.1078379799862279,downstairs
1.000314114998866,-0.1626860854534892,-0.0584815441690129,downstairs
0.9984522703151846,-0.0449705697636325,0.0351839771726268,downstairs
0.9854641810040548,-0.0334352894781715,0.0613346498798949,downstairs
0.9943959001902618,-0.0695733376355242,0.0909491645297398,downstairs
0.9907887950513912,-0.1267650993736364,0.0842647234133062,downstairs
0.972038453178024,-0.1107066164759292,0.0710509123991266,downstairs
0.9507024960890816,-0.1244319075799447,0.0661681691756348,downstairs
0.9436683834980956,-0.1315612946866018,0.0468371375116892,downstairs
0.9546202210947496,-0.1218248261793535,0.0622331702837776,downstairs
0.949304524801028,-0.1138247013585001,0.0543746548817505,downstairs
0.9465459583842588,-0.101642013006541,0.0320035650415504,downstairs
0.9301179575041464,-0.0827963121815975,0.0067396433773495,downstairs
0.9512880624692014,-0.0974932756752998,0.0094005490030134,downstairs
0.9599839130126242,-0.089309134349894,0.0035469998882754,downstairs
1.0042763712271616,-0.0750574059331226,0.0076933571188479,downstairs
1.004569985214301,-0.1084280400800829,-0.0339937246600603,downstairs
0.9985192461334308,-0.1092664029365153,-0.0469726339544491,downstairs
0.9786162154112594,-0.1307033308274992,-0.0647038641019937,downstairs
0.9711742836673596,-0.1298244125142278,-0.1107941455808489,downstairs
0.9529703047715644,-0.1476128473509657,-0.1570815647603648,downstairs
0.9111733012429653,-0.1109436682682349,-0.1727425151059023,downstairs
0.945805467235673,-0.1191288992958304,-0.1391047741943497,downstairs
0.9291052878555104,-0.1113306517748067,-0.1531929190310002,downstairs
0.927863505904227,-0.1244650052393984,-0.1277713800816637,downstairs
0.9636731441202204,-0.118166782810884,-0.1074272785318274,downstairs
0.964011747897722,-0.134214695907939,-0.1219601420017271,downstairs
1.042506647481329,-0.1342434169910941,-0.11151775219089,downstairs
1.02015497684525,-0.1309627479144809,-0.1207151754614215,downstairs
0.9771762552569454,-0.1336136201070056,-0.1410804837409285,downstairs
0.9783810626827004,-0.1585967542502113,-0.1929081022599555,downstairs
0.9925757289875438,-0.197250560247446,-0.2105117654903796,downstairs
1.0288912682290627,-0.1689483730740321,-0.2545357028331295,downstairs
1.0335430407263182,-0.1659134554827202,-0.2946352793518711,downstairs
1.1076903356384542,-0.1494526906810748,-0.2862591021511078,downstairs
1.220144474865987,-0.1319398229675668,-0.258717546787347,downstairs
1.296212957074887,-0.0575600441107998,-0.2186711259589891,downstairs
1.2984251679997127,0.0041944653706165,-0.158946969238886,downstairs
1.3222612478419082,0.071017748332003,-0.1352286973256821,downstairs
1.4516066503970757,0.0740847606066051,-0.1980632597866576,downstairs
1.7393474625658485,-0.0601247157182146,-0.2334959310021546,downstairs
2.001196843821164,-0.0765076812608132,-0.1358258590999208,downstairs
2.1144952165157966,0.1697455886814209,-0.0394214008811498,downstairs
2.289987136747784,0.3127110921898562,0.1376172727346243,downstairs
2.338029188278276,0.2247639868704306,0.2532312162894106,downstairs
2.1315582936999644,0.0684121700078209,0.3134221533056946,downstairs
1.913837319072336,-0.2366868442229501,0.0387374904230739,downstairs
1.8381865875680548,-0.5637815877128053,-0.2434337212641407,downstairs
1.70280743898164,-0.8864580419491702,-0.5141900888982923,downstairs
1.5289570965067136,-1.264039553658847,-0.6837616049319215,downstairs
1.5921488401551882,-1.234826721787205,-0.2951428247858155,downstairs
1.5009320142026776,-0.5212051091101528,0.145464128917409,downstairs
1.199530842230272,0.1328744712371883,0.0865587016579919,downstairs
0.9664361207209728,0.3034722710515128,0.1401435340834571,downstairs
0.7190719922866735,0.1921577689089365,0.3814124702037338,downstairs
0.4894706532093414,0.0572419591176665,0.3059515714662082,downstairs
0.3923443607276899,0.0729460518990777,0.2041660802867566,downstairs
0.3557530584280823,0.0791841658581959,0.1563109076006301,downstairs
0.4030009138050953,0.0436974355507591,0.0743274646206414,downstairs
0.4690707118568556,0.0644387214374235,-0.0307154555602108,downstairs
0.4722579445055546,0.1468203326289421,-0.1010147759315258,downstairs
0.4773329533658506,0.1965446696991172,-0.1351489134775135,downstairs
0.4853691899985576,0.2517063666301836,-0.1790686797966326,downstairs
0.5163760743868652,0.2624386832554098,-0.2058147297421555,downstairs
0.5488226583186253,0.2833319576687583,-0.2678863014753465,downstairs
0.5894053263413641,0.2402159097292974,-0.2867872401971309,downstairs
0.6891609761007556,0.204849442947662,-0.3019705870636702,downstairs
0.785969183745723,0.2186378014894891,-0.3273967226574685,downstairs
0.8450383731810899,0.2342164515533223,-0.3273883054221178,downstairs
0.8997392851448022,0.2264362518928243,-0.3767008701985009,downstairs
0.9334731950179694,0.2395982410459995,-0.3973184764779637,downstairs
0.9640888082201412,0.2673344107220194,-0.4283832083762268,downstairs
1.0244337098384098,0.2841067380881003,-0.4697390881672595,downstairs
1.099233479761912,0.2588519318294279,-0.4865601689305272,downstairs
1.168942847227879,0.2331227212902102,-0.5155472537774446,downstairs
1.2676807933915282,0.1747653786181627,-0.5221968641223812,downstairs
1.3867645072453396,0.1054026641601306,-0.4877241406495646,downstairs
1.5058322149448904,0.0403837010945367,-0.5403444124563631,downstairs
1.5899069596819502,-0.0221332502049398,-0.5729129019251005,downstairs
1.723613168900874,-0.047329890005616,-0.6046461206145554,downstairs
1.8470509790440768,-0.0837807904240851,-0.6572447743661913,downstairs
1.91756075773417,-0.0615372306121806,-0.730889633127419,downstairs
1.8966638007501444,0.0090580858826808,-0.7634409209381562,downstairs
1.77041085209781,0.0659352072243491,-0.8766331485707848,downstairs
1.6099095365414322,0.0512048310328389,-1.0049178151825944,downstairs
1.4028695692325197,-0.0056353968242019,-1.1396327280560623,downstairs
1.1025564602885038,-0.0470856866342056,-1.3526985878816935,downstairs
0.7475087747394824,-0.184814501754662,-1.6476504538533372,downstairs
0.4080801703267483,-0.4043761390845783,-1.945512633718378,downstairs
0.2095720076288863,-0.6199978699388745,-2.0437056965546736,downstairs
0.3140006192411407,-0.7365377339105706,-1.892029309854779,downstairs
0.6209732518261694,-0.5757497586891094,-1.658041097655762,downstairs
0.7910743205298453,-0.3971358900802166,-1.3840360040806947,downstairs
1.0085606155956577,-0.3621967514150312,-1.0749281680850722,downstairs
1.297345041548289,-0.4895826954347797,-0.1832276442632668,downstairs
2.1076587396608986,-0.4742766684980297,2.056166872716465,downstairs
2.183205791498312,0.4791072165905289,1.2649593097763074,downstairs
1.3755482265324612,0.8188409940627667,-0.9106705743182726,downstairs
1.0969752279594407,0.1045795558648114,-0.9722242950050108,downstairs
1.4622873466260289,-0.2456999373383244,-0.2780845769675747,downstairs
1.3999899619454923,-0.3714769910747834,-0.3759924458606073,downstairs
0.9807926182193872,-0.4242329819738167,-0.4660683232904802,downstairs
1.0393994570048777,-0.3413625646659121,-0.4432216515058199,downstairs
1.083550057197473,-0.0844999307083971,-0.5631280082444623,downstairs
1.1048810916867169,-0.0020155962073033,-0.5692514206181702,downstairs
1.133796941964008,-0.1990218350037762,-0.5018492720203626,downstairs
1.016758165370125,-0.4070383711636414,-0.2819875172898191,downstairs
0.914243198936949,-0.3119787945059591,-0.2327927525157853,downstairs
0.966928688378228,-0.1213988900335555,-0.2289125212004236,downstairs
1.023995022324664,-0.1221926947020297,-0.1756434992076189,downstairs
1.0494249805885263,-0.1480079190676166,-0.201070908545504,downstairs
1.0705003473477297,-0.1660745265096815,-0.2283817995460785,downstairs
1.0381121564267632,-0.1947931876842299,-0.2344528597603003,downstairs
0.9875449413601426,-0.1785251638469733,-0.2115992674545214,downstairs
0.9633496439755,-0.1432404434680269,-0.1795037814464115,downstairs
0.9873674517865548,-0.1402441036803279,-0.1378569724124778,downstairs
1.0075905147848008,-0.1222869657106653,-0.1341767961299532,downstairs
1.0268917013440486,-0.1421229321605526,-0.1497726366945795,downstairs
1.002658379639474,-0.1634466765981432,-0.1488479924262119,downstairs
1.016956836193381,-0.1650860450856048,-0.1775816257759415,downstairs
1.002675535312889,-0.1244518472068463,-0.1561717416105164,downstairs
1.0061763956085965,-0.109016621904297,-0.1552635981344023,downstairs
1.013025398537717,-0.1405826474205659,-0.1809730570728968,downstairs
0.9868885653317578,-0.1318940801260941,-0.1896503333954655,downstairs
0.9582409198171116,-0.1722533073089322,-0.19832091086856,downstairs
0.9574816954362052,-0.1952883102667646,-0.1601856172843674,downstairs
0.9554251229905836,-0.1522277502234854,-0.1307435971042424,downstairs
0.9488083298758544,-0.1310286768214113,-0.0990820917429881,downstairs
0.9535248028547624,-0.0893916867895411,-0.1033725549298114,downstairs
0.9290674982790214,-0.120675271697994,-0.1032935014149674,downstairs
0.8831497179617405,-0.1312720924789287,-0.1398424328548774,downstairs
0.886093450657364,-0.1263852978725858,-0.1577598783168826,downstairs
0.8961800361300044,-0.1646666752828929,-0.1315758110489355,downstairs
0.887920651386334,-0.2273794548275692,-0.0962026394134497,downstairs
0.8854360727006412,-0.1553962783109079,-0.0758664499995901,downstairs
0.90071766554749,-0.1007288205306293,-0.083102227271931,downstairs
0.9278008265872836,-0.0509076625184684,-0.1616089890659716,downstairs
0.9705651772200802,-0.0310938610682296,-0.1772421881570004,downstairs
0.9811293108164336,0.0014578143268769,-0.2709929734463107,downstairs
1.01893472177576,-0.0233170232340103,-0.2741716438717329,downstairs
1.0708854489060011,-0.0509393662833208,-0.3053658886173188,downstairs
1.0331557508880265,-0.1132739801678412,-0.3575041289081815,downstairs
1.000935891534426,-0.1619589641927443,-0.3304120829856579,downstairs
1.0119199256881923,-0.1209815731374486,-0.2924351988327702,downstairs
0.9683589794639308,-0.0973814589174093,-0.2642080161514038,downstairs
0.9988101869129952,-0.0987907669798352,-0.2304236737750514,downstairs
1.0865019801083862,-0.0852005755488321,-0.2324517757541843,downstairs
1.1858190906191632,-0.0416097002291155,-0.2361635126393003,downstairs
1.212445571175028,0.009776416846161,-0.2463987550151663,downstairs
1.2270210848779743,0.011291843670482,-0.2697936472289239,downstairs
1.275698614170942,-0.0302029715558869,-0.2819082659815886,downstairs
1.3826229946513269,-0.0209517433337927,-0.233326913048878,downstairs
1.422749383163434,0.0727676295237019,-0.2331553820898184,downstairs
1.3763965838195766,0.105287860580024,-0.2081163043683191,downstairs
1.3328520640588164,0.1408258948803618,-0.2245990850345123,downstairs
1.3903738469667444,0.2039952031457461,-0.2605513529024192,downstairs
1.5260120724108317,0.1785885481086279,-0.2889748033888061,downstairs
1.8720918773037896,0.1164488728725003,-0.2197669957056747,downstairs
2.240986029525992,0.1086975249150813,0.0759945959935479,downstairs
2.306403595566796,0.1579903386144296,0.3132625301014296,downstairs
2.1278487818957315,0.284012308166912,0.4073180471028345,downstairs
1.848494206446736,0.1278507360173427,0.1632196611228134,downstairs
1.5164407501179586,-0.2587073726669336,-0.327444701791662,downstairs
1.4946815291077065,-0.7913400036464834,-0.5502168167977904,downstairs
1.524004405941615,-1.304116740685973,-0.6247879688982768,downstairs
1.400250859006588,-1.5544241492253954,-0.6769835980133088,downstairs
1.339602041466822,-1.2649106339213692,-0.3872298893539194,downstairs
1.336497382117664,-0.5258782591188003,0.0710398652015829,downstairs
1.057799831248813,0.0420319113614135,-0.1577344468159056,downstairs
0.951380125896143,0.0695127553096425,0.034027277677657,downstairs
0.8158973332193096,-0.1111370084802501,0.2558317709796189,downstairs
0.6376160768320627,-0.2976113735229964,0.1768023704421482,downstairs
0.5751748841529463,-0.2635230645020991,0.0189753609602559,downstairs
0.5139671558551301,-0.1601523002691404,-0.0221986989010354,downstairs
0.5138592115198092,-0.1869670703870512,-0.0693116728903303,downstairs
0.4938014844258006,-0.2949560175590526,-0.0964392431770816,downstairs
0.4904534732415371,-0.4117079175819018,-0.1090410553674245,downstairs
0.4869243412742097,-0.4234441436035293,-0.1606698779819195,downstairs
0.5001664864885804,-0.3424623774264899,-0.1655132151612001,downstairs
0.5381268530245464,-0.2681218892645587,-0.1556303715329264,downstairs
0.5601708645606923,-0.2018185641770027,-0.1747322575315662,downstairs
0.549887393463484,-0.1873834236884287,-0.1569793156767021,downstairs
0.5409038636658972,-0.1977973274077633,-0.1636558769308306,downstairs
0.5493023121488911,-0.2214308522451797,-0.208885613423138,downstairs
0.581990416802386,-0.2291775127798159,-0.2624161068367659,downstairs
0.6702251773787342,-0.2425858394449262,-0.2852636976216933,downstairs
0.7804127400397765,-0.2278845978932341,-0.2881456634233648,downstairs
0.8795466926633678,-0.197478759227149,-0.3113039346415238,downstairs
0.9676665886064776,-0.2035405606826183,-0.3839116480169952,downstairs
0.9912411681561032,-0.2824710421311391,-0.4492501067958493,downstairs
1.0523523034306357,-0.3585581817423336,-0.5177828979985516,downstairs
1.0935949229577286,-0.3991142227591215,-0.5360591678088872,downstairs
1.1375923702797135,-0.3886326559116069,-0.5623323261654981,downstairs
1.1607330539226293,-0.3683046810545125,-0.5844264764409609,downstairs
1.180621417517806,-0.3860097340607047,-0.5973448879704453,downstairs
1.225587967591965,-0.3525832500983746,-0.5961107032704545,downstairs
1.268243272199391,-0.3196428409802661,-0.5814682885360751,downstairs
1.2824188693718854,-0.2616559644234635,-0.559531976437343,downstairs
1.3196341541582757,-0.2124315239528276,-0.5165644282817724,downstairs
1.3317510429968655,-0.1552438516551386,-0.4747102587240938,downstairs
1.3534987535814629,-0.1588540382232307,-0.5017910452885815,downstairs
1.3900962545059954,-0.1318983953267679,-0.5276426154439059,downstairs
1.3710404453757803,-0.0954707522736214,-0.5469557233574921,downstairs
1.337331567433216,-0.0615640695412259,-0.5891599958533544,downstairs
1.292792783998319,-0.1124942411520218,-0.6737997938354087,downstairs
1.285117553603768,-0.1377337520241634,-0.77018807122719,downstairs
1.2490886524964464,-0.138736649365789,-0.8308313920283225,downstairs
1.231636486474642,-0.1421275606369527,-0.9161371503946282,downstairs
1.150254156027861,-0.1674701895046624,-1.0531745212040615,downstairs
0.9706672198611256,-0.2266716034323264,-1.1502491220035398,downstairs
0.7753907353913368,-0.2778560405107368,-1.227172551937407,downstairs
0.6830795769063469,-0.3196301857373583,-1.3193041426716776,downstairs
0.6538269588240438,-0.2927668952188287,-1.311920731829651,downstairs
0.6816615139999126,-0.2639653636900124,-1.2840666468638866,downstairs
0.7383486794687892,-0.3356456740415996,-1.2339687024828665,downstairs
0.7819975484195,-0.4315534510170391,-1.1647128467874484,downstairs
0.8562433939716408,-0.4729043519105534,-1.0082873970148687,downstairs
0.7950094305529836,-0.4917977230480455,-1.1484306183257136,downstairs
1.3485119054752124,-0.4620443614546492,0.1070125091202092,downstairs
2.323823039818349,0.2248723179473305,2.0827767885609867,downstairs
2.0939220991747853,1.2063935957209675,-0.1574776786799799,downstairs
1.3283969415663808,0.6373877952474041,-1.4007481461252365,downstairs
1.3763197122954998,-0.1415039473410286,-0.2154669997784009,downstairs
1.5103445316023965,-0.4826858829714732,-0.0647787625977248,downstairs
1.0638132937493554,-0.4410766969625457,-0.6407727976765388,downstairs
0.9918529768279932,-0.3895459698187706,-0.7388001287199614,downstairs
1.1856095736135457,-0.293440187435892,-0.6642050707300186,downstairs
