x,y,z,activity
0.9170047466564728,-0.2072072169928644,-0.2997735958613659,resting
0.9170047466564728,-0.2072072169928644,-0.2997735958613659,resting
0.9167608299796124,-0.2064754669622833,-0.2989198874923547,resting
0.9167608299796124,-0.2064754669622833,-0.2989198874923547,resting
0.917126704994903,-0.2063535086238532,-0.2989198874923547,resting
0.917126704994903,-0.2068413419775739,-0.2994077208460754,resting
0.917126704994903,-0.2068413419775739,-0.2994077208460754,resting
0.9170047466564728,-0.2068413419775739,-0.2989198874923547,resting
0.9170047466564728,-0.2068413419775739,-0.2989198874923547,resting
0.9168827883180428,-0.2064754669622833,-0.2990418458307849,resting
0.9168827883180428,-0.2064754669622833,-0.2990418458307849,resting
0.9168827883180428,-0.2065974253007135,-0.2983100958002038,resting
0.9168827883180428,-0.2065974253007135,-0.2983100958002038,resting
0.9173706216717634,-0.2067193836391437,-0.3000175125382263,resting
0.9173706216717634,-0.2067193836391437,-0.3000175125382263,resting
0.9167608299796124,-0.2067193836391437,-0.3003833875535168,resting
0.9167608299796124,-0.2067193836391437,-0.3003833875535168,resting
0.9170047466564728,-0.206963300316004,-0.2992857625076452,resting
0.9170047466564728,-0.206963300316004,-0.2992857625076452,resting
0.9167608299796124,-0.2067193836391437,-0.2995296791845056,resting
0.9167608299796124,-0.2067193836391437,-0.2995296791845056,resting
0.9168827883180428,-0.2056217585932721,-0.2989198874923547,resting
0.9168827883180428,-0.2056217585932721,-0.2989198874923547,resting
0.9168827883180428,-0.2065974253007135,-0.2994077208460754,resting
0.9168827883180428,-0.2065974253007135,-0.2994077208460754,resting
0.916272996625892,-0.2079389670234454,-0.2994077208460754,resting
0.916272996625892,-0.2079389670234454,-0.2994077208460754,resting
0.9165169133027522,-0.2075730920081549,-0.2981881374617737,resting
0.9174925800101936,-0.2067193836391437,-0.2992857625076452,resting
0.9174925800101936,-0.2067193836391437,-0.2992857625076452,resting
0.9167608299796124,-0.2063535086238532,-0.2990418458307849,resting
0.9167608299796124,-0.2063535086238532,-0.2990418458307849,resting
0.917858455025484,-0.2058656752701325,-0.2989198874923547,resting
0.917858455025484,-0.2058656752701325,-0.2989198874923547,resting
0.9182243300407746,-0.2064754669622833,-0.2986759708154944,resting
0.9182243300407746,-0.2064754669622833,-0.2986759708154944,resting
0.9172486633333334,-0.2061095919469928,-0.299163804169215,resting
0.9172486633333334,-0.2061095919469928,-0.299163804169215,resting
0.916394954964322,-0.2075730920081549,-0.2994077208460754,resting
0.916394954964322,-0.2075730920081549,-0.2994077208460754,resting
0.917126704994903,-0.2079389670234454,-0.3001394708766565,resting
0.917126704994903,-0.2079389670234454,-0.3001394708766565,resting
0.917126704994903,-0.2072072169928644,-0.2987979291539245,resting
0.917126704994903,-0.2072072169928644,-0.2987979291539245,resting
0.9168827883180428,-0.2064754669622833,-0.2987979291539245,resting
0.9168827883180428,-0.2064754669622833,-0.2987979291539245,resting
0.9170047466564728,-0.2058656752701325,-0.2987979291539245,resting
0.9170047466564728,-0.2058656752701325,-0.2987979291539245,resting
0.9172486633333334,-0.2058656752701325,-0.2996516375229358,resting
0.9172486633333334,-0.2058656752701325,-0.2996516375229358,resting
0.9170047466564728,-0.2059876336085626,-0.2989198874923547,resting
0.9181023717023444,-0.2070852586544342,-0.2992857625076452,resting
0.9181023717023444,-0.2070852586544342,-0.2992857625076452,resting
0.9161510382874618,-0.2073291753312945,-0.2997735958613659,resting
0.9161510382874618,-0.2073291753312945,-0.2997735958613659,resting
0.916394954964322,-0.2070852586544342,-0.2986759708154944,resting
0.916394954964322,-0.2070852586544342,-0.2986759708154944,resting
0.9168827883180428,-0.2078170086850153,-0.2995296791845056,resting
0.9168827883180428,-0.2078170086850153,-0.2995296791845056,resting
0.9168827883180428,-0.2073291753312945,-0.2995296791845056,resting
0.9168827883180428,-0.2073291753312945,-0.2995296791845056,resting
0.9167608299796124,-0.2074511336697247,-0.2998955541997961,resting
0.9167608299796124,-0.2074511336697247,-0.2998955541997961,resting
0.9167608299796124,-0.2076950503465851,-0.2989198874923547,resting
0.9167608299796124,-0.2076950503465851,-0.2989198874923547,resting
0.9168827883180428,-0.2075730920081549,-0.2987979291539245,resting
0.9168827883180428,-0.2075730920081549,-0.2987979291539245,resting
0.9159071216106016,-0.2070852586544342,-0.2987979291539245,resting
0.9159071216106016,-0.2070852586544342,-0.2987979291539245,resting
0.9165169133027522,-0.2072072169928644,-0.299163804169215,resting
0.9165169133027522,-0.2072072169928644,-0.299163804169215,resting
0.917126704994903,-0.2075730920081549,-0.2983100958002038,resting
0.917126704994903,-0.2075730920081549,-0.2983100958002038,resting
0.9170047466564728,-0.2070852586544342,-0.2983100958002038,resting
0.9170047466564728,-0.2070852586544342,-0.2983100958002038,resting
0.9172486633333334,-0.2061095919469928,-0.2990418458307849,resting
0.9172486633333334,-0.2061095919469928,-0.2990418458307849,resting
0.9168827883180428,-0.2061095919469928,-0.2994077208460754,resting
0.917858455025484,-0.2059876336085626,-0.2989198874923547,resting
0.917858455025484,-0.2059876336085626,-0.2989198874923547,resting
0.9181023717023444,-0.2059876336085626,-0.299163804169215,resting
0.9181023717023444,-0.2059876336085626,-0.299163804169215,resting
0.9176145383486238,-0.205499800254842,-0.2983100958002038,resting
0.9176145383486238,-0.205499800254842,-0.2983100958002038,resting
0.9168827883180428,-0.2067193836391437,-0.2997735958613659,resting
0.9168827883180428,-0.2067193836391437,-0.2997735958613659,resting
0.9168827883180428,-0.2064754669622833,-0.2995296791845056,resting
0.9168827883180428,-0.2064754669622833,-0.2995296791845056,resting
0.9173706216717634,-0.2064754669622833,-0.2995296791845056,resting
0.9173706216717634,-0.2064754669622833,-0.2995296791845056,resting
0.917126704994903,-0.2070852586544342,-0.2986759708154944,resting
0.917126704994903,-0.2070852586544342,-0.2986759708154944,resting
0.9168827883180428,-0.2080609253618756,-0.2989198874923547,resting
0.9168827883180428,-0.2080609253618756,-0.2989198874923547,resting
0.9168827883180428,-0.2080609253618756,-0.2979442207849133,resting
0.9168827883180428,-0.2080609253618756,-0.2979442207849133,resting
0.9161510382874618,-0.2078170086850153,-0.299163804169215,resting
0.9161510382874618,-0.2078170086850153,-0.299163804169215,resting
0.9160290799490316,-0.2081828837003057,-0.2989198874923547,resting
0.9160290799490316,-0.2081828837003057,-0.2989198874923547,resting
0.9168827883180428,-0.2079389670234454,-0.2983100958002038,resting
0.9168827883180428,-0.2085487587155963,-0.2989198874923547,resting
0.9176145383486238,-0.2085487587155963,-0.2989198874923547,resting
0.9166388716411824,-0.2059876336085626,-0.2998955541997961,resting
0.9166388716411824,-0.2059876336085626,-0.2998955541997961,resting
0.9168827883180428,-0.2057437169317023,-0.3002614292150866,resting
0.9168827883180428,-0.2057437169317023,-0.3002614292150866,resting
0.9166388716411824,-0.2067193836391437,-0.2990418458307849,resting
0.9166388716411824,-0.2067193836391437,-0.2990418458307849,resting
0.9174925800101936,-0.206231550285423,-0.2986759708154944,resting
0.9174925800101936,-0.206231550285423,-0.2986759708154944,resting
0.9181023717023444,-0.2059876336085626,-0.2989198874923547,resting
0.9181023717023444,-0.2059876336085626,-0.2989198874923547,resting
0.917858455025484,-0.2056217585932721,-0.298432054138634,resting
0.917858455025484,-0.2056217585932721,-0.298432054138634,resting
0.9172486633333334,-0.2068413419775739,-0.2992857625076452,resting
0.9172486633333334,-0.2068413419775739,-0.2992857625076452,resting
0.917126704994903,-0.2078170086850153,-0.2994077208460754,resting
0.917126704994903,-0.2078170086850153,-0.2994077208460754,resting
0.916272996625892,-0.2080609253618756,-0.299163804169215,resting
0.916272996625892,-0.2080609253618756,-0.299163804169215,resting
0.916272996625892,-0.2084268003771661,-0.2997735958613659,resting
0.916272996625892,-0.2084268003771661,-0.2997735958613659,resting
0.9174925800101936,-0.2076950503465851,-0.2985540124770642,resting
0.9167608299796124,-0.2072072169928644,-0.299163804169215,resting
0.9167608299796124,-0.2072072169928644,-0.299163804169215,resting
0.9168827883180428,-0.2061095919469928,-0.2987979291539245,resting
0.9168827883180428,-0.2061095919469928,-0.2987979291539245,resting
0.9161510382874618,-0.2059876336085626,-0.2990418458307849,resting
0.9161510382874618,-0.2059876336085626,-0.2990418458307849,resting
0.9172486633333334,-0.206231550285423,-0.2997735958613659,resting
0.9172486633333334,-0.206231550285423,-0.2997735958613659,resting
0.9172486633333334,-0.2061095919469928,-0.2998955541997961,resting
0.9172486633333334,-0.2061095919469928,-0.2998955541997961,resting
0.916272996625892,-0.2068413419775739,-0.2992857625076452,resting
0.916272996625892,-0.2068413419775739,-0.2992857625076452,resting
0.9165169133027522,-0.2070852586544342,-0.2986759708154944,resting
0.9165169133027522,-0.2070852586544342,-0.2986759708154944,resting
0.9167608299796124,-0.2068413419775739,-0.3003833875535168,resting
0.9167608299796124,-0.2068413419775739,-0.3003833875535168,resting
0.9166388716411824,-0.2072072169928644,-0.299163804169215,resting
0.9166388716411824,-0.2072072169928644,-0.299163804169215,resting
0.9176145383486238,-0.2068413419775739,-0.2992857625076452,resting
0.9176145383486238,-0.2068413419775739,-0.2992857625076452,resting
0.917736496687054,-0.206963300316004,-0.2996516375229358,resting
0.917736496687054,-0.206963300316004,-0.2996516375229358,resting
0.9170047466564728,-0.2064754669622833,-0.2981881374617737,resting
0.916272996625892,-0.2063535086238532,-0.2987979291539245,resting
0.916272996625892,-0.2063535086238532,-0.2987979291539245,resting
0.9173706216717634,-0.2078170086850153,-0.2990418458307849,resting
0.9173706216717634,-0.2078170086850153,-0.2990418458307849,resting
0.9179804133639144,-0.2080609253618756,-0.2980661791233435,resting
0.9179804133639144,-0.2080609253618756,-0.2980661791233435,resting
0.9174925800101936,-0.206963300316004,-0.2992857625076452,resting
0.9174925800101936,-0.206963300316004,-0.2992857625076452,resting
0.9172486633333334,-0.2063535086238532,-0.2998955541997961,resting
0.9172486633333334,-0.2063535086238532,-0.2998955541997961,resting
0.9168827883180428,-0.2068413419775739,-0.3002614292150866,resting
0.9168827883180428,-0.2068413419775739,-0.3002614292150866,resting
0.9170047466564728,-0.2056217585932721,-0.2995296791845056,resting
0.9170047466564728,-0.2056217585932721,-0.2995296791845056,resting
0.917126704994903,-0.2059876336085626,-0.2990418458307849,resting
0.917126704994903,-0.2059876336085626,-0.2990418458307849,resting
0.9176145383486238,-0.2065974253007135,-0.2989198874923547,resting
0.9176145383486238,-0.2065974253007135,-0.2989198874923547,resting
0.917126704994903,-0.2072072169928644,-0.2989198874923547,resting
0.917126704994903,-0.2072072169928644,-0.2989198874923547,resting
0.9160290799490316,-0.2087926753924566,-0.298432054138634,resting
0.9160290799490316,-0.2087926753924566,-0.298432054138634,resting
0.9161510382874618,-0.2085487587155963,-0.299163804169215,resting
0.9161510382874618,-0.2085487587155963,-0.299163804169215,resting
0.9159071216106016,-0.2078170086850153,-0.2997735958613659,resting
0.9159071216106016,-0.2078170086850153,-0.2997735958613659,resting
0.9168827883180428,-0.2070852586544342,-0.2992857625076452,resting
0.9168827883180428,-0.2070852586544342,-0.2992857625076452,resting
0.9168827883180428,-0.2058656752701325,-0.2997735958613659,resting
0.9176145383486238,-0.2057437169317023,-0.2997735958613659,resting
0.9176145383486238,-0.2057437169317023,-0.2997735958613659,resting
0.917736496687054,-0.2057437169317023,-0.2985540124770642,resting
0.917736496687054,-0.2057437169317023,-0.2985540124770642,resting
0.916394954964322,-0.2053778419164118,-0.2996516375229358,resting
0.916394954964322,-0.2053778419164118,-0.2996516375229358,resting
0.9166388716411824,-0.206231550285423,-0.3000175125382263,resting
0.9166388716411824,-0.206231550285423,-0.3000175125382263,resting
0.9176145383486238,-0.2080609253618756,-0.2997735958613659,resting
0.9176145383486238,-0.2080609253618756,-0.2997735958613659,resting
0.917126704994903,-0.2073291753312945,-0.2990418458307849,resting
0.917126704994903,-0.2073291753312945,-0.2990418458307849,resting
0.9166388716411824,-0.2067193836391437,-0.2985540124770642,resting
0.9166388716411824,-0.2067193836391437,-0.2985540124770642,resting
0.9166388716411824,-0.2073291753312945,-0.2990418458307849,resting
0.9166388716411824,-0.2073291753312945,-0.2990418458307849,resting
0.9174925800101936,-0.2068413419775739,-0.2987979291539245,resting
0.9174925800101936,-0.2068413419775739,-0.2987979291539245,resting
0.917858455025484,-0.2063535086238532,-0.299163804169215,resting
0.917858455025484,-0.2063535086238532,-0.299163804169215,resting
0.9176145383486238,-0.2067193836391437,-0.2990418458307849,resting
0.9176145383486238,-0.2067193836391437,-0.2990418458307849,resting
0.9165169133027522,-0.2056217585932721,-0.2990418458307849,resting
0.9165169133027522,-0.2067193836391437,-0.2997735958613659,resting
0.9165169133027522,-0.2067193836391437,-0.2997735958613659,resting
0.9170047466564728,-0.2068413419775739,-0.2998955541997961,resting
0.9170047466564728,-0.2068413419775739,-0.2998955541997961,resting
0.9166388716411824,-0.2073291753312945,-0.2992857625076452,resting
0.9166388716411824,-0.2073291753312945,-0.2992857625076452,resting
0.9165169133027522,-0.2073291753312945,-0.2992857625076452,resting
0.9165169133027522,-0.2073291753312945,-0.2992857625076452,resting
0.9172486633333334,-0.2063535086238532,-0.2998955541997961,resting
0.9172486633333334,-0.2063535086238532,-0.2998955541997961,resting
0.9168827883180428,-0.205499800254842,-0.2996516375229358,resting
0.9168827883180428,-0.205499800254842,-0.2996516375229358,resting
0.916272996625892,-0.2067193836391437,-0.2996516375229358,resting
0.916272996625892,-0.2067193836391437,-0.2996516375229358,resting
0.9165169133027522,-0.2061095919469928,-0.2997735958613659,resting
0.9165169133027522,-0.2061095919469928,-0.2997735958613659,resting
0.9166388716411824,-0.2074511336697247,-0.299163804169215,resting
0.9166388716411824,-0.2074511336697247,-0.299163804169215,resting
0.9173706216717634,-0.2070852586544342,-0.2986759708154944,resting
0.9173706216717634,-0.2070852586544342,-0.2986759708154944,resting
0.9168827883180428,-0.2065974253007135,-0.299163804169215,resting
0.9167608299796124,-0.2079389670234454,-0.3000175125382263,resting
0.9167608299796124,-0.2079389670234454,-0.3000175125382263,resting
0.9165169133027522,-0.206963300316004,-0.299163804169215,resting
0.9165169133027522,-0.206963300316004,-0.299163804169215,resting
0.9172486633333334,-0.2063535086238532,-0.2989198874923547,resting
0.9172486633333334,-0.2063535086238532,-0.2989198874923547,resting
0.917736496687054,-0.2064754669622833,-0.299163804169215,resting
0.917736496687054,-0.2064754669622833,-0.299163804169215,resting
0.9174925800101936,-0.2064754669622833,-0.2995296791845056,resting
0.9174925800101936,-0.2064754669622833,-0.2995296791845056,resting
0.9172486633333334,-0.2065974253007135,-0.2995296791845056,resting
0.9172486633333334,-0.2065974253007135,-0.2995296791845056,resting
0.9165169133027522,-0.2061095919469928,-0.299163804169215,resting
0.9165169133027522,-0.2061095919469928,-0.299163804169215,resting
0.9160290799490316,-0.206231550285423,-0.2996516375229358,resting
0.9160290799490316,-0.206231550285423,-0.2996516375229358,resting
0.9166388716411824,-0.2057437169317023,-0.2995296791845056,resting
0.9166388716411824,-0.2057437169317023,-0.2995296791845056,resting
0.9172486633333334,-0.2067193836391437,-0.2986759708154944,resting
0.9172486633333334,-0.2067193836391437,-0.2986759708154944,resting
0.9176145383486238,-0.2061095919469928,-0.2996516375229358,resting
0.9176145383486238,-0.2061095919469928,-0.2996516375229358,resting
0.9168827883180428,-0.2065974253007135,-0.2990418458307849,resting
0.9159071216106016,-0.2072072169928644,-0.2992857625076452,resting
0.9159071216106016,-0.2072072169928644,-0.2992857625076452,resting
0.9160290799490316,-0.2067193836391437,-0.2994077208460754,resting
0.9160290799490316,-0.2067193836391437,-0.2994077208460754,resting
0.9172486633333334,-0.206963300316004,-0.2995296791845056,resting
0.9172486633333334,-0.206963300316004,-0.2995296791845056,resting
0.9167608299796124,-0.2065974253007135,-0.2994077208460754,resting
0.9167608299796124,-0.2065974253007135,-0.2994077208460754,resting
0.9170047466564728,-0.2063535086238532,-0.2995296791845056,resting
0.9170047466564728,-0.2063535086238532,-0.2995296791845056,resting
0.9173706216717634,-0.2075730920081549,-0.2981881374617737,resting
0.9173706216717634,-0.2075730920081549,-0.2981881374617737,resting
0.917126704994903,-0.2072072169928644,-0.2979442207849133,resting
0.917126704994903,-0.2072072169928644,-0.2979442207849133,resting
0.916272996625892,-0.2059876336085626,-0.300505345891947,resting
0.916272996625892,-0.2059876336085626,-0.300505345891947,resting
0.9165169133027522,-0.2063535086238532,-0.2997735958613659,resting
0.9165169133027522,-0.2063535086238532,-0.2997735958613659,resting
0.9168827883180428,-0.2081828837003057,-0.2989198874923547,resting
0.9168827883180428,-0.2081828837003057,-0.2989198874923547,resting
0.9181023717023444,-0.2064754669622833,-0.2987979291539245,resting
0.9181023717023444,-0.2064754669622833,-0.2987979291539245,resting
0.9176145383486238,-0.205499800254842,-0.2990418458307849,resting
0.9176145383486238,-0.205499800254842,-0.2990418458307849,resting
0.9168827883180428,-0.2059876336085626,-0.2994077208460754,resting
0.9168827883180428,-0.2059876336085626,-0.2994077208460754,resting
0.9174925800101936,-0.2053778419164118,-0.299163804169215,resting
0.9167608299796124,-0.2063535086238532,-0.2992857625076452,resting
0.9167608299796124,-0.2063535086238532,-0.2992857625076452,resting
0.9160290799490316,-0.2068413419775739,-0.3003833875535168,resting
0.9160290799490316,-0.2068413419775739,-0.3003833875535168,resting
0.9152973299184506,-0.2073291753312945,-0.3000175125382263,resting
0.9152973299184506,-0.2073291753312945,-0.3000175125382263,resting
0.9152973299184506,-0.2075730920081549,-0.2998955541997961,resting
0.9152973299184506,-0.2075730920081549,-0.2998955541997961,resting
0.9152973299184506,-0.209036592069317,-0.2983100958002038,resting
0.9152973299184506,-0.209036592069317,-0.2983100958002038,resting
0.9157851632721712,-0.2094024670846075,-0.2981881374617737,resting
0.9157851632721712,-0.2094024670846075,-0.2981881374617737,resting
0.916394954964322,-0.2067193836391437,-0.2987979291539245,resting
0.916394954964322,-0.2067193836391437,-0.2987979291539245,resting
0.9174925800101936,-0.2052558835779816,-0.2995296791845056,resting
0.9174925800101936,-0.2052558835779816,-0.2995296791845056,resting
0.9165169133027522,-0.2058656752701325,-0.300505345891947,resting
0.9165169133027522,-0.2058656752701325,-0.300505345891947,resting
0.9160290799490316,-0.2065974253007135,-0.300505345891947,resting
0.9160290799490316,-0.2065974253007135,-0.300505345891947,resting
0.9176145383486238,-0.2075730920081549,-0.2998955541997961,resting
0.9176145383486238,-0.2075730920081549,-0.2998955541997961,resting
0.9182243300407746,-0.2003775500407747,-0.2990418458307849,resting
0.9193219550866464,-0.1995238416717634,-0.3002614292150866,resting
0.9193219550866464,-0.1995238416717634,-0.3002614292150866,resting
0.919931746778797,-0.2056217585932721,-0.2981881374617737,resting
0.919931746778797,-0.2056217585932721,-0.2981881374617737,resting
0.9181023717023444,-0.2068413419775739,-0.2983100958002038,resting
0.9181023717023444,-0.2068413419775739,-0.2983100958002038,resting
0.9156632049337412,-0.2070852586544342,-0.2986759708154944,resting
0.9156632049337412,-0.2070852586544342,-0.2986759708154944,resting
0.9145655798878696,-0.2073291753312945,-0.2986759708154944,resting
0.9145655798878696,-0.2073291753312945,-0.2986759708154944,resting
0.9166388716411824,-0.2085487587155963,-0.2986759708154944,resting
0.9166388716411824,-0.2085487587155963,-0.2986759708154944,resting
0.9170047466564728,-0.2085487587155963,-0.2987979291539245,resting
0.9170047466564728,-0.2085487587155963,-0.2987979291539245,resting
0.916272996625892,-0.2081828837003057,-0.2985540124770642,resting
0.916272996625892,-0.2081828837003057,-0.2985540124770642,resting
0.9160290799490316,-0.2076950503465851,-0.2989198874923547,resting
0.9160290799490316,-0.2076950503465851,-0.2989198874923547,resting
0.9173706216717634,-0.2068413419775739,-0.2994077208460754,resting
0.9173706216717634,-0.2068413419775739,-0.2994077208460754,resting
0.917126704994903,-0.2057437169317023,-0.2998955541997961,resting
0.917126704994903,-0.2057437169317023,-0.2996516375229358,resting
0.9167608299796124,-0.2045241335474006,-0.2996516375229358,resting
0.9166388716411824,-0.2051339252395514,-0.2973344290927625,resting
0.9166388716411824,-0.2051339252395514,-0.2973344290927625,resting
0.9168827883180428,-0.2064754669622833,-0.2986759708154944,resting
0.9168827883180428,-0.2064754669622833,-0.2986759708154944,resting
0.9176145383486238,-0.2042802168705402,-0.2985540124770642,resting
0.9176145383486238,-0.2042802168705402,-0.2985540124770642,resting
0.919931746778797,-0.2012312584097859,-0.2973344290927625,resting
0.919931746778797,-0.2012312584097859,-0.2973344290927625,resting
0.9207854551478084,-0.2012312584097859,-0.2990418458307849,resting
0.9207854551478084,-0.2012312584097859,-0.2990418458307849,resting
0.9194439134250764,-0.2031825918246687,-0.2994077208460754,resting
0.9194439134250764,-0.2031825918246687,-0.2994077208460754,resting
0.9179804133639144,-0.2047680502242609,-0.2989198874923547,resting
0.9179804133639144,-0.2047680502242609,-0.2989198874923547,resting
0.9168827883180428,-0.2070852586544342,-0.2990418458307849,resting
0.9168827883180428,-0.2070852586544342,-0.2990418458307849,resting
0.916394954964322,-0.208304842038736,-0.2970905124159021,resting
0.916394954964322,-0.208304842038736,-0.2970905124159021,resting
0.9151753715800204,-0.210500092130479,-0.296358762385321,resting
0.9151753715800204,-0.210500092130479,-0.296358762385321,resting
0.9207854551478084,-0.2109879254841997,-0.2979442207849133,resting
0.9207854551478084,-0.208304842038736,-0.2969685540774719,resting
0.9209074134862384,-0.208304842038736,-0.2969685540774719,resting
0.9155412465953108,-0.2084268003771661,-0.2964807207237512,resting
0.9155412465953108,-0.2084268003771661,-0.2964807207237512,resting
0.91480949656473,-0.2136710089296636,-0.2974563874311926,resting
0.91480949656473,-0.2136710089296636,-0.2974563874311926,resting
0.9173706216717634,-0.206963300316004,-0.2994077208460754,resting
0.9173706216717634,-0.206963300316004,-0.2994077208460754,resting
0.9209074134862384,-0.2012312584097859,-0.3000175125382263,resting
0.9209074134862384,-0.2012312584097859,-0.3000175125382263,resting
0.916394954964322,-0.205499800254842,-0.2989198874923547,resting
0.916394954964322,-0.205499800254842,-0.2989198874923547,resting
0.9137118715188582,-0.2037923835168195,-0.2957489706931702,resting
0.9137118715188582,-0.2037923835168195,-0.2957489706931702,resting
0.9161510382874618,-0.2007434250560652,-0.2958709290316004,resting
0.9161510382874618,-0.2007434250560652,-0.2958709290316004,resting
0.9217611218552498,-0.1926941747196738,-0.2981881374617737,resting
0.9217611218552498,-0.1926941747196738,-0.2981881374617737,resting
0.924078330285423,-0.1934259247502548,-0.2973344290927625,resting
0.924078330285423,-0.1934259247502548,-0.2973344290927625,resting
0.9213952468399592,-0.2025728001325178,-0.2967246374006116,resting
0.9213952468399592,-0.2025728001325178,-0.2967246374006116,resting
0.9156632049337412,-0.2092805087461773,-0.2973344290927625,resting
0.9156632049337412,-0.2092805087461773,-0.2973344290927625,resting
0.9105409547196738,-0.2119635921916411,-0.2978222624464831,resting
0.9105409547196738,-0.2119635921916411,-0.2978222624464831,resting
0.9111507464118248,-0.212573383883792,-0.2979442207849133,resting
0.9111507464118248,-0.212573383883792,-0.2979442207849133,resting
0.9172486633333334,-0.209036592069317,-0.2981881374617737,resting
0.9172486633333334,-0.209036592069317,-0.2981881374617737,resting
0.9211513301630988,-0.2041582585321101,-0.2955050540163099,resting
0.9226148302242608,-0.2017190917635065,-0.2942854706320081,resting
0.9226148302242608,-0.2017190917635065,-0.2942854706320081,resting
0.9159071216106016,-0.2022069251172273,-0.296358762385321,resting
0.9159071216106016,-0.2022069251172273,-0.296358762385321,resting
0.9145655798878696,-0.2059876336085626,-0.2940415539551478,resting
0.9145655798878696,-0.2059876336085626,-0.2940415539551478,resting
0.917858455025484,-0.2106220504689092,-0.2955050540163099,resting
0.917858455025484,-0.2106220504689092,-0.2955050540163099,resting
0.9215172051783892,-0.2079389670234454,-0.2958709290316004,resting
0.9215172051783892,-0.2079389670234454,-0.2958709290316004,resting
0.9226148302242608,-0.2045241335474006,-0.2951391790010194,resting
0.9226148302242608,-0.2045241335474006,-0.2951391790010194,resting
0.9195658717635066,-0.2059876336085626,-0.2945293873088685,resting
0.9195658717635066,-0.2059876336085626,-0.2945293873088685,resting
0.916272996625892,-0.2107440088073394,-0.2942854706320081,resting
0.916272996625892,-0.2107440088073394,-0.2942854706320081,resting
0.9188341217329256,-0.2109879254841997,-0.2936756789398573,resting
0.9188341217329256,-0.2109879254841997,-0.2936756789398573,resting
0.9204195801325176,-0.2096463837614678,-0.2946513456472986,resting
0.9204195801325176,-0.2096463837614678,-0.2946513456472986,resting
0.9200537051172272,-0.2148905923139653,-0.2918463038634046,resting
0.9200537051172272,-0.2148905923139653,-0.2918463038634046,resting
0.9170047466564728,-0.2167199673904179,-0.2917243455249745,resting
0.9170047466564728,-0.2167199673904179,-0.2917243455249745,resting
0.91493145490316,-0.2122075088685015,-0.2935537206014271,resting
0.91493145490316,-0.2134270922528032,-0.2914804288481141,resting
0.9184682467176348,-0.2134270922528032,-0.2914804288481141,resting
0.9193219550866464,-0.2174517174209989,-0.2898949704485218,resting
0.9193219550866464,-0.2174517174209989,-0.2898949704485218,resting
0.9159071216106016,-0.2170858424057084,-0.289285178756371,resting
0.9159071216106016,-0.2170858424057084,-0.289285178756371,resting
0.9120044547808358,-0.2200128425280326,-0.2912365121712538,resting
0.9120044547808358,-0.2200128425280326,-0.2912365121712538,resting
0.9109068297349642,-0.2170858424057084,-0.2922121788786951,resting
0.9109068297349642,-0.2170858424057084,-0.2922121788786951,resting
0.91480949656473,-0.2095244254230377,-0.2945293873088685,resting
0.91480949656473,-0.2095244254230377,-0.2945293873088685,resting
0.924078330285423,-0.2036704251783894,-0.2939195956167176,resting
0.924078330285423,-0.2036704251783894,-0.2939195956167176,resting
0.9266394553924568,-0.2000116750254842,-0.2948952623241589,resting
0.9266394553924568,-0.2000116750254842,-0.2948952623241589,resting
0.9234685385932722,-0.1986701333027523,-0.2953830956778797,resting
0.9234685385932722,-0.1986701333027523,-0.2953830956778797,resting
0.917736496687054,-0.205499800254842,-0.2940415539551478,resting
0.917736496687054,-0.205499800254842,-0.2940415539551478,resting
0.9182243300407746,-0.2087926753924566,-0.2930658872477064,resting
0.9182243300407746,-0.2087926753924566,-0.2930658872477064,resting
0.916394954964322,-0.2120855505300713,-0.2931878455861366,resting
0.916394954964322,-0.2120855505300713,-0.2931878455861366,resting
0.9123703297961264,-0.2136710089296636,-0.2952611373394495,resting
0.9123703297961264,-0.209036592069317,-0.2959928873700306,resting
0.9140777465341487,-0.209036592069317,-0.2959928873700306,resting
0.9188341217329256,-0.2056217585932721,-0.2958709290316004,resting
0.9188341217329256,-0.2056217585932721,-0.2958709290316004,resting
0.9243222469622834,-0.2009873417329255,-0.2970905124159021,resting
0.9243222469622834,-0.2009873417329255,-0.2970905124159021,resting
0.9245661636391436,-0.2012312584097859,-0.2951391790010194,resting
0.9245661636391436,-0.2012312584097859,-0.2951391790010194,resting
0.924810080316004,-0.2007434250560652,-0.2923341372171253,resting
0.924810080316004,-0.2007434250560652,-0.2923341372171253,resting
0.9221269968705402,-0.1994018833333333,-0.2935537206014271,resting
0.9221269968705402,-0.1994018833333333,-0.2935537206014271,resting
0.9221269968705402,-0.1946455081345565,-0.2912365121712538,resting
0.9221269968705402,-0.1946455081345565,-0.2912365121712538,resting
0.9215172051783892,-0.1973285915800203,-0.2898949704485218,resting
0.9215172051783892,-0.1973285915800203,-0.2898949704485218,resting
0.9216391635168194,-0.2017190917635065,-0.2909925954943935,resting
0.9216391635168194,-0.2017190917635065,-0.2909925954943935,resting
0.9224928718858308,-0.2020849667787971,-0.2922121788786951,resting
0.9224928718858308,-0.2020849667787971,-0.2922121788786951,resting
0.9218830801936798,-0.2072072169928644,-0.2937976372782874,resting
0.9187121633944954,-0.2115977171763506,-0.2919682622018348,resting
0.9187121633944954,-0.2115977171763506,-0.2919682622018348,resting
0.91493145490316,-0.2126953422222222,-0.2902608454638125,resting
