x,y,z,activity
0.9777338042973572,-0.0302994613320128,-0.4024890568106721,upstairs
0.9628058950721484,-0.0029918203083121,-0.4486674242651383,upstairs
0.9332717462234444,-0.0100345606023917,-0.4071643567481649,upstairs
0.8954615208116641,-0.0020295489436669,-0.3846249129821208,upstairs
0.8909837013806905,-0.0628836583292417,-0.3674472307317133,upstairs
0.9216618906389472,-0.0766244762014234,-0.3348565130792593,upstairs
0.9240560464627724,-0.0949935679647986,-0.323119460007889,upstairs
0.905147058147221,-0.1194834121606891,-0.2947348753958217,upstairs
0.9078403710109274,-0.0761559242320884,-0.3094474031099239,upstairs
0.917662436644482,-0.0285591901766902,-0.3117582694231243,upstairs
0.9014094635446412,0.0325546781049076,-0.2958353501303991,upstairs
0.9551148912413936,-0.0143582802762071,-0.3101790141770528,upstairs
0.9692430261257688,-0.006758199774698,-0.2919322790939729,upstairs
0.9734693877940296,-0.0127899165922238,-0.2962350276815368,upstairs
0.9798932671987878,0.0129914400395652,-0.2504815425985229,upstairs
0.964877699093198,0.0161635680503924,-0.2188991313577546,upstairs
0.9649099172478184,-0.0091079973876707,-0.1997213202777995,upstairs
0.9500216673994633,-0.0399472716035421,-0.1993495295381575,upstairs
0.962179487461194,-0.0645201762796341,-0.1785258377275781,upstairs
0.977143280785824,-0.1049315378056997,-0.1511570925909486,upstairs
0.9646688141435704,-0.1157925593764888,-0.1351670481416216,upstairs
0.9324422658067296,-0.0971335112428682,-0.147573009143777,upstairs
0.9215673699646866,-0.0465663740415484,-0.1373294277488835,upstairs
0.9039277461036826,-0.0632979817583158,-0.1617139033764319,upstairs
0.9276975000232128,-0.0665403589687062,-0.1617605256092818,upstairs
0.978306260153908,-0.0693365161086756,-0.1428291535044996,upstairs
1.0203886851470103,-0.086314658305291,-0.165321813884625,upstairs
1.00714045252449,-0.0701936813206774,-0.1570539028003794,upstairs
1.0476169641098143,-0.041164175735342,-0.1741875081380129,upstairs
1.0445560391686732,-0.0024778340009122,-0.1806963833516019,upstairs
1.0499639985864144,-0.0210197909443224,-0.1803924639638793,upstairs
1.0645587964198502,-0.0174070073492194,-0.1751326924176242,upstairs
1.0991548443678558,-0.0678577622977966,-0.185947421949721,upstairs
1.1205901552288204,-0.0854966048030098,-0.201165211813435,upstairs
1.1672853802832797,-0.1405535430944695,-0.2210209646784554,upstairs
1.2428239620998578,-0.0823657592359158,-0.237438349146025,upstairs
1.3047054818272588,-0.0162751868772937,-0.272947615904637,upstairs
1.3799348073117823,0.0590406552064118,-0.2479400772095016,upstairs
1.422088731676465,0.2001746458135343,-0.1671570289249853,upstairs
1.4221249061811183,0.2682996721064558,-0.0849334277155784,upstairs
1.4177450198929789,0.2203841990540958,-0.0140671171410425,upstairs
1.434303413087097,0.1550265095436747,0.0378559368661047,upstairs
1.3928951573996848,0.0894980115846358,0.1240887354921127,upstairs
1.3550882475109245,0.0010094582330965,0.1854721085913756,upstairs
1.2898424998195228,-0.0613084310559808,0.2630776053348065,upstairs
1.2693800807333453,-0.1102303258208016,0.3507065237485277,upstairs
1.2186372759322257,-0.1607162807686074,0.3448132827386614,upstairs
1.139078334872623,-0.2098604893166285,0.3138156610023099,upstairs
1.0549269039052882,-0.2785688719337282,0.1462385797820579,upstairs
1.0340619160978477,-0.385258241791884,-0.0848654610930657,upstairs
1.05018609999322,-0.500227904606226,-0.4396290754046665,upstairs
1.0946709293588257,-0.5537512588154518,-0.984511838888014,upstairs
1.198737478360741,-0.5915238434581218,-1.1946607591388914,upstairs
1.2780689069968778,-0.5034959580760597,-1.099801286239231,upstairs
1.3573861059528936,-0.2750514425155723,-0.8038594021656059,upstairs
1.2880575103752925,0.0155050397679967,-0.8245658784906312,upstairs
1.3793647788357637,0.1786569301856495,-0.6343205188187445,upstairs
1.537758436989648,0.3891701532689208,-0.3666519519048807,upstairs
1.5188188779276497,0.4602885840371236,-0.3608534625016691,upstairs
1.385462749117057,0.3020837953867015,-0.4399532989291541,upstairs
1.3605064562809823,0.0671123284037518,-0.5151370128215628,upstairs
1.4184137956291225,-0.0349216544591681,-0.6008879383908116,upstairs
1.5118846356695963,-0.0377345811180639,-0.7153198566223198,upstairs
1.5698874464069308,0.0444171124768426,-0.6801580411787328,upstairs
1.4929824341830211,0.0106209081699734,-0.6319143108489472,upstairs
1.297721126622199,-0.0481050686656764,-0.6321718747218195,upstairs
1.1759196913078005,-0.0609116251868949,-0.5908455733699348,upstairs
1.080136491275452,-0.0033226948723815,-0.5178094183143154,upstairs
0.9908508923161105,0.0362932968890759,-0.4529101126073579,upstairs
0.9226896357449296,0.0124363333862236,-0.3816222592951585,upstairs
0.8260303215287406,-0.0127800138381104,-0.3604109279479877,upstairs
0.7090840610192983,-0.0329818672219712,-0.3838954053929234,upstairs
0.6220915413887929,-0.0710007708196434,-0.2841611175209957,upstairs
0.5521179430372292,-0.0543268203502385,-0.2086432519067516,upstairs
0.5243267416206142,-0.0014083920680859,-0.1423228522784286,upstairs
0.4968201877073641,0.0016080571049883,-0.0945974459235027,upstairs
0.4224072772210469,0.0174528049724369,-0.1306389705092358,upstairs
0.4085915685796512,0.0305003575399007,-0.1491972421094399,upstairs
0.3871356219936295,0.0069654768578536,-0.1258564130156766,upstairs
0.341090891510487,-0.028233484926095,-0.117456820121554,upstairs
0.303042781981562,-0.0446787114804449,-0.094583610191197,upstairs
0.2804206738505264,-0.0408648400434504,-0.114919447545995,upstairs
0.2663249970776313,-0.0590727341198982,-0.113501267714687,upstairs
0.248950501339905,-0.0595869503707172,-0.1418330820829995,upstairs
0.2189545956657789,-0.033522863646642,-0.1904438225532596,upstairs
0.220626654995994,-0.0414582805831375,-0.1990864038327296,upstairs
0.1768381875902198,-0.0255636211103556,-0.2617892146158697,upstairs
0.1624137318371699,-0.0064559042616327,-0.3110031906592665,upstairs
0.1539596091159767,0.0005020052783011,-0.3851535417423062,upstairs
0.1671141538641388,-0.0071701571015762,-0.5055824272306295,upstairs
0.1442610325266003,-0.0351116731295545,-0.6586649742040256,upstairs
0.1163951980504492,-0.0434051898721011,-0.8178296547210766,upstairs
0.1584767058400296,-0.040810101028875,-0.9219667702690172,upstairs
0.1880975096961277,-0.0175664365200346,-1.0527716863484802,upstairs
0.1960267470780338,-0.0388899996325444,-1.1860129797737975,upstairs
0.2276229345493718,-0.0477525364467004,-1.3140257531041424,upstairs
0.2375322537622974,-0.0176010901939123,-1.3411343884749385,upstairs
0.2093070153851242,0.0236431426537075,-1.3427993882830125,upstairs
0.1788333530140636,0.0502806213935269,-1.3689759485764088,upstairs
0.0974209548711234,0.036395712454834,-1.427603629382857,upstairs
0.0903954746284571,0.0957088439772136,-1.293340809155594,upstairs
0.0340376405298109,0.1298113535013235,-1.1515321119783013,upstairs
0.1108596550240765,-0.2608618666095313,-1.1575006447599805,upstairs
-0.0062822596024719,-0.0894021204726969,-1.222997956797695,upstairs
0.8460068396364154,0.3275197184165531,-0.7171792171526681,upstairs
1.59535593025516,0.4079627207148056,-0.7796417392807955,upstairs
1.7928720383440964,0.6137941485354046,-0.8602003913530142,upstairs
1.943825666592088,0.5285947424264519,-0.7581532975451828,upstairs
2.1990530104967805,0.2326780134802284,-0.4508226704884056,upstairs
1.8747928244569765,-0.1406564587562658,-0.2555730161514166,upstairs
1.0259801094747616,-0.4330890249821516,-0.6016893214162664,upstairs
0.4439299351288897,-0.4339873243637824,-0.638900697884617,upstairs
0.1374881111384344,-0.0582473921640638,-0.7214664237338532,upstairs
0.4242647019533298,0.2781134877126801,-0.6897923229551595,upstairs
0.951447586070578,0.2151564955099603,-0.4805358610667282,upstairs
1.0857694292846347,-0.0058600023897457,-0.4627601795889174,upstairs
1.0841314844571874,-0.1740609041773476,-0.4877459047125044,upstairs
1.003048443581034,-0.2003639198315003,-0.5619134549633465,upstairs
0.9303371662085552,-0.185087912886017,-0.5850952996906559,upstairs
0.91506893314203,-0.1622346632860454,-0.5314154943815328,upstairs
0.9721720084110412,-0.1224080474109995,-0.5071726032911656,upstairs
1.009024459596254,-0.0772516863454173,-0.5122268526242694,upstairs
0.9833872444743956,-0.0542046765630207,-0.5355274622536533,upstairs
0.9477567032135058,-0.0775692991973161,-0.499417200281177,upstairs
0.9068980203499812,-0.0910977407339516,-0.4562954780119966,upstairs
0.8830714419759388,-0.0975631071087729,-0.43624627027854,upstairs
0.9190933243202684,-0.1049621890305654,-0.4566230774210476,upstairs
0.9313644195320814,-0.1051187221373758,-0.4555513031772133,upstairs
0.94591119627094,-0.0899842590467431,-0.4582226343845793,upstairs
0.9477609054442032,-0.1206607509180948,-0.4729312174565436,upstairs
0.9368716774743796,-0.1211677864116576,-0.4650930701680893,upstairs
0.9482441785002136,-0.1083233430322684,-0.4580582329766094,upstairs
0.9445295876281242,-0.0912898560882432,-0.4075113090919827,upstairs
0.9477003978235592,-0.0852671912515117,-0.4046447006836987,upstairs
0.940865379520064,-0.1008750351366356,-0.384262845285708,upstairs
0.9593131849135472,-0.1259629399311453,-0.3554727604769745,upstairs
0.936205307194942,-0.0891104632285713,-0.3510154472082854,upstairs
0.9112382758124588,-0.0876667479445652,-0.3898616317204127,upstairs
0.8693951076410708,-0.0737979977999997,-0.3761012387872916,upstairs
0.8901689160133845,-0.0587659300300732,-0.3226350300405992,upstairs
0.9134100254057635,-0.0544382586491532,-0.3118309535064246,upstairs
0.9316264494663228,-0.071827708797534,-0.3096561410961118,upstairs
0.9416009981107196,-0.0886521611414761,-0.2975109621513503,upstairs
0.965043642620664,-0.0811693025213638,-0.2614457072943286,upstairs
0.9931304842291194,-0.122377804856079,-0.1957720294587362,upstairs
1.0070480179651151,-0.1583232450378364,-0.1462213833868856,upstairs
0.9404138254114832,-0.1475356486369682,-0.1878274861868146,upstairs
0.9093295927851808,-0.1313539661930083,-0.2465459688893461,upstairs
0.8822033716551371,-0.1039352841519719,-0.2010391928614883,upstairs
0.8630496960420316,-0.0982505914733352,-0.1874666985853394,upstairs
0.8761690604353423,-0.1181660463789948,-0.1571582466575182,upstairs
0.8772183585362773,-0.0720551455274352,-0.1904486230586143,upstairs
0.9117290254419036,-0.0871854141325783,-0.2219924834675834,upstairs
0.9139220611288346,-0.1140802935350984,-0.235280632102508,upstairs
0.947650374763179,-0.1360400968030803,-0.2280247643299821,upstairs
0.950352401623269,-0.0742301405911064,-0.2624075504704267,upstairs
0.980784532986688,-0.0524998239223216,-0.2623334505269032,upstairs
1.0126207086834218,-0.0367802619199452,-0.2458176451740943,upstairs
0.974155426352267,0.0096281571792528,-0.227438539052959,upstairs
0.9673111134272632,-0.0433060243025917,-0.1720133542884062,upstairs
1.0379084299923926,-0.1179639895508352,-0.1460578160064919,upstairs
1.0514337772296738,-0.1794657747325751,-0.1855450355994995,upstairs
1.0441052265975284,-0.1212018664864129,-0.2003733418763189,upstairs
1.0404567237543514,-0.0215821605066211,-0.2280729698065253,upstairs
1.0516676083505772,0.0204761520575028,-0.1613026115190655,upstairs
1.0152626890920786,0.0043730662422647,-0.1665059330039238,upstairs
1.0305811715339352,-0.0146767393206386,-0.2129983132146689,upstairs
1.1113356671521395,-0.0120183643443275,-0.2339245580846516,upstairs
1.216368556511431,0.0222843360677351,-0.2575027610611805,upstairs
1.3383439558515586,-0.0016037163857113,-0.3053667914389905,upstairs
1.411490385935382,0.0677273723769217,-0.3194885551624502,upstairs
1.4597256608757887,0.0965330631267444,-0.2836018746055864,upstairs
1.536741090283828,0.1085407298299951,-0.2377912704880659,upstairs
1.5122313824198803,0.1690996432268558,-0.1637589241976613,upstairs
1.4703672887702182,0.2060945285284038,-0.0798769580057154,upstairs
1.4321802736913565,0.1916635471750535,-0.0189694230685769,upstairs
1.439821258395072,0.1463395280832657,0.0879167192782758,upstairs
1.4900505029142428,0.0725693323944549,0.1587155181599192,upstairs
1.508020837310826,-0.0054612179492281,0.3027842668105717,upstairs
1.393459540388654,-0.1382816516757296,0.3191346121384174,upstairs
1.1015459620044754,-0.3144112985088252,0.0637500000176408,upstairs
0.8520779477259206,-0.4501461646031292,-0.461645304455133,upstairs
0.864930190140229,-0.5726323600114426,-0.8579147350421134,upstairs
1.1433534984026896,-0.5689050935326501,-1.0585516135189188,upstairs
1.26633006772919,-0.4289991882232317,-1.2316847614845114,upstairs
1.4264641529277466,-0.225454811499931,-0.8257373152582914,upstairs
1.4417581749128243,0.010226963201381,-0.5579357384417528,upstairs
1.2977935660101467,0.2718756702320395,-0.6032195965577843,upstairs
1.308432833124964,0.3634820735114637,-0.4927019388141621,upstairs
1.335328185667499,0.3729188219172503,-0.3782305409310755,upstairs
1.3374496711110802,0.2011444347508043,-0.5077842219153987,upstairs
1.35745303618884,-0.0485205714715471,-0.6356490485765697,upstairs
1.4259719298365836,-0.1897165657024172,-0.7146077899904889,upstairs
1.4615997388333404,-0.1873563587372445,-0.7820464192743805,upstairs
1.4355747478476235,-0.0582819621455446,-0.8355015409886574,upstairs
1.403249716673448,0.0200214007685953,-0.7407620627041739,upstairs
1.3370577118181195,0.0666945906669408,-0.5658738511420874,upstairs
1.2223655134253872,0.0381757747473545,-0.42233147096284,upstairs
1.0548229418383803,0.0384855226878329,-0.4214833189577447,upstairs
0.9735370434578122,-0.0276559904378533,-0.4077462089444367,upstairs
0.8729929248911165,-0.0305913758509811,-0.4900865359026776,upstairs
0.8412392926330821,-0.0889743568938139,-0.4636771330258772,upstairs
0.8559874725695008,-0.1350767794571112,-0.3349690186008663,upstairs
0.7613522554825449,-0.1516278144771902,-0.2883618891977506,upstairs
0.6390236809480527,-0.17862735260473,-0.2368620323478362,upstairs
0.5116916975199858,-0.1410018767129856,-0.1940677958353687,upstairs
0.4499376693409206,-0.0933025491026003,-0.1564917433690623,upstairs
0.4600134943692148,-0.0819981466793804,-0.0876001857516151,upstairs
0.4442610973659792,-0.0803988898719535,-0.0438912739161012,upstairs
0.4097779132206935,-0.0985635559181109,-0.0855943203812358,upstairs
0.386248985436155,-0.0904342961734746,-0.0957855870220016,upstairs
0.3452832094524625,-0.1213433708803657,-0.131271189017038,upstairs
0.2642080422147231,-0.1535531185641573,-0.1292247301701009,upstairs
0.2600455497508584,-0.1627007176010098,-0.1510173259216611,upstairs
0.2256255089557645,-0.1606952970599612,-0.1788217401935275,upstairs
0.2222436879870863,-0.1380287645012171,-0.1955152131206739,upstairs
0.1989658777949415,-0.1276463714337731,-0.1943722851875262,upstairs
0.1746006976151151,-0.0719855366115352,-0.2123156715756145,upstairs
0.152165264402989,-0.0338636315780134,-0.2944381361046479,upstairs
0.150669845579342,-0.0177958644637652,-0.3548585339025721,upstairs
0.1479195526135605,0.0141346097832637,-0.4822332617200187,upstairs
0.137148851187587,0.0615086538612015,-0.6314878268528354,upstairs
0.1367728049260312,0.1170351223891959,-0.7683946978712171,upstairs
0.1776882046312706,0.1466255050613292,-0.904129616178832,upstairs
0.2014540591827457,0.1577319347065048,-1.0105505504693204,upstairs
0.2071146885771586,0.1807673095093166,-1.1755648276046442,upstairs
0.1828963940689926,0.1761528265464774,-1.3312983896217363,upstairs
0.2136856773302204,0.1320362674052918,-1.4265751356006935,upstairs
0.2134994036237701,0.110761835983596,-1.3902575192737503,upstairs
0.2092293409283445,0.0959070717612887,-1.3669946902948729,upstairs
0.2026733050203041,0.0999422322415256,-1.3639566124217657,upstairs
0.2270147801825119,-0.0700640719964479,-1.5557512307194048,upstairs
0.1418350175300756,-0.2943563654959932,-1.9279808954196087,upstairs
0.2427871633475891,0.1878500354048572,-1.6664669813510031,upstairs
0.7698298107930645,0.5354328286223411,-0.8243784769320125,upstairs
0.9113011015160184,0.8485882335647505,-0.4183013134038922,upstairs
0.9197156346513492,0.7241496863316049,-0.3094266593566211,upstairs
0.9126325404217526,0.2071804057191619,-0.6353036220572088,upstairs
1.0471721690908415,-0.2864885519932316,-0.7413162181041667,upstairs
1.1099411106140562,-0.6096801460753817,-0.6367559033862022,upstairs
1.3149470854406855,-0.6146370833775753,-0.4404610745310823,upstairs
1.4047009594477815,-0.2371255181205479,-0.5224710214962529,upstairs
1.314603944826004,0.3103741234959154,-0.7297802804470102,upstairs
1.1819134423097253,0.538276949161241,-0.748883740883407,upstairs
1.027414286861181,0.4336780157493414,-0.6759868348244754,upstairs
0.8586538914353556,0.1199938134299461,-0.5246261486481825,upstairs
0.8217116652739644,-0.1539641065987005,-0.4564717453111337,upstairs
0.8492452703007202,-0.2183304978836368,-0.4677695463019343,upstairs
0.9495712368789768,-0.1487963700469293,-0.4893501453500489,upstairs
0.963109638466165,-0.0844897305675939,-0.519532484602755,upstairs
0.9701568381483666,-0.0717409711913011,-0.5210125893431583,upstairs
0.9495338178646408,-0.0992859431753455,-0.4998347004589059,upstairs
0.8728959061153971,-0.1496238758851515,-0.5145583355317249,upstairs
0.8215870282032532,-0.1856013753031055,-0.5469346612740363,upstairs
0.7953333633146352,-0.1706750429456645,-0.5739836353223757,upstairs
0.7997024860176029,-0.1436070936507069,-0.6082805722193196,upstairs
0.8698900724954415,-0.1428146850034401,-0.5487282549724033,upstairs
0.93987081308058,-0.1570616111233873,-0.5275904032134497,upstairs
0.9455220686178878,-0.1778750488108784,-0.482352465920197,upstairs
0.9708137493089628,-0.1391833347889358,-0.469022513584078,upstairs
0.9564763402645096,-0.1230021428487415,-0.4716978935974059,upstairs
0.9633260916504292,-0.0740873444983312,-0.4268291517724357,upstairs
0.9620109128329732,-0.0396191189252603,-0.4604014914708213,upstairs
0.9795711486368972,-0.0034605596567231,-0.4435481743522016,upstairs
0.976483951275349,0.0152439661405979,-0.4587458069685338,upstairs
1.0029549150179848,0.0216774227520651,-0.4183491748896411,upstairs
0.9747215299126584,-0.0148145496839409,-0.4122922544375614,upstairs
0.9734237393826136,-0.016789244842773,-0.3906108157074675,upstairs
0.9471989608271022,-0.0392740029101575,-0.3854183386541941,upstairs
0.9326911919692678,-0.0676501691182974,-0.3832310597123766,upstairs
0.9345229163851432,-0.0979612572588568,-0.3410786070624129,upstairs
0.9327912678599728,-0.1405986549174265,-0.3305928150341699,upstairs
0.919258165047234,-0.1234554034692412,-0.3236128582930281,upstairs
0.9129676502859864,-0.0953719085153892,-0.3104716746121869,upstairs
0.9062901920036014,-0.0638340506147774,-0.3060797732468071,upstairs
0.9358380184438748,-0.0698495368583621,-0.2591084502732098,upstairs
0.9609051529121868,-0.0832363373473794,-0.1981141112859815,upstairs
0.9530290338740364,-0.0642280695125056,-0.1963188880010918,upstairs
0.9413099354337476,-0.0927817608976878,-0.1653571030189601,upstairs
0.9412532049634436,-0.0850405416616187,-0.1698851658649666,upstairs
0.9130351650324088,-0.0972499401080493,-0.1775259773410746,upstairs
0.899303799166534,-0.102039893209375,-0.1612796168085043,upstairs
0.8882997777997066,-0.0900443365996693,-0.1512996298149289,upstairs
0.8934513509811007,-0.1042545695836601,-0.1099923366321539,upstairs
0.8939862377577451,-0.1023080823686956,-0.1236849075506051,upstairs
0.935465427258058,-0.1098573206328484,-0.146824513526352,upstairs
0.9763578263031244,-0.1368124515233841,-0.1212540270755324,upstairs
0.9436083692339284,-0.1390930824696227,-0.1650164429972755,upstairs
0.9620877023208292,-0.098930359370484,-0.2137684479201972,upstairs
0.9751529802410004,-0.045133443688263,-0.1991343151459447,upstairs
1.0037418134547516,0.001170133690438,-0.2516907456305385,upstairs
1.0034918634358192,0.0320229581136467,-0.2483173039731404,upstairs
0.9872132524972396,0.0148167775551488,-0.2182442493268194,upstairs
1.006645408459067,-0.0686206693500019,-0.1652594677157799,upstairs
1.0202931372367965,-0.0842209929309165,-0.1557450811234491,upstairs
1.038245668869902,-0.154625373386632,-0.1624977329744162,upstairs
1.0851719689948838,-0.0842295852195283,-0.1821279712342776,upstairs
1.0985070819602036,-0.0627606544466686,-0.2034263865211163,upstairs
1.1085166333176442,0.0404637648534423,-0.2343354486073172,upstairs
1.117847771176358,0.0541098814587819,-0.2338170435097796,upstairs
1.1550779872807757,0.0529233828056089,-0.2078379758458944,upstairs
1.2124681115035592,0.0204053858873955,-0.1731270128198564,upstairs
1.199924504330078,-0.0243730335265322,-0.144663222313377,upstairs
1.2183641997312469,-0.0387267686518746,-0.2003441848985815,upstairs
1.25463964765509,-0.0001592399022381,-0.2317649014395961,upstairs
1.3630797117358238,0.09814157234371,-0.1661594185009085,upstairs
1.4316425170320966,0.1997790125844376,-0.1306598382506221,upstairs
1.474276790480423,0.2544368749951984,-0.1123110841764828,upstairs
1.5154178846844872,0.1965164441972859,-0.0426747030123727,upstairs
1.5399234067986265,0.09620553987942,0.0552790798576863,upstairs
1.6023882774977691,0.0211750483687887,0.101792313840904,upstairs
1.6611896527773111,-0.014623356337144,0.1756566730164054,upstairs
1.6699718090799764,-0.0439900450507045,0.2736065116369209,upstairs
1.5607063457918442,-0.0924974983426177,0.3591615395016101,upstairs
1.4342038325197122,-0.1338973777593449,0.3888313622474784,upstairs
1.3223177619799422,-0.2873067689015913,0.356532417918919,upstairs
1.02717389118757,-0.52869062077746,-0.5230351353831834,upstairs
0.7085308332446398,-0.8009049822639729,-1.4748052830275586,upstairs
1.1844763255073052,-1.0669235519096307,-1.3657084432353466,upstairs
1.314015456337561,-0.8225117812443231,-1.4183108945951308,upstairs
1.40457365048588,-0.4670059255041737,-1.1185069568138757,upstairs
1.4356084251377177,-0.0522310201120312,-0.9414850858050968,upstairs
1.302855607675686,0.323329018194526,-0.8646430251841355,upstairs
1.3816134886269116,0.4967776949154691,-0.6471966880809847,upstairs
1.48436812472569,0.4573305140060543,-0.6603183689373784,upstairs
1.4993732146175165,0.3156699698962411,-0.7032005718395363,upstairs
1.5262037207747867,0.1227025600859724,-0.741195819366379,upstairs
1.466342152654446,0.0304170374891692,-0.7469675375204201,upstairs
1.3847965082522078,-0.0367539354751616,-0.7698934016000367,upstairs
1.2698699478478346,-0.0732589748786006,-0.7766833779050482,upstairs
1.2240006111711772,-0.0642016464173133,-0.685106971804903,upstairs
1.1762564105878832,-0.0541297769267126,-0.539163792352358,upstairs
1.1152144862892177,-0.0592429697827052,-0.4376315434134807,upstairs
0.9724115708876818,-0.0548679405567223,-0.415068758305239,upstairs
0.8435802263397341,-0.0577599380650289,-0.36148581296175,upstairs
0.7109354818023601,-0.1197760149306403,-0.2874283616026082,upstairs
0.6064646497771642,-0.1255626660938684,-0.2355676027223124,upstairs
0.5391433934155666,-0.1074447788315173,-0.1796449660108383,upstairs
0.439029418924244,-0.1204797251093525,-0.1288382053000796,upstairs
0.3340776404490662,-0.1076169501912686,-0.1201134710321918,upstairs
0.3297854459233167,-0.0370270648174457,-0.0492841438835311,upstairs
0.3551213097137963,-0.0074729799394601,0.0183528385239967,upstairs
0.3323917826681957,-0.0063837123041751,0.0279943534595658,upstairs
0.2727235460809577,-0.0305247189931939,-0.0291150611186681,upstairs
0.2355382163190768,-0.0674022256369894,-0.087108234268474,upstairs
0.2224844694664108,-0.092636911737969,-0.0653493332486171,upstairs
0.2012387023813909,-0.112403732056212,-0.0397406505642233,upstairs
0.1800118771078799,-0.0704388814402157,-0.0533662388042067,upstairs
0.1900219894928148,-0.0505338862182767,-0.093883541199399,upstairs
0.1779154921227433,-0.0206542029259815,-0.1011623036657164,upstairs
0.1560502115895893,-0.0230554323166015,-0.1384425329692198,upstairs
0.1468950604231882,0.0182248340084764,-0.2049813236265119,upstairs
0.1602689132586556,0.0399671234486816,-0.2399290008424798,upstairs
0.1758840225125644,0.0525337024570959,-0.3282101801366933,upstairs
0.1904682523770287,0.0750142766637565,-0.3845574679939241,upstairs
0.1936121220367184,0.0994152213230875,-0.5594020913131538,upstairs
0.2343228246865834,0.1153418160278111,-0.7159571875863083,upstairs
0.2767489292146885,0.1643697479404094,-0.8749289700703694,upstairs
0.2705721175694611,0.1921234411434974,-1.0856238334564576,upstairs
0.2606860921457311,0.1789825791143889,-1.2790356022802731,upstairs
0.262155135560053,0.1532644693726456,-1.4669475397881744,upstairs
0.2635634047894107,0.1437553116958202,-1.6479867090539444,upstairs
0.2711246811448506,0.1370776933661955,-1.6828075830485816,upstairs
0.2630650240593501,0.1770342709652733,-1.6835070199448512,upstairs
0.2160789519392037,0.1909843148874379,-1.6184795837671058,upstairs
0.2197585165771104,0.1942355363242749,-1.5310371218894894,upstairs
0.2199551049232777,0.2278230434298112,-1.4098065304435226,upstairs
0.1888654270104049,-0.0208505777598733,-1.4949982494077108,upstairs
0.326715085721648,-0.4162190104965785,-1.426067058167827,upstairs
0.6819591377468377,-0.3970584318083607,-0.8746671960095171,upstairs
1.1829597778881011,-0.2517828797862511,-0.2134496618850402,upstairs
1.3857488166485714,-0.2379497331188771,0.043089171044609,upstairs
1.3322456487117338,-0.1277336623962347,-0.1401159325774055,upstairs
1.34649407349162,0.2845818635130852,-1.0460398114912368,upstairs
2.2417873665606445,0.91430202341682,-0.8317217312529442,upstairs
2.62752875913534,0.8498961114725233,-0.3799910402707284,upstairs
1.0958411011912863,0.1541679771007182,-0.728160891611231,upstairs
0.0755181300998058,-0.5399873260576343,-0.5725768890605764,upstairs
-0.0030670481099148,-0.5632847707006592,-0.531188587679387,upstairs
0.5386093992940383,0.0040295782392736,-0.8091247463199231,upstairs
1.1411557051313552,0.2058470912219394,-0.6141095008334697,upstairs
1.2456115607569151,0.16557995519892,-0.4732433195207497,upstairs
1.0993430266013895,-0.0395619456738664,-0.5199134809058973,upstairs
0.9246945318037768,-0.0863617535279509,-0.5231040897717294,upstairs
0.8513929518866228,-0.1035360802329247,-0.4980597515392443,upstairs
0.9046254934837508,-0.1224486935546678,-0.4893632069807956,upstairs
1.0037298387654536,-0.1045397750522868,-0.4988735546949331,upstairs
1.0260225175243056,-0.0302428573695536,-0.5426488561648934,upstairs
0.9649933162149972,0.0066371879170124,-0.5270692975314427,upstairs
0.9426150407027792,-0.0155747068283072,-0.5019924613730479,upstairs
0.8947663634952558,-0.0470931612362926,-0.4172607445864294,upstairs
0.9162223762494868,-0.056316298821215,-0.4223692993823326,upstairs
0.9264034238949388,-0.0657471329331681,-0.4598587576432799,upstairs
0.9278259312123492,-0.0406470402251512,-0.4741963210492846,upstairs
0.938254838390124,-0.0653122521530874,-0.4303071110503768,upstairs
0.9218310795919448,-0.0981027427777247,-0.4124388459441529,upstairs
0.9107192740592868,-0.0886605030570076,-0.4006375790237417,upstairs
0.912812578076456,-0.0878169292258557,-0.4005897423729126,upstairs
0.9292412438391776,-0.0519516790159637,-0.4080154541666252,upstairs
0.9658307936472984,-0.0414812694692108,-0.3905496782743433,upstairs
0.9207184787375776,-0.0151785341070923,-0.4013546016992468,upstairs
0.961518598733332,0.0295472097958144,-0.3637756315281207,upstairs
0.959678960569474,0.0060457766770116,-0.2986349911964306,upstairs
0.9730335434951304,-0.023818546389518,-0.3313888716524463,upstairs
0.956736550404659,-0.08406723721346,-0.3511535541474964,upstairs
0.94477717297676,-0.0715511989559531,-0.3136744794304547,upstairs
0.9577724031384968,0.0064908413956573,-0.3037724153211672,upstairs
0.9805843851333448,0.0170703805057368,-0.2366307873866058,upstairs
0.9710660269938356,0.0098952537239557,-0.1712078681019782,upstairs
0.9460291887590744,-0.0450881291707163,-0.2246002593494604,upstairs
0.93095928823973,-0.0886204309701963,-0.2318279122925602,upstairs
0.8937792193887564,-0.0729286178403327,-0.2112983741328488,upstairs
0.9078370089071855,-0.0203537359041382,-0.1685802879927995,upstairs
0.9333357889766232,-0.0313929318002518,-0.1350853966016758,upstairs
0.9412524105124176,-0.0913090001768414,-0.1142364925488877,upstairs
0.963933782979904,-0.1320456506392415,-0.1038681762943958,upstairs
0.8958020094362258,-0.1035281405884965,-0.1413801943655085,upstairs
0.8785896065836518,-0.1072997694094332,-0.1446004269169297,upstairs
0.9075084659444131,-0.1090194826352319,-0.1381690955002805,upstairs
0.9059215344643048,-0.0459502048886859,-0.104082201935833,upstairs
