x,y,z,activity
1.4640238528522835,0.1025814596524049,-0.2687889729286922,upstairs
1.5174268288642971,0.1132593891408064,-0.247756329496017,upstairs
1.4792691811952794,0.1660689898406143,-0.2043235067220255,upstairs
1.417936983650107,0.1947863154541555,-0.1364906710817703,upstairs
1.3047051547298292,0.2192625714803722,-0.1071111894597079,upstairs
1.2420408836119583,0.190451166612533,-0.0462519697691093,upstairs
1.1932173086441058,0.0734598105723583,-0.0021108883408279,upstairs
1.1645004133033738,-0.0139734953757999,0.0442075593196522,upstairs
1.2045114983296423,-0.1085811313715933,0.0336473011757521,upstairs
1.2556296907954505,-0.2530791787961868,-0.0932520356823111,upstairs
1.275887278588694,-0.4879011974921255,-0.3569346380470188,upstairs
1.3797502666168764,-0.6335340934741709,-0.5180390382359517,upstairs
1.4800651194028958,-0.6060843710010182,-0.4524071973323113,upstairs
1.3860594832974364,-0.6958549828614609,-0.4786946994465383,upstairs
1.3028225156979836,-0.6639270425293704,-0.4156759468191383,upstairs
1.290472837308022,-0.3282010538343832,-0.2504609129163322,upstairs
1.33054922534938,-0.0329119135542855,-0.1742756316391713,upstairs
1.3574367449693816,0.1118330948522923,-0.1903845495033057,upstairs
1.425408885818545,0.1869264890773242,-0.2718070750219492,upstairs
1.4095338931110402,0.1559387207195898,-0.319307847015351,upstairs
1.3532317802848377,0.0202667855434088,-0.4139135817834883,upstairs
1.3391015090284046,-0.0903216231237762,-0.4823251713833992,upstairs
1.3330555670901378,-0.2068048240442899,-0.5372279527716568,upstairs
1.318657178756156,-0.2980398530060381,-0.5809624432960128,upstairs
1.2457654135098757,-0.3392034020283571,-0.5923409083597503,upstairs
1.224687578610494,-0.3199557316616961,-0.5852892177653053,upstairs
1.183438318959702,-0.3227121253984304,-0.547626851774103,upstairs
1.1461802989872956,-0.2952330627025861,-0.4945360172229767,upstairs
1.0676274243087154,-0.2551622757890746,-0.4829754961050201,upstairs
0.9717529708768556,-0.2417629316708963,-0.4462559627458153,upstairs
0.919921235190684,-0.1663817852617595,-0.3803371647365008,upstairs
0.8632653357115482,-0.1552713813713706,-0.335804730976397,upstairs
0.7948056883257101,-0.1678359733219707,-0.3384114792709086,upstairs
0.7152995741446431,-0.1587480163139945,-0.2818667260717311,upstairs
0.6595446357677391,-0.194150727359521,-0.2078789932000137,upstairs
0.6203645235557547,-0.2042969728449221,-0.1909161233867277,upstairs
0.5553223897660237,-0.2153272785781884,-0.1616418292975369,upstairs
0.5018314587845668,-0.1952003164294211,-0.1089492629053448,upstairs
0.4471469773544431,-0.2159202318519303,-0.096093323590942,upstairs
0.4345155935480666,-0.2467026671165795,-0.0818923969891672,upstairs
0.413543474269841,-0.2629049699262323,-0.0932670601439697,upstairs
0.400634003739397,-0.2528870785477394,-0.1025930122684323,upstairs
0.4074848005168,-0.227724899340882,-0.1111756498273477,upstairs
0.3551001645992858,-0.2296784420353069,-0.0976729663682139,upstairs
0.325581160225817,-0.1913139917303873,-0.1171671747123049,upstairs
0.3003888798240265,-0.1942869667240611,-0.1489602426849768,upstairs
0.2860804081565954,-0.1806500618538612,-0.1631078770238483,upstairs
0.2730882006722167,-0.1724540506713236,-0.1744817683200088,upstairs
0.2805805078171874,-0.1496639807730011,-0.249147784664099,upstairs
0.312904300097062,-0.150066916452541,-0.2928967971837438,upstairs
0.3521957114902395,-0.152632447108844,-0.3465677975592597,upstairs
0.3721015695529571,-0.1770500609157002,-0.3949817298394164,upstairs
0.3672133999917024,-0.202551158975606,-0.4663522052932617,upstairs
0.4050628776375629,-0.206734353128476,-0.5012291979514046,upstairs
0.4443500101061953,-0.2300270268932526,-0.5983182871390113,upstairs
0.4936724508065328,-0.247024836307908,-0.6677011265715961,upstairs
0.5500765242845922,-0.2648895386824917,-0.7036606483866779,upstairs
0.5243157768759243,-0.2782714716742598,-0.726263336233082,upstairs
0.5730016217907347,-0.2846638744229988,-0.727858624989222,upstairs
0.5877933052731935,-0.2913826130574369,-0.7209813086935588,upstairs
0.6114778742101756,-0.3363655170226353,-0.7272339253509026,upstairs
0.6543736567998654,-0.3626859608330342,-0.7571230795769881,upstairs
0.6754174656090248,-0.375002149691084,-0.7817575505265755,upstairs
0.6691280692069365,-0.3881764872034339,-0.8331615356624634,upstairs
0.697436114927187,-0.3676742987038586,-0.82531375223688,upstairs
0.7085637116564169,-0.3336275539036447,-0.8089126198763005,upstairs
0.8020996652501999,-0.4225110021241937,-0.7898296271411782,upstairs
0.7678005123883138,-0.4816279687699362,-0.939519457199626,upstairs
0.8407695116795646,-0.5576428270437911,-0.9307008117674568,upstairs
1.0554693622092262,-0.8266674427716999,-0.7580299211154152,upstairs
1.2803765774982243,-0.951345420266526,-0.2532760163157627,upstairs
1.440168864882218,-0.8021320617360146,0.2440283210620724,upstairs
1.387546800546804,-0.2163500902226859,0.1259079110875061,upstairs
1.2897734594246073,0.3819586410112475,-0.0856042280963791,upstairs
1.1989053560116376,0.5668696352179808,-0.2924458998424767,upstairs
1.225336404017766,0.4736651024397789,-0.342524037027515,upstairs
1.1438461612330142,0.216354212070615,-0.2193863742358235,upstairs
0.9223653172006708,-0.0995579651312047,-0.095997586283211,upstairs
0.7722742979402324,-0.3815365984853053,0.0569451996651432,upstairs
0.7503562869274477,-0.5085293782340228,0.0416788868713515,upstairs
0.8481148948089874,-0.3033702618303536,-0.1224750572533259,upstairs
1.027286636765276,-0.0979647861033201,-0.2614421625117064,upstairs
1.114833004552205,-0.0532999499295098,-0.4408905909669981,upstairs
1.111558552452922,-0.2122841926657997,-0.5870186861885008,upstairs
1.0351735200381178,-0.3908027541728884,-0.4392097333594105,upstairs
0.9484092195660512,-0.3873385195735149,-0.2507535363499316,upstairs
0.8722547098162083,-0.3204568918395374,-0.2043545566521023,upstairs
0.8843725557342114,-0.2296293557511648,-0.3587814409056583,upstairs
0.997297473825054,-0.156162712728878,-0.3617285058401467,upstairs
1.076041138876527,-0.1895234583513107,-0.3534641934767457,upstairs
1.0302444300749931,-0.2329518583650501,-0.2957040016378823,upstairs
0.97076767405899,-0.2694933790526499,-0.2420710850721124,upstairs
0.9665724362520998,-0.2510104171760273,-0.2584370573192535,upstairs
0.9526148285742758,-0.2494112284119266,-0.2378432541251866,upstairs
0.9513374933517184,-0.2799450489392922,-0.1699586784691026,upstairs
0.9541061971846736,-0.2818420284627334,-0.1883831078195103,upstairs
0.9490424075989332,-0.2565248603902267,-0.2174837000838519,upstairs
0.9601424211306698,-0.2609540527333429,-0.2068304745277953,upstairs
0.9592567301866876,-0.2638078816630264,-0.1975796363377371,upstairs
0.9868276162226858,-0.2768604964889176,-0.1758268897287468,upstairs
0.9697204148686006,-0.2810293529372378,-0.1562226141867758,upstairs
0.9339009205605084,-0.2761763529283421,-0.168225155354531,upstairs
0.9411203645868872,-0.1930919156793222,-0.1531170196618081,upstairs
0.9740740387005494,-0.1747334643094559,-0.1572948255095487,upstairs
0.9915615412028156,-0.1495577124784768,-0.144785981656658,upstairs
0.9751249002846248,-0.1419798857908163,-0.1525138387560013,upstairs
0.9648077185245002,-0.1239862943935504,-0.123720428900342,upstairs
0.981809311454556,-0.1773426713634946,-0.134804517962305,upstairs
0.9346895390234377,-0.1683020615561536,-0.1319664335088514,upstairs
0.94903942268424,-0.1861593123900066,-0.1264532706691175,upstairs
0.991029679864542,-0.1926406377994132,-0.1567436435810236,upstairs
0.9767218312501078,-0.1853573148354729,-0.1440784994477136,upstairs
0.9681326599771464,-0.1704990923524263,-0.1208559835356104,upstairs
0.9633224888286034,-0.1582699273669394,-0.0944850510503261,upstairs
0.9803029385397446,-0.1209725947163628,-0.1154730557610097,upstairs
0.9671971930192902,-0.1154999504697094,-0.109077246400281,upstairs
0.9889503352478122,-0.070378756028233,-0.0694164295063593,upstairs
0.9889118534921068,-0.0664861038472681,-0.1126826264803975,upstairs
0.988175157362362,-0.1125873653597607,-0.0975282019873537,upstairs
0.9831422966642788,-0.1620044770258017,-0.0644195433384656,upstairs
0.9685493839562772,-0.1619258762700051,-0.1144264207973292,upstairs
0.965065551538728,-0.160996004830295,-0.1029344532459973,upstairs
0.9536706789506608,-0.1289895748903556,-0.0963762247317737,upstairs
0.9934301503664196,-0.1177870145055774,-0.0405858911675129,upstairs
0.9910462965571328,-0.094344518509146,-0.0265949774638083,upstairs
0.9757750474879978,-0.0892196542481866,-0.0196550823547746,upstairs
0.9676137694402672,-0.1244289667594766,-0.004504556311318,upstairs
0.971698977779312,-0.1247016415347624,0.0026017747719734,upstairs
0.9523044655337324,-0.1296627862531724,0.0204780629835288,upstairs
0.9557500726259786,-0.1209715446088733,-0.0115742858972108,upstairs
0.9457089022839864,-0.1059498930575234,-0.006659076890536,upstairs
0.9725583837450924,-0.1070743448464227,-0.0085493114346008,upstairs
0.9496915673002604,-0.1192711872565742,-0.0197409739438722,upstairs
0.9663501239637896,-0.0995188711976162,-0.036099706500477,upstairs
0.9576836637311114,-0.1041338440847266,-0.0547097523536063,upstairs
0.9543154106820458,-0.1263878573063035,-0.1320229321284601,upstairs
0.955614325370921,-0.0619496811062402,-0.1500251314077835,upstairs
1.009050823421256,-0.0514484543917179,-0.1317860039086207,upstairs
1.0287583018570254,-0.0212153679787411,-0.0685317344702941,upstairs
0.9799924565194712,-0.0138855817046759,0.0046241842402029,upstairs
0.9887105732940532,-0.0382230705592472,0.038958545114235,upstairs
0.9671005359536756,-0.0592920588149475,-0.0122673582993427,upstairs
0.9655663325178698,-0.1514076885915839,-0.1336057169995,upstairs
0.9472678511065932,-0.2180270984188868,-0.1928321641933154,upstairs
0.9683164794297568,-0.1636331769012505,-0.2270440303070498,upstairs
1.0077651218566042,-0.0833040992107181,-0.2030913810293154,upstairs
1.0447973348322357,-0.0019842772592544,-0.1909126048361616,upstairs
1.0432086764505044,-0.0062533754252216,-0.1431641420954018,upstairs
1.0393067163418712,-0.056003650160762,-0.13912628716303,upstairs
1.023362381317954,-0.1295988647604917,-0.1972426328492897,upstairs
1.060516665947995,-0.1872194632392731,-0.2041753604677084,upstairs
1.1429114077801932,-0.18845653612978,-0.2963765685560992,upstairs
1.2016786911289763,-0.1271376196009796,-0.3071480099054195,upstairs
1.1874135912942403,-0.0037854938564439,-0.3163570474545966,upstairs
1.195524375698863,0.0336886266118258,-0.3026647929702697,upstairs
1.2601194100639508,0.038139880706612,-0.2475393686662862,upstairs
1.3501622280906267,0.0756619527499837,-0.1674161751105385,upstairs
1.5080717778054633,0.1920004594125796,-0.173228127745857,upstairs
1.6303519604177266,0.251265858532807,-0.1512245636669298,upstairs
1.6383384318433438,0.3043005372749859,-0.0811102790411534,upstairs
1.5106757671797622,0.3268497249059897,-0.0055008621350803,upstairs
1.409912533826505,0.2914415093385379,0.031120714354604,upstairs
1.3406673033523615,0.2652906970316575,0.0657552399702921,upstairs
1.3120221891278585,0.1912947296878789,0.1152550028248666,upstairs
1.2952578926634275,0.0811207800219611,0.1286487242867996,upstairs
1.2094442554737868,-0.1400039062407028,0.0590363103536373,upstairs
1.0717272767142594,-0.4585303588682506,-0.3397410622760151,upstairs
1.0291190054347863,-0.8133303495110431,-0.5330170636319278,upstairs
1.2468822036233116,-0.8820508662230875,-0.3914093996327369,upstairs
1.3106218012591613,-0.8500322752462919,-0.5269749319605045,upstairs
1.426499285610627,-0.6449255326548875,-0.3836660748909899,upstairs
1.447978631854418,-0.315996078904118,-0.2993800673924386,upstairs
1.3252371545260335,-0.0723438369430517,-0.2948029212030225,upstairs
1.239211137166054,0.0969329363303643,-0.2815558974596423,upstairs
1.2371662982572478,0.2796301150984867,-0.1443472001464746,upstairs
1.342885743007615,0.2494383357792992,-0.2384413221341084,upstairs
1.4079370886533296,-0.0115334388859514,-0.4531044503215294,upstairs
1.3735634850224026,-0.1873823003726577,-0.5535071300710519,upstairs
1.3613811052968403,-0.2886246961636056,-0.588675789527563,upstairs
1.3396167183607972,-0.3129190666647651,-0.6165569431945188,upstairs
1.3385749596188383,-0.2739303540414489,-0.5595750636735219,upstairs
1.3464402048523658,-0.2214172165068855,-0.499280151446301,upstairs
1.3190847233253749,-0.1755054458311625,-0.4632117947378281,upstairs
1.2726149492705017,-0.1290733949707267,-0.463511104439129,upstairs
1.2175824080736348,-0.112666994357192,-0.3996092333932761,upstairs
1.1314002699261851,-0.1416789842908482,-0.3625650111506764,upstairs
1.028851597079044,-0.1491322470277072,-0.3334509191408775,upstairs
0.9643840362654492,-0.1481480299153371,-0.2621951860997855,upstairs
0.9349600012158324,-0.1242972294322092,-0.2190018391835384,upstairs
0.9134296897067148,-0.1029583871509395,-0.2179520822007414,upstairs
0.8243966356298942,-0.092504456914908,-0.1663023170736486,upstairs
0.7786809860589848,-0.0858609630175085,-0.0923479866959664,upstairs
0.6848047808677528,-0.0275563078030549,0.0144490941019389,upstairs
0.6113761288257663,0.0128227254947065,0.0731559566309,upstairs
0.5506236656450006,0.0063339180530823,0.0699944258752908,upstairs
0.5288311590560889,-0.0616792683738609,0.0762428590053496,upstairs
0.5024608769145699,-0.0775296079732156,0.094840041993862,upstairs
0.4415108832780496,-0.1135088719006299,0.080458173400481,upstairs
0.4498440292589941,-0.0880408732819358,0.0644823127414291,upstairs
0.4341871300010188,-0.1148634908836877,0.0237965381634288,upstairs
0.4122557805987649,-0.1234110025370065,-0.0008005518337734,upstairs
0.4148475261471043,-0.1452073884443332,-0.0297931208177577,upstairs
0.3891791077918842,-0.1626958808761701,-0.1036383068670283,upstairs
0.3914512210730397,-0.1365704131444783,-0.1397632516770344,upstairs
0.3603710408679603,-0.1421367265353001,-0.2212301996319098,upstairs
0.3637516232502323,-0.1275859849829277,-0.2678137920465419,upstairs
0.3863825079369711,-0.1331510173012517,-0.3707430195230062,upstairs
0.3990382728255827,-0.124096217882411,-0.4839993618392557,upstairs
0.4207029063962739,-0.148924528328867,-0.6047230341529449,upstairs
0.4249020652852613,-0.1403687569131808,-0.720981344615873,upstairs
0.4391180949547671,-0.1592433078679528,-0.7836018712454453,upstairs
0.472272162836208,-0.1989669800336592,-0.8711079995316567,upstairs
0.4794300342816198,-0.2464012428430637,-0.9196466753953828,upstairs
0.5199441505073913,-0.3026819431745034,-0.9298277251598324,upstairs
0.540853133820626,-0.3308032321366032,-0.9446395605783524,upstairs
0.5694988523973536,-0.3324682794238076,-0.9925163319989132,upstairs
0.5612005482714787,-0.3013096461230088,-1.0187119230331256,upstairs
0.5970886833985831,-0.3467381087242626,-1.0175171716436109,upstairs
0.6004781088336117,-0.3588691149153257,-1.0441691749188038,upstairs
0.5577998677061222,-0.3458693479560633,-1.1026025866406255,upstairs
0.5268212424781148,-0.2949174318040813,-1.1107105512237765,upstairs
0.5274078944515552,-0.3866166494699412,-1.119923502262404,upstairs
0.4407713751920338,-0.559250878989339,-1.2706271588919311,upstairs
0.4885452882236135,-0.6804957761737769,-1.0888291271501112,upstairs
0.8737986407794031,-0.8528720849135777,-0.350939488020497,upstairs
1.3034376861512469,-0.8444217814413816,0.2668498684665664,upstairs
1.8519062453999533,-0.2309758519019557,0.0170354874583383,upstairs
2.2788889018154435,0.4990450557567539,-0.3572304415189492,upstairs
1.984632988723771,0.5521494170726218,-0.3487141000101179,upstairs
1.0664213267507006,0.5675307315208257,-0.2616055035799927,upstairs
0.3764980924949553,0.243367307966894,-0.0648053336629242,upstairs
0.2612118794767354,-0.3135253080991323,0.1171128567995233,upstairs
0.5071772923893594,-0.4910685204052149,0.0783723776017029,upstairs
0.9613644509228298,-0.319972138686888,-0.2154671264873906,upstairs
1.2124160126017332,-0.1507432802363703,-0.5681221126198778,upstairs
1.2898540455500334,-0.0975667845750371,-0.7675078958509227,upstairs
1.2962488213359409,-0.2184215400973023,-0.5613210449641102,upstairs
1.0236289968385432,-0.3878343935324158,-0.3542961954592379,upstairs
0.81910219459467,-0.4533877437599629,-0.2897954244644113,upstairs
0.7978295608670894,-0.3467061099922375,-0.2565329155256726,upstairs
0.884579438513254,-0.1605994827793196,-0.30686510293413,upstairs
0.9920980524191172,-0.0466555496888273,-0.3124198918444666,upstairs
1.0526684075651846,-0.1000929030148523,-0.2261337468246113,upstairs
1.0066215058755286,-0.1208679620373113,-0.2072902190864076,upstairs
0.9844835459564476,-0.1604322747834914,-0.2187716185436908,upstairs
0.928532418391428,-0.2573962157227833,-0.2580607465361245,upstairs
0.944737416359457,-0.331779250338699,-0.3073730503712097,upstairs
0.9482607426849172,-0.3552951678435903,-0.3136716512981743,upstairs
0.948949971312212,-0.3484826287590755,-0.3256070951706998,upstairs
0.9415223494410128,-0.3108228537536083,-0.2854839927343153,upstairs
0.9526585352583012,-0.2359010418440847,-0.2829292152398799,upstairs
0.9330993832106348,-0.1731827336566096,-0.2863797177972673,upstairs
0.9613685598326824,-0.1283130591548706,-0.2524354735544928,upstairs
0.9902158535473112,-0.1605552322233285,-0.2663484544801797,upstairs
0.9765703169165296,-0.158489831236636,-0.2374873982811862,upstairs
0.975468602065752,-0.1540615505211401,-0.2273398121517209,upstairs
0.9717280372757788,-0.1499873396145497,-0.2347299789259891,upstairs
0.9674463217502728,-0.1557195681046756,-0.2172134573829364,upstairs
0.968821290360562,-0.1618511093491709,-0.2273227462042068,upstairs
0.9540179370448502,-0.2037764216118009,-0.2157475310231173,upstairs
0.9503279395146907,-0.1956573806520845,-0.2074675198439703,upstairs
0.9719682740757342,-0.1821718604088691,-0.2065328669294133,upstairs
0.9705972385710694,-0.1634953210894094,-0.1798375659282789,upstairs
0.945791009132642,-0.1467859940723806,-0.1745097915396859,upstairs
0.954822648154114,-0.1295834082819276,-0.189642368774747,upstairs
0.9523482537697732,-0.106422541499627,-0.1661812990422172,upstairs
0.96117887736083,-0.1062898157683988,-0.1709826468340279,upstairs
0.9852907178606224,-0.1083261858077045,-0.2026000295594984,upstairs
0.9868617616538968,-0.1025905328129947,-0.149011233843127,upstairs
1.0011818865185715,-0.1054850386147897,-0.1050209827162519,upstairs
0.964204238894689,-0.1594185315028166,-0.1062748075881304,upstairs
0.9641119828954796,-0.16355675065668,-0.1067322405720637,upstairs
0.9418720641554816,-0.1308474695599128,-0.1309059646841512,upstairs
0.9281197513607868,-0.1206721405579439,-0.1120897995716465,upstairs
0.944973878621748,-0.0578082811919489,-0.0730382323421516,upstairs
0.9858613314521488,-0.0293274307853948,-0.0580424492363765,upstairs
0.9783511987371752,-0.0333558808613204,-0.0950293773850543,upstairs
0.9727103260649108,-0.0661754620557494,-0.1143569101047474,upstairs
0.9681750145320904,-0.0832228256872696,-0.0970949393686596,upstairs
0.9556949596006316,-0.0950339428816091,-0.1086889943163879,upstairs
0.9558314244522518,-0.0821098378062951,-0.1467223120007445,upstairs
0.9516172918149878,-0.0931550094214415,-0.100456744096795,upstairs
0.9650495178254292,-0.0782711091831554,-0.1522202507061976,upstairs
0.951472556859341,-0.1014260097195834,-0.1527178476982107,upstairs
0.9451559259592948,-0.1087627293104971,-0.1818658976489336,upstairs
0.9710685505188954,-0.1256712396930853,-0.1677045698602064,upstairs
0.9891110560709476,-0.1126599199142109,-0.1479416014489986,upstairs
0.9909637772784576,-0.0735071297854864,-0.1284677013544361,upstairs
1.025424547458937,-0.0256916779973584,-0.1727604208652824,upstairs
1.0326015920198486,-0.0772917236441639,-0.2285247279021431,upstairs
1.0299634571980565,-0.1033985236023555,-0.2248860472168993,upstairs
1.0086275920144585,-0.0632471180962346,-0.2432926597440704,upstairs
1.0213653760220274,-0.0532050633934192,-0.239739098273221,upstairs
1.039724875215574,-0.064860296237262,-0.2357120080344318,upstairs
1.081156923352864,-0.0855177379741996,-0.2618212221937964,upstairs
1.1253545313479298,-0.0578561800201746,-0.2789273467862916,upstairs
1.1893059811269395,-0.115453202553307,-0.2888601358279611,upstairs
1.2152024694533468,-0.0712927403375476,-0.3149336700187004,upstairs
1.2860278875673168,-0.0312464559922132,-0.2912815362859312,upstairs
1.3719720166449156,0.0619874457779845,-0.2733408268462829,upstairs
1.4209150265967765,0.2276852716275249,-0.3079062674300806,upstairs
1.5077316122013882,0.2728895104820292,-0.2490543888945085,upstairs
1.4893395446435933,0.2846087683085903,-0.1860672310728906,upstairs
1.411254720323598,0.2548132113929965,-0.0809662770652304,upstairs
1.3648066798331688,0.2696567204477613,-0.0476390112976281,upstairs
1.3185589936112272,0.3084427316357616,-0.008235247365683,upstairs
1.325804351364659,0.2339740695905227,0.0215827334102959,upstairs
1.226758180099322,0.0841048670671134,0.0626088548307989,upstairs
1.1163729260409052,-0.0704731019183096,0.0077871311357909,upstairs
1.043636288769134,-0.3234054597097111,-0.1781768202836838,upstairs
1.0357952292465051,-0.5665186645186056,-0.4899417292614062,upstairs
1.1956119335949391,-0.6921840666752626,-0.5759507374924236,upstairs
1.3392655113224288,-0.6955469331734621,-0.6757619102971626,upstairs
1.4121626592609091,-0.6772857432337211,-0.580267909320422,upstairs
1.4242434698198685,-0.4251678907735411,-0.4537489675270185,upstairs
1.412437450241695,-0.2090890792502814,-0.4211325086446054,upstairs
1.3597199284733448,-0.0867724951411014,-0.3936306554348171,upstairs
1.3485972764561076,0.0134223611011361,-0.3807045562503559,upstairs
1.4364581598915602,0.0880099272725991,-0.371561322737142,upstairs
1.512790216975333,0.051766839538427,-0.3682494052309597,upstairs
1.4802769162343192,-0.0474530933482419,-0.4281638023582048,upstairs
1.439238847148447,-0.1481449517371601,-0.4287679105711814,upstairs
1.41339991549224,-0.1462810971554697,-0.458799571118677,upstairs
1.4325553202583965,-0.1123785118186973,-0.4388013659645453,upstairs
1.461694860324681,-0.0707999481538531,-0.4287855377901342,upstairs
1.4141580833154814,-0.0570858005914952,-0.4364756790967473,upstairs
1.313784533701589,-0.0842488110652787,-0.4959605135962405,upstairs
1.2478688526536648,-0.1072105162241856,-0.4709950398992653,upstairs
1.1952013994766395,-0.1091022363548363,-0.4272819139838089,upstairs
1.1467887097331702,-0.1273349527901442,-0.392712275471908,upstairs
1.090736393817051,-0.122457975118575,-0.3722417110780764,upstairs
0.991530198143797,-0.088469694258991,-0.3415717137592839,upstairs
0.8845306340263891,-0.0445472207394035,-0.3067973298288582,upstairs
0.7973625762977236,-0.0635756317114805,-0.2535471133118017,upstairs
0.7300842489809385,-0.0709855423540875,-0.2180068105305575,upstairs
0.6780990983794183,-0.0443094789626869,-0.176979453481615,upstairs
0.5805576577440323,-0.0263845085941693,-0.1586122805008684,upstairs
0.5032771101510518,-0.0319543177767278,-0.1173642870034181,upstairs
0.4673583225575457,-0.0421559351886507,-0.0741341525759698,upstairs
0.4527562302830397,-0.0594719227639318,-0.0606183258863691,upstairs
0.4017040646865309,-0.0534392406784485,-0.0359064242353705,upstairs
0.3811072266682753,-0.0569746146506341,-0.0308806091224778,upstairs
0.3489356323756354,-0.0556955426004986,-0.0120092056750421,upstairs
0.3396972161496294,-0.0057790061856067,0.0049036134598017,upstairs
0.321016171679729,0.0045034089685225,0.0272045575202344,upstairs
0.3182348594553982,0.0022148217555417,0.011299667663993,upstairs
0.2780035284796695,-0.0116992742137443,-0.0167935372892984,upstairs
0.2661557672214324,-0.0145088383073685,-0.0772328012410769,upstairs
0.2549849150329517,-0.0186629415320139,-0.1498496740646946,upstairs
0.252798380729147,0.018920756317053,-0.2213674215289386,upstairs
0.2288864298182298,-0.0087050930688769,-0.2872365253867399,upstairs
0.2143780610462581,-0.0222230713469298,-0.4539406000930069,upstairs
0.2463797579987562,-0.0460340955806018,-0.5563655821073363,upstairs
0.2750933274138692,-0.0711859605881412,-0.6975738822973081,upstairs
0.331351917372167,-0.1223023018012649,-0.8276740804128023,upstairs
0.3461723445803252,-0.2391827484395369,-0.9377407136462752,upstairs
0.3815487965486286,-0.3733607848300683,-1.0494155962484573,upstairs
0.3890450401444486,-0.5066971795843513,-1.1743627242059156,upstairs
0.3989438828667093,-0.6365219942793254,-1.2645485229804017,upstairs
0.4354313744263897,-0.7113773920403754,-1.335067038393427,upstairs
0.3883161413404708,-0.7470369631800701,-1.457649614788003,upstairs
0.2740949512496995,-0.7786652439934534,-1.5082000714956596,upstairs
0.2191557730066253,-0.7431976019986799,-1.457343157636246,upstairs
0.1730897147062747,-0.7273061666275085,-1.4307567280327207,upstairs
0.1272774537150182,-1.1088827439969156,-1.536952797835483,upstairs
0.3707730761443994,-0.9909349801635944,-1.0282354946750143,upstairs
1.0566472227172132,-0.4487392756755741,-0.3584253953855142,upstairs
1.5685145606783868,0.2507115988223042,0.145821643511322,upstairs
1.8464770156133048,0.260606452239519,-0.037552958823968,upstairs
1.598566565455268,-0.1221895752843038,-0.525752583721049,upstairs
1.1081931081746466,-0.110992808592634,-0.8487341655092853,upstairs
1.0058898101284033,0.1747420632560266,-0.8998932829017191,upstairs
0.8773104762339221,-0.0069538005129668,-0.9370821226182022,upstairs
0.7299585685038261,-0.4040311114471963,-0.4771631721572598,upstairs
0.7363482567150728,-0.6185137822540769,-0.2431491778837472,upstairs
0.9667636717719648,-0.3620338426682402,-0.3853205690860364,upstairs
1.058137853807538,-0.029265144209869,-0.4549801086221441,upstairs
1.0500800568992754,0.0336167240640011,-0.4549594823743503,upstairs
0.963696479688294,-0.1002603328734834,-0.4491258095584348,upstairs
0.9021939616523924,-0.2335114088563415,-0.4659925786259783,upstairs
0.9135594341602892,-0.327286281641423,-0.4343957520847584,upstairs
0.9599051306169016,-0.3448440306756067,-0.411146938352054,upstairs
0.9511381412818688,-0.2866401912725083,-0.4257974383699889,upstairs
0.934298297013636,-0.2133136290922526,-0.3799132597128249,upstairs
0.9316851692512432,-0.2346340773255233,-0.3641840176047237,upstairs
0.8738708941287098,-0.2708033971618675,-0.3945587575697447,upstairs
0.8693045733278917,-0.3241740445005404,-0.3961828119268289,upstairs
0.929994618173986,-0.3354741820028674,-0.3960925002393004,upstairs
0.9305702526380196,-0.3276638967119306,-0.4119333324094769,upstairs
0.934282699469252,-0.3115154965206329,-0.3937349911101346,upstairs
0.921184514189022,-0.2354840850571891,-0.3729825413674922,upstairs
0.9301600730958136,-0.2007133737026979,-0.3431611930966767,upstairs
0.9530131419876272,-0.154471508616889,-0.338868076403068,upstairs
0.9727819703924118,-0.1598859779166603,-0.3416795472242188,upstairs
0.9594093362377244,-0.1497695594222926,-0.3355050705893347,upstairs
0.9731265447382887,-0.1987891318445877,-0.3163020623685855,upstairs
0.9712246666840252,-0.1960526729989612,-0.3305957946722604,upstairs
0.95624351462656,-0.2178646627369198,-0.3423599105496837,upstairs
0.9356437927698869,-0.2305059944050538,-0.3069845255115952,upstairs
0.949059832832189,-0.1954695401584348,-0.2930989671846093,upstairs
0.9178107347263004,-0.2143502695804389,-0.2961207610310378,upstairs
0.9209665904059292,-0.181257179490564,-0.2811576164267005,upstairs
0.9191577470321554,-0.1609793400772764,-0.2309290694282434,upstairs
0.9369266883365708,-0.1408202145649024,-0.2012042489753916,upstairs
0.9609130773099442,-0.1399819067929437,-0.2083165883183751,upstairs
0.9620337842049408,-0.1654265784362056,-0.2370262312238035,upstairs
0.9331470005755907,-0.193862125184278,-0.2378066916356664,upstairs
0.9175533463763276,-0.1813461699777766,-0.2264215309040291,upstairs
0.9379479639751372,-0.1775609281875357,-0.2369866323013351,upstairs
0.9463971111370576,-0.1418437911479924,-0.2114664794936791,upstairs
0.9593722228171964,-0.1238470487074277,-0.1865382721367851,upstairs
0.967287765682168,-0.1449196428287084,-0.1805940818258171,upstairs
0.9498595206304592,-0.1503490100502518,-0.1823004500563018,upstairs
0.9499704106302403,-0.1367894635061392,-0.1806795764719466,upstairs
0.9298799534992568,-0.1447019563875891,-0.1517802158174724,upstairs
0.9255379108211296,-0.1039578625983407,-0.1187150664632233,upstairs
0.9343541777008798,-0.064734236278294,-0.0806451203970765,upstairs
0.9451932629512956,-0.0906939785101253,-0.1146112439201782,upstairs
0.9544528660100132,-0.0613478948922955,-0.1364355041960148,upstairs
